complete,duration_s,n,passage,throughput_ips
True,0.00465307,30,2698,6447.356261564946
True,0.00460437,30,2699,6515.549358544165
True,0.00457448,30,2700,6558.122453262447
True,0.00456933,30,2701,6565.513981262024
True,0.00462622,30,2702,6484.775907760547
True,0.00461528,30,2703,6500.147336672964
True,0.00458221,30,2704,6547.059170138427
True,0.00457554,30,2705,6556.603155037437
True,0.00458072,30,2706,6549.188773817216
True,0.00457326,30,2707,6559.87195129951
True,0.0045888,30,2708,6537.656903765691
True,0.00457439,30,2709,6558.2514827113555
True,0.00457267,30,2710,6560.718354921742
True,0.00457077,30,2711,6563.445546374024
True,0.00457358,30,2712,6559.412976268044
True,0.00457119,30,2713,6562.842498342882
True,0.00456468,30,2714,6572.202213517706
True,0.00460616,30,2715,6513.017350678222
True,0.00456878,30,2716,6566.304352584279
True,0.00455914,30,2717,6580.18836885904
True,0.00456667,30,2718,6569.338270556007
True,0.00455643,30,2719,6584.102027245014
True,0.00456482,30,2720,6572.000648437398
True,0.00455951,30,2721,6579.6543926869335
True,0.00456307,30,2722,6574.521100925474
True,0.004574,30,2723,6558.810668998688
True,0.00458538,30,2724,6542.5330070790205
True,0.00457777,30,2725,6553.409192685522
True,0.00456259,30,2726,6575.2127629263205
True,0.00456254,30,2727,6575.284819420761
True,0.00456536,30,2728,6571.223298929329
True,0.00455986,30,2729,6579.149359848768
True,0.0045783,30,2730,6552.65054714632
True,0.00456689,30,2731,6569.021806962725
True,0.00456503,30,2732,6571.69832399787
True,0.00456536,30,2733,6571.223298929329
True,0.00456573,30,2734,6570.690776721357
True,0.00456982,30,2735,6564.809992516117
True,0.00456848,30,2736,6566.735544426155
True,0.00457469,30,2737,6557.821404291875
True,0.00456575,30,2738,6570.661994195914
True,0.00456243,30,2739,6575.4433492678245
True,0.00457672,30,2740,6554.912688562988
True,0.0045702,30,2741,6564.264145989235
True,0.00457719,30,2742,6554.239609891658
True,0.00458218,30,2743,6547.102034402839
True,0.0045943,30,2744,6529.830442069521
True,0.0045776,30,2745,6553.652569031807
True,0.00457212,30,2746,6561.507571979739
True,0.00459109,30,2747,6534.395971327071
True,0.00458625,30,2748,6541.291905151267
True,0.00456695,30,2749,6568.935504001576
True,0.00458509,30,2750,6542.946812385362
True,0.00458046,30,2751,6549.5605244888075
True,0.0045759,30,2752,6556.087327083197
True,0.00457588,30,2753,6556.115982062466
True,0.00456578,30,2754,6570.618820880551
True,0.00456827,30,2755,6567.037412412138
True,0.00457362,30,2756,6559.355608904982
True,0.00458573,30,2757,6542.0336565824855
True,0.00457574,30,2758,6556.316573931211
True,0.00457387,30,2759,6558.997085618962
True,0.00457242,30,2760,6561.077066411222
True,0.0045688,30,2761,6566.2756084748735
True,0.00457272,30,2762,6560.646617330604
True,0.00457395,30,2763,6558.882366444757
True,0.00458828,30,2764,6538.397830995493
True,0.00457223,30,2765,6561.349713378373
True,0.0045698,30,2766,6564.838723795352
True,0.00457037,30,2767,6564.019980876822
True,0.0045712,30,2768,6562.82814140707
True,0.00456835,30,2769,6566.9224118117045
True,0.0045854,30,2770,6542.504470711388
True,0.00460098,30,2771,6520.350012388665
True,0.00458069,30,2772,6549.23166597172
True,0.00456549,30,2773,6571.03618669628
True,0.00457282,30,2774,6560.503146854676
True,0.00456671,30,2775,6569.280729452932
True,0.00456917,30,2776,6565.743887839586
True,0.00457369,30,2777,6559.255218434131
True,0.00458423,30,2778,6544.174266997948
True,0.00458302,30,2779,6545.902047121766
True,0.00456841,30,2780,6566.836164004544
True,0.00456792,30,2781,6567.540587400831
True,0.00456695,30,2782,6568.935504001576
True,0.00458443,30,2783,6543.888771341258
True,0.00457629,30,2784,6555.528605049068
True,0.00459426,30,2785,6529.887294145303
True,0.00458019,30,2786,6549.946617935065
True,0.00458344,30,2787,6545.302218421099
True,0.00458371,30,2788,6544.916672302566
True,0.00458227,30,2789,6546.973443293389
True,0.00457745,30,2790,6553.867327879059
True,0.00457678,30,2791,6554.826755928841
True,0.00460867,30,2792,6509.470194220893
True,0.00459546,30,2793,6528.182162395059
True,0.00457336,30,2794,6559.728514702538
True,0.00457908,30,2795,6551.534369349301
True,0.00457716,30,2796,6554.282568230081
True,0.0045741,30,2797,6558.667278808945
True,0.00457438,30,2798,6558.265819630201
True,0.00458906,30,2799,6537.2865031182855
True,0.00457418,30,2800,6558.552571171227
True,0.00457178,30,2801,6561.995546592356
True,0.00457763,30,2802,6553.609618951291
True,0.00457532,30,2803,6556.918423192258
True,0.00456808,30,2804,6567.310554981524
True,0.00457154,30,2805,6562.340042961453
True,0.00458931,30,2806,6536.930388228296
True,0.00456608,30,2807,6570.187118929147
True,0.00457341,30,2808,6559.656798756289
True,0.00457156,30,2809,6562.311333549161
True,0.00472141,30,2810,6354.034070330686
True,0.0045741,30,2811,6558.667278808945
True,0.00457737,30,2812,6553.981871686143
True,0.004584,30,2813,6544.502617801047
True,0.00457373,30,2814,6559.197853830463
True,0.00458237,30,2815,6546.83057020712
True,0.00459748,30,2816,6525.313867597031
True,0.00456875,30,2817,6566.347469220246
True,0.0045749,30,2818,6557.520382959191
True,0.00457967,30,2819,6550.6903335829875
True,0.00456969,30,2820,6564.996750326608
True,0.0045702,30,2821,6564.264145989235
True,0.0045638,30,2822,6573.469477190061
True,0.00456777,30,2823,6567.756257429774
True,0.00456892,30,2824,6566.103149103071
True,0.0045849,30,2825,6543.217954590067
True,0.0045811,30,2826,6548.6455218179035
True,0.0045761,30,2827,6555.800791066629
True,0.00457543,30,2828,6556.760785325095
True,0.00457625,30,2829,6555.585905490304
True,0.00457973,30,2830,6550.604511619681
True,0.00457702,30,2831,6554.48304792201
True,0.00456846,30,2832,6566.764292562483
True,0.0045799,30,2833,6550.361361601782
True,0.00458096,30,2834,6548.84565680556
True,0.00457374,30,2835,6559.183512836323
True,0.00456949,30,2836,6565.2840907847485
True,0.00457586,30,2837,6556.144637292225
True,0.00458813,30,2838,6538.611591214722
True,0.00458825,30,2839,6538.440581921212
True,0.00458854,30,2840,6538.027346389047
True,0.00457399,30,2841,6558.825008362502
True,0.00457289,30,2842,6560.402721255049
True,0.00461032,30,2843,6507.140502177723
True,0.0045722,30,2844,6561.392764970911
True,0.00456995,30,2845,6564.623245330912
True,0.00457332,30,2846,6559.785888588597
True,0.00458272,30,2847,6546.330563508134
True,0.00457601,30,2848,6555.929729174542
True,0.00457153,30,2849,6562.3543977618
True,0.00457338,30,2850,6559.699828135865
True,0.00457125,30,2851,6562.756357670221
True,0.00457118,30,2852,6562.856855341509
True,0.00457181,30,2853,6561.952487089358
True,0.00458192,30,2854,6547.473548206865
True,0.00456732,30,2855,6568.403352513072
True,0.00457266,30,2856,6560.732702628229
True,0.00457114,30,2857,6562.914283964175
True,0.00457585,30,2858,6556.158965001037
True,0.00457588,30,2859,6556.115982062466
True,0.00476184,30,2860,6300.085681165264
True,0.00494047,30,2861,6072.296765287513
True,0.00489967,30,2862,6122.861335559333
True,0.00489752,30,2863,6125.5492575834305
True,0.00488582,30,2864,6140.21801867445
True,0.00490009,30,2865,6122.336528512741
True,0.00488809,30,2866,6137.366537850162
True,0.00489142,30,2867,6133.188317502893
True,0.00495071,30,2868,6059.7368862244
True,0.00468041,30,2869,6409.694877158197
True,0.00458823,30,2870,6538.469082848941
True,0.00456726,30,2871,6568.489641491835
True,0.00456788,30,2872,6567.598098023591
True,0.00456992,30,2873,6564.666339892165
True,0.00456288,30,2874,6574.794866400168
True,0.00456431,30,2875,6572.734980752841
True,0.00456328,30,2876,6574.21854455567
True,0.00457419,30,2877,6558.53823299863
True,0.00456607,30,2878,6570.201508080252
True,0.00455904,30,2879,6580.332701621393
True,0.00456353,30,2880,6573.858394707606
True,0.00456328,30,2881,6574.21854455567
True,0.00456038,30,2882,6578.399168490345
True,0.00457263,30,2883,6560.775746124222
True,0.00458838,30,2884,6538.255331947223
True,0.00456338,30,2885,6574.074479881141
True,0.0045631,30,2886,6574.477876881945
True,0.00456741,30,2887,6568.273923295697
True,0.00456464,30,2888,6572.25980581163
True,0.00457047,30,2889,6563.87636282483
True,0.00456636,30,2890,6569.784248285286
True,0.00458217,30,2891,6547.116322615704
True,0.00456494,30,2892,6571.827888208826
True,0.00456163,30,2893,6576.596523611078
True,0.00456362,30,2894,6573.728750421814
True,0.00456795,30,2895,6567.497455094735
True,0.00456035,30,2896,6578.4424441106485
True,0.00456516,30,2897,6571.511184712036
True,0.00457605,30,2898,6555.872422722654
True,0.00456993,30,2899,6564.651974975547
True,0.00457242,30,2900,6561.077066411222
True,0.00456301,30,2901,6574.607550717618
True,0.00456584,30,2902,6570.532475951852
True,0.00456607,30,2903,6570.201508080252
True,0.00456761,30,2904,6567.986321073822
True,0.00459992,30,2905,6521.852553957459
True,0.00458701,30,2906,6540.208109422042
True,0.00456798,30,2907,6567.454323355181
True,0.00456172,30,2908,6576.4667713055605
True,0.00456936,30,2909,6565.470875571196
True,0.00457921,30,2910,6551.348376685061
True,0.00456811,30,2911,6567.267425696841
True,0.00458454,30,2912,6543.731759347721
True,0.00457238,30,2913,6561.134463889703
True,0.00457837,30,2914,6552.550361809989
True,0.00457266,30,2915,6560.732702628229
True,0.00457379,30,2916,6559.111808806263
True,0.00457408,30,2917,6558.695956345319
True,0.00457009,30,2918,6564.422144859292
True,0.00459754,30,2919,6525.22870926626
True,0.00457073,30,2920,6563.5029852999405
True,0.00466615,30,2921,6429.283242073229
True,0.00457586,30,2922,6556.144637292225
True,0.00457601,30,2923,6555.929729174542
True,0.00457997,30,2924,6550.261246252705
True,0.00457271,30,2925,6560.660964723326
True,0.00458901,30,2926,6537.357730752385
True,0.00457498,30,2927,6557.405715434821
True,0.0045919,30,2928,6533.243319758705
True,0.00459175,30,2929,6533.456743071813
True,0.00457649,30,2930,6555.242117867623
True,0.00458142,30,2931,6548.188116348207
True,0.00457934,30,2932,6551.162394580878
True,0.00458956,30,2933,6536.574312134496
True,0.00458102,30,2934,6548.759883170123
True,0.0045753,30,2935,6556.94708543702
True,0.00457566,30,2936,6556.431203367383
True,0.00457684,30,2937,6554.740825547758
True,0.00457877,30,2938,6551.977932938322
True,0.00457502,30,2939,6557.348383176467
True,0.00459501,30,2940,6528.821482434206
True,0.00457548,30,2941,6556.689134254767
True,0.00458201,30,2942,6547.344942503399
True,0.00458416,30,2943,6544.274196363128
True,0.00457639,30,2944,6555.38535832829
True,0.00457652,30,2945,6555.1991469500845
True,0.00458779,30,2946,6539.096166127918
True,0.00457613,30,2947,6555.757812824373
True,0.00458422,30,2948,6544.1885424347
True,0.00457554,30,2949,6556.603155037437
True,0.00457407,30,2950,6558.71029520755
True,0.0045909,30,2951,6534.666405280011
True,0.00459039,30,2952,6535.392417637718
True,0.00460163,30,2953,6519.428984946639
True,0.00457699,30,2954,6554.526009451626
True,0.0045738,30,2955,6559.097468188377
True,0.0045785,30,2956,6552.364311455717
True,0.00458085,30,2957,6549.002914306297
True,0.00457824,30,2958,6552.736422730132
True,0.00457243,30,2959,6561.062717198514
True,0.00458526,30,2960,6542.704230512556
True,0.00457542,30,2961,6556.77511572708
True,0.00458445,30,2962,6543.860223145633
True,0.00458054,30,2963,6549.4461351718355
True,0.00457933,30,2964,6551.176700521692
True,0.00458105,30,2965,6548.716997194967
True,0.00457577,30,2966,6556.2735889260175
True,0.00458787,30,2967,6538.98214203977
True,0.00457841,30,2968,6552.493114421819
True,0.00457689,30,2969,6554.6692186178825
True,0.00459011,30,2970,6535.791081259491
True,0.00457659,30,2971,6555.09888366666
True,0.00457541,30,2972,6556.789446191707
True,0.0045799,30,2973,6550.361361601782
True,0.00461931,30,2974,6494.476447781162
True,0.00458339,30,2975,6545.373620835234
True,0.00458099,30,2976,6548.802769706985
True,0.0045742,30,2977,6558.5238948887245
True,0.00457751,30,2978,6553.781422651179
True,0.0045746,30,2979,6557.9504218948105
True,0.00457021,30,2980,6564.249782832737
True,0.00459,30,2981,6535.9477124183
True,0.00457595,30,2982,6556.015690730887
True,0.00457565,30,2983,6556.44553232874
True,0.00457968,30,2984,6550.676029766272
True,0.00457729,30,2985,6554.096419497126
True,0.00457817,30,2986,6552.836613756151
True,0.00457671,30,2987,6554.927010887734
True,0.00459176,30,2988,6533.442514417129
True,0.00457086,30,2989,6563.316312466362
True,0.00456948,30,2990,6565.2984584679225
True,0.00456808,30,2991,6567.310554981524
True,0.00456983,30,2992,6564.795626970806
True,0.00457549,30,2993,6556.674804228618
True,0.0045738,30,2994,6559.097468188377
True,0.00459883,30,2995,6523.398342621927
True,0.00459312,30,2996,6531.507994565785
True,0.00459284,30,2997,6531.9061844087755
True,0.00457471,30,2998,6557.792734402837
True,0.00457229,30,2999,6561.2636118881355
True,0.00457276,30,3000,6560.589228387232
True,0.00457567,30,3001,6556.416874468657
True,0.0045915,30,3002,6533.812479581836
True,0.00457959,30,3003,6550.804766365549
True,0.00457411,30,3004,6558.652940134802
True,0.00458297,30,3005,6545.973462623583
True,0.00457411,30,3006,6558.652940134802
True,0.00458344,30,3007,6545.302218421099
True,0.00459011,30,3008,6535.791081259491
True,0.00458299,30,3009,6545.944896235863
True,0.00457487,30,3010,6557.563384314745
True,0.00458398,30,3011,6544.5311716019705
True,0.00457274,30,3012,6560.617922733416
True,0.00457117,30,3013,6562.871212402951
True,0.00458231,30,3014,6546.916293310579
True,0.00458625,30,3015,6541.291905151267
True,0.00458232,30,3016,6546.902005970775
True,0.00457871,30,3017,6552.0637908930685
True,0.00458135,30,3018,6548.288168334661
True,0.00459467,30,3019,6529.304607294974
True,0.00458906,30,3020,6537.2865031182855
True,0.00457983,30,3021,6550.461480011267
True,0.00458357,30,3022,6545.116579434807
True,0.00457793,30,3023,6553.180149106693
True,0.00457078,30,3024,6563.4311867996275
True,0.00457976,30,3025,6550.5616014812995
True,0.0046001,30,3026,6521.597356579205
True,0.00456952,30,3027,6565.240988112538
True,0.00457279,30,3028,6560.546187338583
True,0.00458522,30,3029,6542.761306981998
True,0.0045709,30,3030,6563.25887680763
True,0.00456869,30,3031,6566.433704190917
True,0.00458218,30,3032,6547.102034402839
True,0.00470565,30,3033,6375.314781167321
True,0.00458013,30,3034,6550.032422660493
True,0.00458103,30,3035,6548.745587782661
True,0.00460258,30,3036,6518.083335868143
True,0.00457811,30,3037,6552.922494217046
True,0.00463552,30,3038,6471.7658428827835
True,0.00459938,30,3039,6522.618265940192
True,0.00457371,30,3040,6559.226536006874
True,0.00457301,30,3041,6560.230570237109
True,0.0045817,30,3042,6547.787938974616
True,0.00460404,30,3043,6516.016368233117
True,0.00457626,30,3044,6555.571580286085
True,0.00457222,30,3045,6561.364063846447
True,0.0045763,30,3046,6555.5142800952735
True,0.00457409,30,3047,6558.681617545784
True,0.0045776,30,3048,6553.652569031807
True,0.00458136,30,3049,6548.273875006549
True,0.00458291,30,3050,6546.059163282718
True,0.00457548,30,3051,6556.689134254767
True,0.00457273,30,3052,6560.632270000635
True,0.00456672,30,3053,6569.266344334665
True,0.00457708,30,3054,6554.3971265523
True,0.00456727,30,3055,6568.475259837934
True,0.0045827,30,3056,6546.35913326205
True,0.00457126,30,3057,6562.742001111292
True,0.00457447,30,3058,6558.136789617158
True,0.00456769,30,3059,6567.871287237093
True,0.00457761,30,3060,6553.63825227575
True,0.00456836,30,3061,6566.90803701985
True,0.00457652,30,3062,6555.1991469500845
True,0.00457343,30,3063,6559.6281128168575
True,0.00458368,30,3064,6544.959508517174
True,0.00458841,30,3065,6538.212583443938
True,0.00459262,30,3066,6532.219081918382
True,0.00457154,30,3067,6562.340042961453
True,0.00457976,30,3068,6550.5616014812995
True,0.00457673,30,3069,6554.89836630083
True,0.00458248,30,3070,6546.673417014368
True,0.00457019,30,3071,6564.278509208589
True,0.00456882,30,3072,6566.246864617122
True,0.00456469,30,3073,6572.187815601937
True,0.0045689,30,3074,6566.131891702598
True,0.00456619,30,3075,6570.028842426617
True,0.00456261,30,3076,6575.183940770743
True,0.00457963,30,3077,6550.74754947452
True,0.00456543,30,3078,6571.12254486434
True,0.00457673,30,3079,6554.89836630083
True,0.004582,30,3080,6547.359231776517
True,0.00457406,30,3081,6558.724634132478
True,0.00457849,30,3082,6552.378622646331
True,0.0045687,30,3083,6566.419331538512
True,0.0045824,30,3084,6546.787709497206
True,0.00456876,30,3085,6566.333096945342
True,0.00457565,30,3086,6556.44553232874
True,0.00465291,30,3087,6447.5779673365705
True,0.0049045,30,3088,6116.83148129269
True,0.00487957,30,3089,6148.082720403642
True,0.00489239,30,3090,6131.972308013057
True,0.00488787,30,3091,6137.642776915098
True,0.0048821,30,3092,6144.896663321111
True,0.00487669,30,3093,6151.713559812085
True,0.00489552,30,3094,6128.05176978135
True,0.00488504,30,3095,6141.198434403812
True,0.00488976,30,3096,6135.270442721116
True,0.00487916,30,3097,6148.599349068283
True,0.00490583,30,3098,6115.173171512262
True,0.0049011,30,3099,6121.074860745546
True,0.0048864,30,3100,6139.489194499018
True,0.00488802,30,3101,6137.454429400862
True,0.00471234,30,3102,6366.26389437095
True,0.0045723,30,3103,6561.249261859459
True,0.00458611,30,3104,6541.49159091256
True,0.00456979,30,3105,6564.853089529279
True,0.00457143,30,3106,6562.497949219392
True,0.00456743,30,3107,6568.2451619400845
True,0.00457263,30,3108,6560.775746124222
True,0.00458277,30,3109,6546.259140214324
True,0.00458318,30,3110,6545.673527987118
True,0.00458803,30,3111,6538.754105792683
True,0.00458022,30,3112,6549.903716415368
True,0.00457145,30,3113,6562.469238425444
True,0.00457129,30,3114,6562.69893181137
True,0.00456963,30,3115,6565.082949823071
True,0.00456906,30,3116,6565.9019579519645
True,0.00457258,30,3117,6560.847486539328
True,0.00458543,30,3118,6542.461666626686
True,0.00457086,30,3119,6563.316312466362
True,0.00456886,30,3120,6566.18937765657
True,0.00456572,30,3121,6570.705168078639
True,0.00457278,30,3122,6560.56053429205
True,0.00458569,30,3123,6542.09072135273
True,0.00457142,30,3124,6562.512304710572
True,0.00458448,30,3125,6543.817401319234
True,0.00457272,30,3126,6560.646617330604
True,0.00457268,30,3127,6560.704007278007
True,0.00457486,30,3128,6557.577718225257
True,0.00456817,30,3129,6567.1811688269045
True,0.00457102,30,3130,6563.086575862717
True,0.00457322,30,3131,6559.929327694709
True,0.00460721,30,3132,6511.533010216596
True,0.0045648,30,3133,6572.029442691904
True,0.00457193,30,3134,6561.780254728309
True,0.00457309,30,3135,6560.115807911062
True,0.00456904,30,3136,6565.930698790118
True,0.00457503,30,3137,6557.334050268523
True,0.00457229,30,3138,6561.2636118881355
True,0.0045906,30,3139,6535.093451836361
True,0.00457091,30,3140,6563.244518050016
True,0.00456587,30,3141,6570.489304338495
True,0.00456783,30,3142,6567.6699877184565
True,0.00457438,30,3143,6558.265819630201
True,0.00456985,30,3144,6564.766896068798
True,0.00456925,30,3145,6565.628932538162
True,0.00458422,30,3146,6544.1885424347
True,0.00456733,30,3147,6568.3889712370255
True,0.00456627,30,3148,6569.9137370326325
True,0.00456236,30,3149,6575.544235877924
True,0.00456798,30,3150,6567.454323355181
True,0.00456759,30,3151,6568.015080162624
True,0.00456991,30,3152,6564.68070487165
True,0.00458752,30,3153,6539.481026785714
True,0.00458243,30,3154,6546.74484934849
True,0.0045839,30,3155,6544.645389297323
True,0.00457513,30,3156,6557.190724635147
True,0.0045651,30,3157,6571.59755536571
True,0.00456725,30,3158,6568.504023208714
True,0.00457654,30,3159,6555.170499984705
True,0.0045888,30,3160,6537.656903765691
True,0.00458111,30,3161,6548.631226929718
True,0.00457063,30,3162,6563.646587013169
True,0.00456873,30,3163,6566.3762139588025
True,0.00457485,30,3164,6557.592052198433
True,0.00458425,30,3165,6544.145716311284
True,0.00457592,30,3166,6556.058672354412
True,0.0045895,30,3167,6536.659766859135
True,0.00457532,30,3168,6556.918423192258
True,0.00456807,30,3169,6567.324931535638
True,0.004568,30,3170,6567.425569176883
True,0.00457023,30,3171,6564.221056708306
True,0.0045752,30,3172,6557.0904004196545
True,0.00457634,30,3173,6555.4569809061395
True,0.00457447,30,3174,6558.136789617158
True,0.00457337,30,3175,6559.714171387838
True,0.00456716,30,3176,6568.633461494671
True,0.00459139,30,3177,6533.969015918927
True,0.00458551,30,3178,6542.34752513897
True,0.00456991,30,3179,6564.68070487165
True,0.00456951,30,3180,6565.255355607057
True,0.00458585,30,3181,6541.86246824471
True,0.00456855,30,3182,6566.634927931182
True,0.00457553,30,3183,6556.6174847504
True,0.00456966,30,3184,6565.039849791889
True,0.00456553,30,3185,6570.978615845258
True,0.00456645,30,3186,6569.654764642119
True,0.0045706,30,3187,6563.689668752461
True,0.00459415,30,3188,6530.043642458344
True,0.00456943,30,3189,6565.370297827081
True,0.0045713,30,3190,6562.684575503686
True,0.00456917,30,3191,6565.743887839586
True,0.00456895,30,3192,6566.060035675593
True,0.00456482,30,3193,6572.000648437398
True,0.00458039,30,3194,6549.660618418955
True,0.00457784,30,3195,6553.30898414973
True,0.00457611,30,3196,6555.786464923264
True,0.00456619,30,3197,6570.028842426617
True,0.00457528,30,3198,6556.975747932367
True,0.00457048,30,3199,6563.8620013652835
True,0.00458963,30,3200,6536.474617779647
True,0.00458678,30,3201,6540.536062335668
True,0.00458443,30,3202,6543.888771341258
True,0.00456941,30,3203,6565.399034010955
True,0.00456278,30,3204,6574.938962649963
True,0.00456086,30,3205,6577.706835991458
True,0.00457137,30,3206,6562.584083108565
True,0.00456922,30,3207,6565.672040304473
True,0.00464562,30,3208,6457.695635889289
True,0.00459803,30,3209,6524.533332753374
True,0.00457205,30,3210,6561.60803140823
True,0.00456703,30,3211,6568.820436914144
True,0.00456314,30,3212,6574.420245707999
True,0.00456665,30,3213,6569.367041485552
True,0.00457029,30,3214,6564.134879843511
True,0.00458815,30,3215,6538.583089044604
True,0.00456991,30,3216,6564.68070487165
True,0.00456757,30,3217,6568.043839503281
True,0.00456977,30,3218,6564.881821185749
True,0.00456817,30,3219,6567.1811688269045
True,0.00457002,30,3220,6564.522693554952
True,0.0045718,30,3221,6561.9668401942345
True,0.0046042,30,3222,6515.789930932627
True,0.00458602,30,3223,6541.619966768571
True,0.00456307,30,3224,6574.521100925474
True,0.00458948,30,3225,6536.688252263873
True,0.00457353,30,3226,6559.484686882998
True,0.00457148,30,3227,6562.426172705556
True,0.00457355,30,3228,6559.456002448864
True,0.00458587,30,3229,6541.833937726103
True,0.00457701,30,3230,6554.497368369306
True,0.0045655,30,3231,6571.02179388895
True,0.00456146,30,3232,6576.841625269103
True,0.00456388,30,3233,6573.354251207305
True,0.0045669,30,3234,6569.007422978389
True,0.00456463,30,3235,6572.274204042825
True,0.00458439,30,3236,6543.945868479776
True,0.00456512,30,3237,6571.568764895556
True,0.0045664,30,3238,6569.7266993693065
True,0.00456675,30,3239,6569.223189357859
True,0.00456186,30,3240,6576.264944562086
True,0.00456316,30,3241,6574.391430499916
True,0.00459254,30,3242,6532.332870263514
True,0.00457894,30,3243,6551.73468095236
True,0.0045641,30,3244,6573.03740058281
True,0.00458109,30,3245,6548.659816768498
True,0.00458606,30,3246,6541.562910210507
True,0.00456383,30,3247,6573.426266973135
True,0.00457778,30,3248,6553.394876992778
True,0.00457183,30,3249,6561.923781067975
True,0.0045935,30,3250,6530.967671710025
True,0.00457499,30,3251,6557.391382276245
True,0.00457637,30,3252,6555.414007171623
True,0.00458581,30,3253,6541.919530028501
True,0.0045805,30,3254,6549.503329330859
True,0.00458543,30,3255,6542.461666626686
True,0.00472167,30,3256,6353.684183773961
True,0.00459335,30,3257,6531.180946368118
True,0.00458719,30,3258,6539.951473560067
True,0.00457312,30,3259,6560.072773073963
True,0.00458265,30,3260,6546.4305587378485
True,0.00457522,30,3261,6557.061736921941
True,0.00457297,30,3262,6560.287952905879
True,0.00457962,30,3263,6550.761853603573
True,0.00459138,30,3264,6533.983246866955
True,0.00457626,30,3265,6555.571580286085
True,0.00457864,30,3266,6552.163961350969
True,0.00456864,30,3267,6566.505568396722
True,0.00459717,30,3268,6525.753887717879
True,0.00459481,30,3269,6529.105664869711
True,0.00457749,30,3270,6553.810057476914
True,0.00458627,30,3271,6541.263379609138
True,0.00457427,30,3272,6558.423529874713
True,0.00457479,30,3273,6557.6780573534525
True,0.00457018,30,3274,6564.292872490799
True,0.0045807,30,3275,6549.217368524462
True,0.00457431,30,3276,6558.366179817284
True,0.00456716,30,3277,6568.633461494671
True,0.00458354,30,3278,6545.159418266231
True,0.0045738,30,3279,6559.097468188377
True,0.00458391,30,3280,6544.631111867379
True,0.00457267,30,3281,6560.718354921742
True,0.00457302,30,3282,6560.216224726767
True,0.00457064,30,3283,6563.632226559082
True,0.0045892,30,3284,6537.087073999825
True,0.00457775,30,3285,6553.437824258642
True,0.00456795,30,3286,6567.497455094735
True,0.0045654,30,3287,6571.16572479958
True,0.00457447,30,3288,6558.136789617158
True,0.00457944,30,3289,6551.019338609088
True,0.00457119,30,3290,6562.842498342882
True,0.00461679,30,3291,6498.021352498165
True,0.00458112,30,3292,6548.61693210394
True,0.00458817,30,3293,6538.554587122971
True,0.00458718,30,3294,6539.965730579572
True,0.0045778,30,3295,6553.366245794923
True,0.00458692,30,3296,6540.336434906211
True,0.00458456,30,3297,6543.703212522031
True,0.00458727,30,3298,6539.837419641748
True,0.00458681,30,3299,6540.493284003479
True,0.00457996,30,3300,6550.275548258063
True,0.00457758,30,3301,6553.681202731574
True,0.00458679,30,3302,6540.521802829429
True,0.0045808,30,3303,6549.074397485155
True,0.00457889,30,3304,6551.806223779125
True,0.00459031,30,3305,6535.506316566854
True,0.00457753,30,3306,6553.752788075665
True,0.00457459,30,3307,6557.964757497393
True,0.004575,30,3308,6557.377049180328
True,0.0045792,30,3309,6551.362683438155
True,0.00458127,30,3310,6548.402517205927
True,0.00457844,30,3311,6552.450179537135
True,0.00459397,30,3312,6530.299501302795
True,0.00458682,30,3313,6540.479024683767
True,0.00459077,30,3314,6534.851451935078
True,0.00457461,30,3315,6557.936086354903
True,0.00457457,30,3316,6557.993428890584
True,0.00457909,30,3317,6551.52006184635
True,0.00457704,30,3318,6554.454407215143
True,0.00459485,30,3319,6529.048826403473
True,0.00457059,30,3320,6563.704029457904
True,0.00489044,30,3321,6134.417353039808
True,0.0048982,30,3322,6124.698868972276
True,0.00488643,30,3323,6139.451501402865
True,0.00490558,30,3324,6115.484815251204
True,0.00489167,30,3325,6132.874866865508
True,0.0048901,30,3326,6134.843868223554
True,0.00489195,30,3327,6132.523840186429
True,0.00465851,30,3328,6439.827326763278
True,0.00459387,30,3329,6530.441653769045
True,0.00457377,30,3330,6559.140490230161
True,0.00457242,30,3331,6561.077066411222
True,0.00457328,30,3332,6559.843263478291
False,0.00152262,10,3333,6567.62685371268
