complete,duration_s,n,passage,throughput_ips
True,0.00458214,30,2698,6547.159187628487
True,0.00458645,30,2699,6541.006660925117
True,0.00457848,30,2700,6552.392933899459
True,0.00458488,30,2701,6543.246497182041
True,0.00457645,30,2702,6555.299413300702
True,0.00459393,30,2703,6530.356361546649
True,0.00457853,30,2704,6552.321378258961
True,0.00457782,30,2705,6553.337614847242
True,0.00458046,30,2706,6549.5605244888075
True,0.00457107,30,2707,6563.014786472314
True,0.00457483,30,2708,6557.620720332777
True,0.00457717,30,2709,6554.2682487213715
True,0.00459525,30,2710,6528.480496164517
True,0.00457236,30,2711,6561.163163005537
True,0.00457056,30,2712,6563.74711195127
True,0.00459538,30,2713,6528.29581013975
True,0.00457941,30,2714,6551.062254744607
True,0.00457494,30,2715,6557.46304869572
True,0.00459111,30,2716,6534.367505897267
True,0.00457836,30,2717,6552.56467381333
True,0.00457502,30,2718,6557.348383176467
True,0.00456929,30,2719,6565.571456396946
True,0.0045778,30,2720,6553.366245794923
True,0.00458255,30,2721,6546.5734143653635
True,0.00457699,30,2722,6554.526009451626
True,0.00458847,30,2723,6538.127088114339
True,0.0045719,30,2724,6561.823311970953
True,0.00457657,30,2725,6555.127530006096
True,0.00457699,30,2726,6554.526009451626
True,0.00457824,30,2727,6552.736422730132
True,0.00457892,30,2728,6551.7632978955735
True,0.00458759,30,2729,6539.381243746717
True,0.00460232,30,2730,6518.451563559248
True,0.00458684,30,2731,6540.450506230869
True,0.00458475,30,2732,6543.432030099787
True,0.00458218,30,2733,6547.102034402839
True,0.00459061,30,2734,6535.079216051897
True,0.00459121,30,2735,6534.225182468238
True,0.00461278,30,2736,6503.670237904257
True,0.00460221,30,2737,6518.607364722601
True,0.00458757,30,2738,6539.409752875706
True,0.00459061,30,2739,6535.079216051897
True,0.0045874,30,2740,6539.652090508785
True,0.00458352,30,2741,6545.187977798722
True,0.00458349,30,2742,6545.230817564781
True,0.00458835,30,2743,6538.298081009513
True,0.00460791,30,2744,6510.543825725763
True,0.00458407,30,2745,6544.402681459926
True,0.0045848,30,2746,6543.360670040132
True,0.00459321,30,2747,6531.380015283428
True,0.00459514,30,2748,6528.636777116692
True,0.00458573,30,2749,6542.0336565824855
True,0.00458294,30,2750,6546.016312672651
True,0.00459986,30,2751,6521.937624188562
True,0.00458315,30,2752,6545.716374109509
True,0.00458295,30,2753,6546.00202926063
True,0.00458125,30,2754,6548.431105047749
True,0.00457829,30,2755,6552.664859587314
True,0.00458797,30,2756,6538.839617521474
True,0.00459644,30,2757,6526.7902985789
True,0.00460993,30,2758,6507.691006154107
True,0.00459255,30,2759,6532.318646503577
True,0.00459179,30,2760,6533.399828824924
True,0.00458377,30,2761,6544.831001555488
True,0.00458813,30,2762,6538.611591214722
True,0.00458507,30,2763,6542.975352611847
True,0.00459363,30,2764,6530.782844939624
True,0.00458334,30,2765,6545.445024807236
True,0.00458999,30,2766,6535.961951986823
True,0.00458775,30,2767,6539.1531796632335
True,0.00458321,30,2768,6545.630682425636
True,0.00473133,30,2769,6340.711808307601
True,0.0049138,30,2770,6105.254589116365
True,0.00489479,30,2771,6128.965696178998
True,0.0049026,30,2772,6119.20205605189
True,0.00490638,30,2773,6114.487667078375
True,0.00490197,30,2774,6119.98849442163
True,0.00491704,30,2775,6101.231635292777
True,0.00489272,30,2776,6131.558723981753
True,0.00489058,30,2777,6134.24174637773
True,0.00489735,30,2778,6125.761891635272
True,0.00490226,30,2779,6119.626458001003
True,0.0049137,30,2780,6105.378838756945
True,0.00489539,30,2781,6128.21450384954
True,0.00489005,30,2782,6134.906596047075
True,0.00488786,30,2783,6137.655333827073
True,0.00490823,30,2784,6112.183006908804
True,0.0048977,30,2785,6125.324131735305
True,0.00488883,30,2786,6136.437552543246
True,0.00489556,30,2787,6128.001699499137
True,0.00490395,30,2788,6117.517511393877
True,0.0048924,30,2789,6131.959774343881
True,0.0048916,30,2790,6132.962629814375
True,0.00489486,30,2791,6128.878047584609
True,0.00489517,30,2792,6128.489919655497
True,0.0049114,30,2793,6108.237976951582
True,0.00490307,30,2794,6118.615479689256
True,0.00491039,30,2795,6109.494357881961
True,0.00490017,30,2796,6122.236575465749
True,0.00491198,30,2797,6107.5167244166305
True,0.00490559,30,2798,6115.472348891775
True,0.0049027,30,2799,6119.077243151733
True,0.00490878,30,2800,6111.498172662046
True,0.00494246,30,2801,6069.851855149055
True,0.00491162,30,2802,6107.964378351745
True,0.00490261,30,2803,6119.189574532749
True,0.0049006,30,2804,6121.699383748929
True,0.00490985,30,2805,6110.16629835942
True,0.00491678,30,2806,6101.554269257523
True,0.00490086,30,2807,6121.374615883743
True,0.00489961,30,2808,6122.936315339383
True,0.00490592,30,2809,6115.060987541582
True,0.00492124,30,2810,6096.024579171103
True,0.00490496,30,2811,6116.257828810021
True,0.00489948,30,2812,6123.098777829484
True,0.00490198,30,2813,6119.976009694042
True,0.00489482,30,2814,6128.928132188722
True,0.00491941,30,2815,6098.292274886623
True,0.00489655,30,2816,6126.762720691098
True,0.00489997,30,2817,6122.486464202842
True,0.00490342,30,2818,6118.178740552512
True,0.00491388,30,2819,6105.155193045008
True,0.00489697,30,2820,6126.237244663537
True,0.0049034,30,2821,6118.203695395033
True,0.00490404,30,2822,6117.40524139281
True,0.00493504,30,2823,6078.978083257684
True,0.00490208,30,2824,6119.851165219662
True,0.0049024,30,2825,6119.451697127937
True,0.00489535,30,2826,6128.264577609364
True,0.00490106,30,2827,6121.124817896537
True,0.00491494,30,2828,6103.838500571726
True,0.00490068,30,2829,6121.599451504689
True,0.00490474,30,2830,6116.5321709203745
True,0.00489682,30,2831,6126.424904325665
True,0.00491185,30,2832,6107.678369657055
True,0.00490692,30,2833,6113.8147758675495
True,0.00490855,30,2834,6111.784539222377
True,0.00490983,30,2835,6110.191187882269
True,0.0049086,30,2836,6111.722283339445
True,0.00492175,30,2837,6095.392898867273
True,0.00490502,30,2838,6116.183012505555
True,0.00490505,30,2839,6116.145605039704
True,0.00490347,30,2840,6118.116354336827
True,0.00491604,30,2841,6102.472721946933
True,0.00490591,30,2842,6115.07345222395
True,0.00489103,30,2843,6133.677364481509
True,0.00491254,30,2844,6106.820504260525
True,0.00490434,30,2845,6117.031037815485
True,0.0048996,30,2846,6122.948812147931
True,0.00489545,30,2847,6128.139394744099
True,0.00490028,30,2848,6122.09914535496
True,0.00490544,30,2849,6115.659349620014
True,0.00491843,30,2850,6099.507363121972
True,0.00489179,30,2851,6132.724421939617
True,0.00489939,30,2852,6123.211256911574
True,0.00488777,30,2853,6137.768348346997
True,0.00490612,30,2854,6114.8117045649105
True,0.00489478,30,2855,6128.978217611415
True,0.00488929,30,2856,6135.860216923112
True,0.00491571,30,2857,6102.882391353436
True,0.00492137,30,2858,6095.863550190292
True,0.00492975,30,2859,6085.501293169024
True,0.00489099,30,2860,6133.727527555771
True,0.0048868,30,2861,6138.986657935663
True,0.00488647,30,2862,6139.401244661279
True,0.00489542,30,2863,6128.176949066678
True,0.00488124,30,2864,6145.979300341716
True,0.00491294,30,2865,6106.323301322629
True,0.00473388,30,2866,6337.296255925372
True,0.00458293,30,2867,6546.030596147007
True,0.0045817,30,2868,6547.787938974616
True,0.00459733,30,2869,6525.526773148762
True,0.0045789,30,2870,6551.7919150887765
True,0.00458557,30,2871,6542.261921636787
True,0.00457453,30,2872,6558.05077242908
True,0.00458071,30,2873,6549.203071139626
True,0.00457661,30,2874,6555.070237577595
True,0.00459143,30,2875,6533.912092746705
True,0.00459532,30,2876,6528.381048545041
True,0.0045831,30,2877,6545.787785559993
True,0.00457737,30,2878,6553.981871686143
True,0.00457248,30,2879,6560.990972076422
True,0.00458133,30,2880,6548.316755178082
True,0.00458557,30,2881,6542.261921636787
True,0.00458844,30,2882,6538.169835499647
True,0.00458261,30,2883,6546.487700240693
True,0.00457258,30,2884,6560.847486539328
True,0.00458776,30,2885,6539.1389261862005
True,0.0045708,30,2886,6563.402467839328
True,0.0045739,30,2887,6558.9540654583625
True,0.00459435,30,2888,6529.759378366908
True,0.00458887,30,2889,6537.557176385471
True,0.00457159,30,2890,6562.268269901719
True,0.00457716,30,2891,6554.282568230081
True,0.0045761,30,2892,6555.800791066629
True,0.00458002,30,2893,6550.18973716272
True,0.00471323,30,2894,6365.061751707428
True,0.00456593,30,2895,6570.40296281371
True,0.0045837,30,2896,6544.930950978468
True,0.00456863,30,2897,6566.519941426643
True,0.00457706,30,2898,6554.425766758574
True,0.00457293,30,2899,6560.345336578517
True,0.00458487,30,2900,6543.26076857141
True,0.00458629,30,2901,6541.234854315798
True,0.00458532,30,2902,6542.618617675538
True,0.00461026,30,2903,6507.2251890348925
True,0.00459271,30,2904,6532.091074768492
True,0.00459666,30,2905,6526.477920925194
True,0.00458329,30,2906,6545.516430337159
True,0.00459295,30,2907,6531.749746894697
True,0.00458349,30,2908,6545.230817564781
True,0.00458243,30,2909,6546.74484934849
True,0.00462296,30,2910,6489.34881547753
True,0.00459567,30,2911,6527.883855890436
True,0.00458627,30,2912,6541.263379609138
True,0.00458878,30,2913,6537.685397861741
True,0.00458617,30,2914,6541.406009807749
True,0.00458565,30,2915,6542.147787118511
True,0.00459195,30,2916,6533.17218175285
True,0.00458185,30,2917,6547.573578358087
True,0.00458908,30,2918,6537.258012499237
True,0.00458152,30,2919,6548.045190242539
True,0.00457783,30,2920,6553.323299467215
True,0.00458676,30,2921,6540.564581534679
True,0.00458539,30,2922,6542.518738864088
True,0.00459893,30,2923,6523.256496619866
True,0.00467628,30,2924,6415.355795632427
True,0.00468474,30,2925,6403.770540094008
True,0.00465969,30,2926,6438.196532387347
True,0.00463967,30,2927,6465.977106130393
True,0.00463929,30,2928,6466.506728400251
True,0.00470935,30,2929,6370.305880854045
True,0.00468721,30,2930,6400.395971164083
True,0.0046619,30,2931,6435.144468993329
True,0.00464638,30,2932,6456.639362256207
True,0.00466296,30,2933,6433.681609964487
True,0.00469039,30,2934,6396.056617893181
True,0.00471919,30,2935,6357.023133207182
True,0.00468433,30,2936,6404.331035601676
True,0.00469517,30,2937,6389.545000500514
True,0.00467897,30,2938,6411.667525117708
True,0.00462068,30,2939,6492.5508799570625
True,0.00459537,30,2940,6528.310016386059
True,0.00461245,30,2941,6504.1355461847825
True,0.00458942,30,2942,6536.773709967708
True,0.00459844,30,2943,6523.9516009777235
True,0.00459298,30,2944,6531.707083418609
True,0.00459317,30,2945,6531.4368943453
True,0.00459659,30,2946,6526.5773105715325
True,0.00458751,30,2947,6539.495281754153
True,0.00461204,30,2948,6504.7137492302745
True,0.0046068,30,2949,6512.112529304506
True,0.00473327,30,2950,6338.11297475107
True,0.00458828,30,2951,6538.397830995493
True,0.00459114,30,2952,6534.324808217568
True,0.0045916,30,2953,6533.670180329296
True,0.00461147,30,2954,6505.517763316252
True,0.00461305,30,2955,6503.289580646211
True,0.00459596,30,2956,6527.471953628839
True,0.00458891,30,2957,6537.500190677089
True,0.00458354,30,2958,6545.159418266231
True,0.00458834,30,2959,6538.312330821169
True,0.00458614,30,2960,6541.448800080242
True,0.00460968,30,2961,6508.043942312699
True,0.00458604,30,2962,6541.591438365125
True,0.00458001,30,2963,6550.204038855811
True,0.0045833,30,2964,6545.502149106539
True,0.00458808,30,2965,6538.682847727155
True,0.00458831,30,2966,6538.355080628816
True,0.0045832,30,2967,6545.644964217141
True,0.00459891,30,2968,6523.284865326784
True,0.00458035,30,2969,6549.71781632408
True,0.00458907,30,2970,6537.27225777772
True,0.00459058,30,2971,6535.121923591354
True,0.00459152,30,2972,6533.784019235461
True,0.00458984,30,2973,6536.175552960452
True,0.00458911,30,2974,6537.215277036287
True,0.00459853,30,2975,6523.823917643247
True,0.00458096,30,2976,6548.84565680556
True,0.00458849,30,2977,6538.098590168008
True,0.00460785,30,2978,6510.628601191444
True,0.00458776,30,2979,6539.1389261862005
True,0.00459265,30,2980,6532.176412310975
True,0.00459958,30,2981,6522.334647946117
True,0.00459038,30,2982,6535.40665478675
True,0.00458372,30,2983,6544.902393688968
True,0.00459371,30,2984,6530.669110588174
True,0.00459218,30,2985,6532.844966878475
True,0.00459563,30,2986,6527.940674075154
True,0.00458913,30,2987,6537.186787038066
True,0.00459978,30,2988,6522.051054615655
True,0.00458221,30,2989,6547.059170138427
True,0.00458364,30,2990,6545.016624342226
True,0.0045835,30,2991,6545.216537580452
True,0.00458626,30,2992,6541.277642349103
True,0.00458931,30,2993,6536.930388228296
True,0.00457858,30,2994,6552.249824181297
True,0.00459228,30,2995,6532.702709765084
True,0.00458993,30,2996,6536.047390700947
True,0.00458498,30,2997,6543.103786712265
True,0.00458088,30,2998,6548.960025148007
True,0.00458787,30,2999,6538.98214203977
True,0.00458722,30,3000,6539.908702874507
True,0.00460887,30,3001,6509.187718464613
True,0.00460021,30,3002,6521.441412457257
True,0.00458346,30,3003,6545.2736578916365
True,0.00458804,30,3004,6538.739854055327
True,0.0045801,30,3005,6550.075325866247
True,0.004591,30,3006,6534.524068830321
True,0.00458557,30,3007,6542.261921636787
True,0.00458363,30,3008,6545.030903454249
True,0.0045982,30,3009,6524.292114305597
True,0.00458401,30,3010,6544.48834099402
True,0.00458747,30,3011,6539.552302249388
True,0.0045842,30,3012,6544.217093495048
True,0.00458977,30,3013,6536.275238192764
True,0.00459684,30,3014,6526.2223614483
True,0.00460426,30,3015,6515.70502100229
True,0.00458884,30,3016,6537.599916318721
True,0.00459126,30,3017,6534.154023078632
True,0.00458563,30,3018,6542.176320374735
True,0.00458715,30,3019,6540.008502011053
True,0.00457922,30,3020,6551.334069994453
True,0.00458777,30,3021,6539.124672771303
True,0.00459564,30,3022,6527.926469436248
True,0.00460393,30,3023,6516.172053006888
True,0.00457933,30,3024,6551.176700521692
True,0.00458578,30,3025,6541.9623270196125
True,0.00458373,30,3026,6544.888115137672
True,0.00461097,30,3027,6506.2232024931845
True,0.00461637,30,3028,6498.612546221382
True,0.00462235,30,3029,6490.205198654365
True,0.00457792,30,3030,6553.194463861317
True,0.0045832,30,3031,6545.644964217141
True,0.00458425,30,3032,6544.145716311284
True,0.00458449,30,3033,6543.803127501641
True,0.00458024,30,3034,6549.87511571446
True,0.00458596,30,3035,6541.705553471901
True,0.00460718,30,3036,6511.57541055483
True,0.0045842,30,3037,6544.217093495048
True,0.00458967,30,3038,6536.417650942225
True,0.00459833,30,3039,6524.107665174095
True,0.00459003,30,3040,6535.9049940850055
True,0.00458778,30,3041,6539.110419418543
True,0.00459355,30,3042,6530.896583252604
True,0.00458751,30,3043,6539.495281754153
True,0.00458318,30,3044,6545.673527987118
True,0.00458719,30,3045,6539.951473560067
True,0.00460958,30,3046,6508.185127495346
True,0.00458637,30,3047,6541.12075563027
True,0.00458475,30,3048,6543.432030099787
True,0.00459327,30,3049,6531.294698548093
True,0.00458934,30,3050,6536.887657048726
True,0.00458866,30,3051,6537.856367654174
True,0.00458752,30,3052,6539.481026785714
True,0.00458272,30,3053,6546.330563508134
True,0.00458084,30,3054,6549.01721081723
True,0.00458479,30,3055,6543.374941927547
True,0.00459924,30,3056,6522.8168132126175
True,0.00458839,30,3057,6538.241082384016
True,0.00458711,30,3058,6540.065531456625
True,0.00458048,30,3059,6549.531926784966
True,0.00458178,30,3060,6547.673611565811
True,0.0045968,30,3061,6526.27915071354
True,0.00458947,30,3062,6536.702495059342
True,0.00459473,30,3063,6529.219344771074
True,0.00458104,30,3064,6548.731292457608
True,0.00459001,30,3065,6535.933472911824
True,0.00457996,30,3066,6550.275548258063
True,0.00458234,30,3067,6546.8734314782405
True,0.00459041,30,3068,6535.363943525742
True,0.00461417,30,3069,6501.711033620348
True,0.00460256,30,3070,6518.111659598137
True,0.00459253,30,3071,6532.347094085395
True,0.00459284,30,3072,6531.9061844087755
True,0.00459426,30,3073,6529.887294145303
True,0.00459225,30,3074,6532.745386248571
True,0.00459647,30,3075,6526.747699865331
True,0.00460873,30,3076,6509.385448919767
True,0.00459811,30,3077,6524.419815967865
True,0.00459081,30,3078,6534.794513386527
True,0.0045971,30,3079,6525.853255313133
True,0.00458795,30,3080,6538.868121928093
True,0.0045972,30,3081,6525.711302531976
True,0.00459063,30,3082,6535.050744669033
True,0.00460196,30,3083,6518.96148597554
True,0.00486049,30,3084,6172.217204438235
True,0.00489865,30,3085,6124.136241617589
True,0.00490227,30,3086,6119.613974750472
True,0.0048933,30,3087,6130.831953896144
True,0.00490197,30,3088,6119.98849442163
True,0.00489408,30,3089,6129.854845037269
True,0.00489633,30,3090,6127.038006016752
True,0.00491691,30,3091,6101.3929480100305
True,0.00491444,30,3092,6104.459511154882
True,0.00489719,30,3093,6125.96203128733
True,0.00488643,30,3094,6139.451501402865
True,0.00489016,30,3095,6134.768596528539
True,0.00489216,30,3096,6132.26059654631
True,0.00490714,30,3097,6113.540677461821
True,0.00489316,30,3098,6131.007365383515
True,0.00490083,30,3099,6121.412087340307
True,0.00490401,30,3100,6117.4426642686285
True,0.00466536,30,3101,6430.371932712587
True,0.00459148,30,3102,6533.840940176152
True,0.00459015,30,3103,6535.73412633574
True,0.0045851,30,3104,6542.932542365488
True,0.0045901,30,3105,6535.805320145531
True,0.00458985,30,3106,6536.161312461191
True,0.00458476,30,3107,6543.417757963339
True,0.00459732,30,3108,6525.540967346193
True,0.0045843,30,3109,6544.0743406845095
True,0.00458888,30,3110,6537.54292986524
True,0.0045904,30,3111,6535.378180550715
True,0.00458367,30,3112,6544.973787379982
True,0.00461815,30,3113,6496.10774877386
True,0.00458292,30,3114,6546.044879683695
True,0.00473946,30,3115,6329.83504449874
True,0.00458787,30,3116,6538.98214203977
True,0.00458203,30,3117,6547.316364144277
True,0.00458754,30,3118,6539.452517035274
True,0.00458576,30,3119,6541.990858658106
True,0.00458781,30,3120,6539.067659733075
True,0.00459751,30,3121,6525.2712881538055
True,0.00457921,30,3122,6551.348376685061
True,0.00457773,30,3123,6553.466456081944
True,0.0045844,30,3124,6543.931594101737
True,0.00458292,30,3125,6546.044879683695
True,0.00458254,30,3126,6546.587700271029
True,0.00457532,30,3127,6556.918423192258
True,0.0045961,30,3128,6527.273122865038
True,0.00457316,30,3129,6560.015394169459
True,0.00457276,30,3130,6560.589228387232
True,0.00457859,30,3131,6552.2355135533
True,0.00458203,30,3132,6547.316364144277
True,0.00457955,30,3133,6550.861984256095
True,0.00458289,30,3134,6546.087730667767
True,0.00461836,30,3135,6495.812366294528
True,0.00458469,30,3136,6543.517664225935
True,0.00458396,30,3137,6544.559725652057
True,0.004584,30,3138,6544.502617801047
True,0.00458054,30,3139,6549.4461351718355
True,0.00457918,30,3140,6551.3912971318005
True,0.00457969,30,3141,6550.661726012023
True,0.0045982,30,3142,6524.292114305597
True,0.00458999,30,3143,6535.961951986823
True,0.00457675,30,3144,6554.869721964275
True,0.00457624,30,3145,6555.600230757129
True,0.00457631,30,3146,6555.499955204084
True,0.00457803,30,3147,6553.0370049999665
True,0.00457885,30,3148,6551.863459165511
True,0.00459753,30,3149,6525.242902167033
True,0.00458444,30,3150,6543.874497212309
True,0.0045838,30,3151,6544.7881670229945
True,0.00458592,30,3152,6541.762612518317
True,0.00458143,30,3153,6548.173823456868
True,0.0045774,30,3154,6553.938917289292
True,0.00463095,30,3155,6478.1524309267
True,0.00459484,30,3156,6529.063035927257
True,0.00459248,30,3157,6532.418214123959
True,0.00461725,30,3158,6497.373978017218
True,0.0045848,30,3159,6543.360670040132
True,0.00458018,30,3160,6549.9609185665195
True,0.00458258,30,3161,6546.530557022463
True,0.00459794,30,3162,6524.661043858771
True,0.00458897,30,3163,6537.41471397721
True,0.00458935,30,3164,6536.873413446348
True,0.00458721,30,3165,6539.922959707534
True,0.00458151,30,3166,6548.05948257234
True,0.00457695,30,3167,6554.583292367188
True,0.0045858,30,3168,6541.933795629988
True,0.00459923,30,3169,6522.830995623181
True,0.00457838,30,3170,6552.536049869168
True,0.00458098,30,3171,6548.817065344097
True,0.00458855,30,3172,6538.013097819572
True,0.00458461,30,3173,6543.631846547471
True,0.00458177,30,3174,6547.687902273576
True,0.00458816,30,3175,6538.568838052727
True,0.00459697,30,3176,6526.037803161648
True,0.00458766,30,3177,6539.281463752763
True,0.00459084,30,3178,6534.751810126252
True,0.00458732,30,3179,6539.766137962907
True,0.00457655,30,3180,6555.156176595907
True,0.00459712,30,3181,6525.824864262843
True,0.00457598,30,3182,6555.972709670933
True,0.00459093,30,3183,6534.623703694023
True,0.00458488,30,3184,6543.246497182041
True,0.00459129,30,3185,6534.11132818881
True,0.00458728,30,3186,6539.823163181668
True,0.00458587,30,3187,6541.833937726103
True,0.0045844,30,3188,6543.931594101737
True,0.00459329,30,3189,6531.266260131627
True,0.00458241,30,3190,6546.773422718613
True,0.00457766,30,3191,6553.566669433729
True,0.00458742,30,3192,6539.623579266778
True,0.00457592,30,3193,6556.058672354412
True,0.00457263,30,3194,6560.775746124222
True,0.00457979,30,3195,6550.518691905087
True,0.00459515,30,3196,6528.622569448223
True,0.00461052,30,3197,6506.858228572916
True,0.00462075,30,3198,6492.452523940919
True,0.00460111,30,3199,6520.165786082054
True,0.00456382,30,3200,6573.440670315657
True,0.00456898,30,3201,6566.016922814282
True,0.00457441,30,3202,6558.2228090617145
True,0.00459716,30,3203,6525.768082903357
True,0.00457442,30,3204,6558.208472330918
True,0.0045694,30,3205,6565.413402197224
True,0.0045701,30,3206,6564.407781011357
True,0.00457408,30,3207,6558.695956345319
True,0.00456726,30,3208,6568.489641491835
True,0.00457473,30,3209,6557.764064764478
True,0.00458476,30,3210,6543.417757963339
True,0.00457302,30,3211,6560.216224726767
True,0.00456449,30,3212,6572.475785903792
True,0.00457395,30,3213,6558.882366444757
True,0.00456768,30,3214,6567.885666246321
True,0.00456963,30,3215,6565.082949823071
True,0.00457534,30,3216,6556.889761198076
True,0.00459007,30,3217,6535.848037175904
True,0.00457541,30,3218,6556.789446191707
True,0.00457906,30,3219,6551.562984542678
True,0.00457005,30,3220,6564.47960087964
True,0.00457527,30,3221,6556.99007927401
True,0.00457076,30,3222,6563.459906011254
True,0.0045725,30,3223,6560.962274466921
True,0.00458041,30,3224,6549.6320198410185
True,0.00457042,30,3225,6563.948171065241
True,0.00459523,30,3226,6528.508910326578
True,0.00457676,30,3227,6554.855399889879
True,0.00456423,30,3228,6572.850185025733
True,0.00457035,30,3229,6564.048705241393
True,0.00457154,30,3230,6562.340042961453
True,0.00458305,30,3231,6545.859198568639
True,0.00457537,30,3232,6556.846768676633
True,0.00457367,30,3233,6559.283901112236
True,0.0045697,30,3234,6564.982383963936
True,0.00456879,30,3235,6566.289980498119
True,0.00457182,30,3236,6561.938134047273
True,0.00457731,30,3237,6554.067782169003
True,0.00458483,30,3238,6543.317854751431
True,0.00457456,30,3239,6558.007764681193
True,0.0045702,30,3240,6564.264145989235
True,0.00458003,30,3241,6550.175435532082
True,0.00458092,30,3242,6548.902840477459
True,0.00458228,30,3243,6546.959155704147
True,0.00458119,30,3244,6548.516870070877
True,0.00459655,30,3245,6526.634106014294
True,0.0045793,30,3246,6551.219618719018
True,0.00457532,30,3247,6556.918423192258
True,0.00457122,30,3248,6562.7994277238895
True,0.00460402,30,3249,6516.044674002284
True,0.00457609,30,3250,6555.815117272607
True,0.00457794,30,3251,6553.165834414605
True,0.00458799,30,3252,6538.811113363368
True,0.00458368,30,3253,6544.959508517174
True,0.00457125,30,3254,6562.756357670221
True,0.00457639,30,3255,6555.38535832829
True,0.00458651,30,3256,6540.921092508247
True,0.00457957,30,3257,6550.83337518588
True,0.00457988,30,3258,6550.389966549343
True,0.00459326,30,3259,6531.308917849196
True,0.00457764,30,3260,6553.595302382887
True,0.00457688,30,3261,6554.683539878694
True,0.00458291,30,3262,6546.059163282718
True,0.00458318,30,3263,6545.673527987118
True,0.00458105,30,3264,6548.716997194967
True,0.00458885,30,3265,6537.585669612212
True,0.00458177,30,3266,6547.687902273576
True,0.00458025,30,3267,6549.860815457671
True,0.00457919,30,3268,6551.376990253734
True,0.00458437,30,3269,6543.974417422678
True,0.00457673,30,3270,6554.89836630083
True,0.00458143,30,3271,6548.173823456868
True,0.00461829,30,3272,6495.910824136206
True,0.00457899,30,3273,6551.66313968801
True,0.00458011,30,3274,6550.061024735213
True,0.00457656,30,3275,6555.141853269704
True,0.00456822,30,3276,6567.1092898328025
True,0.00457453,30,3277,6558.05077242908
True,0.00457756,30,3278,6553.709836681552
True,0.00458933,30,3279,6536.9019007131765
True,0.00458333,30,3280,6545.459305788586
True,0.0045839,30,3281,6544.645389297323
True,0.00458363,30,3282,6545.030903454249
True,0.00457871,30,3283,6552.0637908930685
True,0.00458194,30,3284,6547.444968725038
True,0.00458278,30,3285,6546.244855742584
True,0.00459512,30,3286,6528.665192639147
True,0.00459141,30,3287,6533.940554208838
True,0.00458892,30,3288,6537.48594440522
True,0.0045895,30,3289,6536.659766859135
True,0.00459051,30,3290,6535.221576687558
True,0.00458096,30,3291,6548.84565680556
True,0.00457774,30,3292,6553.45214013902
True,0.00459586,30,3293,6527.6139830195
True,0.00459976,30,3294,6522.079412838932
True,0.00457976,30,3295,6550.5616014812995
True,0.00458724,30,3296,6539.88018939493
True,0.00458253,30,3297,6546.601986239043
True,0.00457818,30,3298,6552.822300564853
True,0.00457639,30,3299,6555.38535832829
True,0.00459306,30,3300,6531.593316873717
True,0.00457965,30,3301,6550.7189414038185
True,0.00457998,30,3302,6550.246944309801
True,0.00457946,30,3303,6550.990728164456
True,0.0045755,30,3304,6556.660474265108
True,0.00457342,30,3305,6559.642455755212
True,0.00457185,30,3306,6561.895075297746
True,0.00459966,30,3307,6522.221207654478
True,0.00457646,30,3308,6555.285089348536
True,0.00457996,30,3309,6550.275548258063
True,0.00457824,30,3310,6552.736422730132
True,0.00457781,30,3311,6553.351930289811
True,0.00458304,30,3312,6545.873481357352
True,0.00458809,30,3313,6538.668596300421
True,0.00458097,30,3314,6548.831361043622
True,0.00458571,30,3315,6542.062188843168
True,0.00458248,30,3316,6546.673417014368
True,0.00461155,30,3317,6505.404907243768
True,0.00458299,30,3318,6545.944896235863
True,0.0047577,30,3319,6305.567816381865
True,0.00490137,30,3320,6120.737671304145
True,0.00482386,30,3321,6219.085960206142
True,0.00458521,30,3322,6542.775576254959
True,0.00458748,30,3323,6539.538047032358
True,0.00458954,30,3324,6536.602796794451
True,0.00458845,30,3325,6538.155586309103
True,0.00460631,30,3326,6512.805260609903
True,0.00459386,30,3327,6530.455869356054
True,0.00459171,30,3328,6533.513658310303
True,0.0045909,30,3329,6534.666405280011
True,0.00459278,30,3330,6531.991517120349
True,0.00459321,30,3331,6531.380015283428
True,0.00458901,30,3332,6537.357730752385
False,0.00154723,10,3333,6463.163201333998
