complete,duration_s,n,passage,throughput_ips
True,0.00726447,30,2687,4129.688745359262
True,0.00726464,30,2688,4129.592106422341
True,0.00725807,30,2689,4133.33021037273
True,0.00726327,30,2690,4130.371031229735
True,0.00726974,30,2691,4126.695039987675
True,0.00726938,30,2692,4126.899405451359
True,0.00726478,30,2693,4129.512524811487
True,0.00726115,30,2694,4131.57695406375
True,0.00724785,30,2695,4139.158509075105
True,0.00725969,30,2696,4132.407857635794
True,0.00734773,30,2697,4082.8936283723
True,0.00799844,30,2698,3750.7313926215606
True,0.00800085,30,2699,3749.601604829487
True,0.00802474,30,2700,3738.4388777704944
True,0.0080049,30,2701,3747.7045309747778
True,0.00800259,30,2702,3748.7863304255247
True,0.00801224,30,2703,3744.271264964604
True,0.00800902,30,2704,3745.7766368419607
True,0.0080147,30,2705,3743.1220133005604
True,0.00801312,30,2706,3743.860069486043
True,0.00801043,30,2707,3745.1173033158016
True,0.00800625,30,2708,3747.072599531616
True,0.00786134,30,2709,3816.143303813345
True,0.00728618,30,2710,4117.38386918797
True,0.00728092,30,2711,4120.358416244101
True,0.00727305,30,2712,4124.816961247345
True,0.00728607,30,2713,4117.446030576154
True,0.00730139,30,2714,4108.806679276138
True,0.00727422,30,2715,4124.153517490536
True,0.00727485,30,2716,4123.7963669354
True,0.00727338,30,2717,4124.62981447415
True,0.00725996,30,2718,4132.254172199296
True,0.00727919,30,2719,4121.337676307391
True,0.00727691,30,2720,4122.628973011896
True,0.00727463,30,2721,4123.921079147668
True,0.0072755,30,2722,4123.427943096694
True,0.00725634,30,2723,4134.315646730996
True,0.00727291,30,2724,4124.896361978906
True,0.00727319,30,2725,4124.7375635725175
True,0.00727224,30,2726,4125.276393518366
True,0.00727693,30,2727,4122.6176423299385
True,0.00729084,30,2728,4114.752209621936
True,0.00726025,30,2729,4132.089115388589
True,0.00728706,30,2730,4116.886645643099
True,0.00727364,30,2731,4124.482377461629
True,0.00727462,30,2732,4123.926748063816
True,0.00726968,30,2733,4126.729099492688
True,0.00725894,30,2734,4132.834821613073
True,0.00727088,30,2735,4126.048016196113
True,0.00726918,30,2736,4127.012950566639
True,0.00727077,30,2737,4126.110439472023
True,0.00727237,30,2738,4125.20265058021
True,0.00726415,30,2739,4129.87066621697
True,0.00726686,30,2740,4128.330530655607
True,0.00728359,30,2741,4118.847985677392
True,0.00730337,30,2742,4107.692750059219
True,0.00727578,30,2743,4123.269257729068
True,0.00727054,30,2744,4126.240966970817
True,0.00726438,30,2745,4129.739908980532
True,0.0072832,30,2746,4119.068541300528
True,0.00727697,30,2747,4122.59498115287
True,0.0072681,30,2748,4127.626202171131
True,0.00726846,30,2749,4127.42176472045
True,0.0072652,30,2750,4129.273798381325
True,0.00725179,30,2751,4136.909645756427
True,0.00726918,30,2752,4127.012950566639
True,0.00726741,30,2753,4128.018097231338
True,0.00741504,30,2754,4045.831175556706
True,0.00726856,30,2755,4127.364980133616
True,0.00726059,30,2756,4131.895617298319
True,0.00729173,30,2757,4114.2499790858965
True,0.0072658,30,2758,4128.932808500096
True,0.00727162,30,2759,4125.628126882318
True,0.00726817,30,2760,4127.586448858516
True,0.00726955,30,2761,4126.802897015634
True,0.00725877,30,2762,4132.93161238061
True,0.00727316,30,2763,4124.754577102663
True,0.00727955,30,2764,4121.133861296371
True,0.00727814,30,2765,4121.9322519215075
True,0.00727666,30,2766,4122.770611791674
True,0.00725935,30,2767,4132.6014037069435
True,0.00728054,30,2768,4120.573473945614
True,0.00727421,30,2769,4124.159187045741
True,0.00727464,30,2770,4123.915410247105
True,0.00728681,30,2771,4117.0278901192705
True,0.00726789,30,2772,4127.745466703541
True,0.00725858,30,2773,4133.039795662513
True,0.00727289,30,2774,4124.907705190097
True,0.00727284,30,2775,4124.936063491016
True,0.00726608,30,2776,4128.773699161033
True,0.00727613,30,2777,4123.07091819415
True,0.00725588,30,2778,4134.577749356384
True,0.00727885,30,2779,4121.53018677401
True,0.00726923,30,2780,4126.984563702071
True,0.00727189,30,2781,4125.474945303078
True,0.00726995,30,2782,4126.575836147429
True,0.00726628,30,2783,4128.660057140655
True,0.00725664,30,2784,4134.144728138643
True,0.00729415,30,2785,4112.884983171445
True,0.00728155,30,2786,4120.001922667564
True,0.00728181,30,2787,4119.854816316273
True,0.00727301,30,2788,4124.839646858728
True,0.00727198,30,2789,4125.4238873044205
True,0.00726853,30,2790,4127.382015345606
True,0.00726918,30,2791,4127.012950566639
True,0.00727246,30,2792,4125.151599321275
True,0.00727557,30,2793,4123.388270609726
True,0.00727189,30,2794,4125.474945303078
True,0.00725639,30,2795,4134.287159317512
True,0.00727363,30,2796,4124.488047921052
True,0.00727644,30,2797,4122.895261968764
True,0.0072715,30,2798,4125.696211235646
True,0.00729152,30,2799,4114.368471868691
True,0.00725172,30,2800,4136.949578858533
True,0.00727083,30,2801,4126.0763901782875
True,0.00727244,30,2802,4125.162943936286
True,0.00727207,30,2803,4125.372830569562
True,0.00726674,30,2804,4128.39870423326
True,0.00727118,30,2805,4125.877780497801
True,0.00725049,30,2806,4137.651386320097
True,0.00726874,30,2807,4127.262771814648
True,0.0072782,30,2808,4121.898271550658
True,0.00727169,30,2809,4125.588412047268
True,0.00727015,30,2810,4126.4623150829075
True,0.0072572,30,2811,4133.825717907733
True,0.00726845,30,2812,4127.42744326507
True,0.00727201,30,2813,4125.406868252381
True,0.00729741,30,2814,4111.0476182645625
True,0.0072777,30,2815,4122.1814584278
True,0.00727535,30,2816,4123.512958139471
True,0.0072665,30,2817,4128.535058143535
True,0.00727494,30,2818,4123.745350477117
True,0.00728654,30,2819,4117.1804450397585
True,0.00727875,30,2820,4121.586810922206
True,0.0072746,30,2821,4123.938085942869
True,0.00727064,30,2822,4126.184214869668
True,0.00728307,30,2823,4119.142065090683
True,0.00726882,30,2824,4127.217347519955
True,0.00730031,30,2825,4109.414531711667
True,0.00727698,30,2826,4122.589315897529
True,0.00726991,30,2827,4126.598541109863
True,0.00728757,30,2828,4116.59853696088
True,0.00727102,30,2829,4125.968571122071
True,0.00726826,30,2830,4127.535338581723
True,0.00728156,30,2831,4119.9962645367195
True,0.00732188,30,2832,4097.308341573475
True,0.00731088,30,2833,4103.473179699297
True,0.00730909,30,2834,4104.478122447527
True,0.00727258,30,2835,4125.083532941542
True,0.00727627,30,2836,4122.99158772283
True,0.00727379,30,2837,4124.397322441258
True,0.00727252,30,2838,4125.117565850626
True,0.00726818,30,2839,4127.580769876366
True,0.00727633,30,2840,4122.957589883911
True,0.0072778,30,2841,4122.124817939487
True,0.00729536,30,2842,4112.202824809194
True,0.00728319,30,2843,4119.074196883508
True,0.00726981,30,2844,4126.655304609061
True,0.00726449,30,2845,4129.6773758378085
True,0.00726948,30,2846,4126.842635236633
True,0.00776941,30,2847,3861.2970611668065
True,0.00799752,30,2848,3751.162860486751
True,0.00800299,30,2849,3748.5989611382747
True,0.00801003,30,2850,3745.304324702904
True,0.00801513,30,2851,3742.9212002799704
True,0.00800203,30,2852,3749.0486788977296
True,0.0074438,30,2853,4030.199629221634
True,0.00727038,30,2854,4126.331773579923
True,0.00726847,30,2855,4127.416086191454
True,0.00727563,30,2856,4123.354266228492
True,0.00727276,30,2857,4124.981437583531
True,0.007272,30,2858,4125.412541254125
True,0.00727227,30,2859,4125.259375683246
True,0.00727137,30,2860,4125.7699718209915
True,0.00726746,30,2861,4127.9896965377175
True,0.00725305,30,2862,4136.19098172493
True,0.00726864,30,2863,4127.319553589117
True,0.0072775,30,2864,4122.294744074201
True,0.00728056,30,2865,4120.5621545595395
True,0.007273,30,2866,4124.845318300564
True,0.00725417,30,2867,4135.5523788386545
True,0.00726524,30,2868,4129.251063970358
True,0.0072629,30,2869,4130.581448181856
True,0.00729466,30,2870,4112.597434287548
True,0.00727348,30,2871,4124.573106683459
True,0.00726712,30,2872,4128.1828289611285
True,0.00726296,30,2873,4130.547325057552
True,0.00727097,30,2874,4125.9969440115965
True,0.00728617,30,2875,4117.389520145701
True,0.00727632,30,2876,4122.963256151461
True,0.00728244,30,2877,4119.498409873614
True,0.00727416,30,2878,4124.187535055594
True,0.00727961,30,2879,4121.0998940877325
True,0.00729246,30,2880,4113.838128697312
True,0.00728013,30,2881,4120.805535065994
True,0.00729502,30,2882,4112.394482811562
True,0.00728258,30,2883,4119.419216816018
True,0.00726767,30,2884,4127.8704178918415
True,0.00731799,30,2885,4099.486334362305
True,0.00728571,30,2886,4117.649480970283
True,0.0072896,30,2887,4115.452151009657
True,0.00728709,30,2888,4116.869696957221
True,0.00726721,30,2889,4128.131703913882
True,0.00728996,30,2890,4115.248917689535
True,0.00728207,30,2891,4119.707720469592
True,0.00728388,30,2892,4118.683998088931
True,0.00729039,30,2893,4115.00619308432
True,0.00742224,30,2894,4041.9064864515294
True,0.00726886,30,2895,4127.194635747559
True,0.00728484,30,2896,4118.141235771822
True,0.00727916,30,2897,4121.354661801636
True,0.00727705,30,2898,4122.549659546107
True,0.00731187,30,2899,4102.917584694476
True,0.00727852,30,2900,4121.717052367789
True,0.00727158,30,2901,4125.650821417079
True,0.00728239,30,2902,4119.526693846388
True,0.00727183,30,2903,4125.508984670983
True,0.00727754,30,2904,4122.272086446794
True,0.00728853,30,2905,4116.056324114739
True,0.00727249,30,2906,4125.134582515754
True,0.00727857,30,2907,4121.68873830986
True,0.00728414,30,2908,4118.536985834979
True,0.00728065,30,2909,4120.511218091791
True,0.00728205,30,2910,4119.719035161802
True,0.00727258,30,2911,4125.083532941542
True,0.00726843,30,2912,4127.438800401187
True,0.00729391,30,2913,4113.020314207332
True,0.00727902,30,2914,4121.43392929268
True,0.00728424,30,2915,4118.480445454845
True,0.00728142,30,2916,4120.075479782789
True,0.00726785,30,2917,4127.768184538756
True,0.00728653,30,2918,4117.186095439119
True,0.00728555,30,2919,4117.7399098214955
True,0.00728737,30,2920,4116.7115159515715
True,0.00727862,30,2921,4121.660424640934
True,0.00728714,30,2922,4116.841449457537
True,0.00726975,30,2923,4126.689363458166
True,0.00728162,30,2924,4119.962316078016
True,0.00727511,30,2925,4123.648989499815
True,0.00727141,30,2926,4125.747275975361
True,0.00730276,30,2927,4108.035865891799
True,0.00726032,30,2928,4132.049276064967
True,0.00728556,30,2929,4117.734257901932
True,0.00727405,30,2930,4124.249902049065
True,0.00728564,30,2931,4117.689043103968
True,0.0072815,30,2932,4120.030213554899
True,0.00727674,30,2933,4122.725286323271
True,0.00726331,30,2934,4130.348284735196
True,0.00727561,30,2935,4123.36560095992
True,0.00727338,30,2936,4124.62981447415
True,0.00728269,30,2937,4119.35699583533
True,0.00727621,30,2938,4123.025586122446
True,0.00726669,30,2939,4128.42711055515
True,0.00728319,30,2940,4119.074196883508
True,0.00728537,30,2941,4117.841647026849
True,0.00730563,30,2942,4106.422033418063
True,0.00728691,30,2943,4116.971391165803
True,0.00729174,30,2944,4114.24433674267
True,0.00727251,30,2945,4125.123238056737
True,0.00727794,30,2946,4122.0455238707655
True,0.007277,30,2947,4122.577985433558
True,0.00728214,30,2948,4119.66811953629
True,0.00728198,30,2949,4119.758637073983
True,0.00729258,30,2950,4113.770435154636
True,0.007279,30,2951,4121.4452534688835
True,0.00727677,30,2952,4122.708289529558
True,0.00727526,30,2953,4123.563968847849
True,0.00729056,30,2954,4114.910240091296
True,0.0072794,30,2955,4121.218781767728
True,0.00727876,30,2956,4121.581148437372
True,0.00727763,30,2957,4122.221107695775
True,0.00727985,30,2958,4120.964030852284
True,0.00728373,30,2959,4118.768817625035
True,0.00727927,30,2960,4121.292382340537
True,0.00727167,30,2961,4125.599759064974
True,0.00726123,30,2962,4131.531434756922
True,0.00728541,30,2963,4117.819038324542
True,0.00727463,30,2964,4123.921079147668
True,0.00727542,30,2965,4123.4732840165925
True,0.00727699,30,2966,4122.583650657758
True,0.00726012,30,2967,4132.163104742071
True,0.00727444,30,2968,4124.028791219668
True,0.00727924,30,2969,4121.309367461438
True,0.00729572,30,2970,4111.999912277335
True,0.00728061,30,2971,4120.533856366431
True,0.00728528,30,2972,4117.89251751477
True,0.00726961,30,2973,4126.7688362924555
True,0.0072802,30,2974,4120.765913024367
True,0.00727589,30,2975,4123.206920390495
True,0.00728292,30,2976,4119.226903494752
True,0.00727677,30,2977,4122.708289529558
True,0.00726359,30,2978,4130.189066288158
True,0.00728121,30,2979,4120.194308363582
True,0.00727398,30,2980,4124.289591117929
True,0.0072769,30,2981,4122.634638376231
True,0.00727885,30,2982,4121.53018677401
True,0.00728014,30,2983,4120.799874727683
True,0.00726697,30,2984,4128.268040187313
True,0.00730885,30,2985,4104.612900798347
True,0.0072841,30,2986,4118.559602421713
True,0.00727601,30,2987,4123.138918170811
True,0.00727948,30,2988,4121.17349041415
True,0.00727028,30,2989,4126.388529740258
True,0.00749633,30,2990,4001.9582915906853
True,0.00801352,30,2991,3743.6731923050047
True,0.00801744,30,2992,3741.8427827336404
True,0.00802214,30,2993,3739.6505171936665
True,0.00801536,30,2994,3742.8137975087834
True,0.0080102,30,2995,3745.2248383311276
True,0.00801541,30,2996,3742.790449895888
True,0.00802104,30,2997,3740.163370336016
True,0.00803232,30,2998,3734.91095972272
True,0.00801155,30,2999,3744.593742783856
True,0.00801785,30,3000,3741.651440224
True,0.0080378,30,3001,3732.364577371918
True,0.00807304,30,3002,3716.0722602637916
True,0.00804097,30,3003,3730.8931633870043
True,0.00803845,30,3004,3732.0627732958465
True,0.00800283,30,3005,3748.673906605538
True,0.00731447,30,3006,4101.459162454696
True,0.00726879,30,3007,4127.234381513292
True,0.00726092,30,3008,4131.707827658203
True,0.00726793,30,3009,4127.722749118388
True,0.007261,30,3010,4131.6623054675665
True,0.0072476,30,3011,4139.301285942933
True,0.00728542,30,3012,4117.813386187756
True,0.00726351,30,3013,4130.234556020437
True,0.0072596,30,3014,4132.459088655022
True,0.00726313,30,3015,4130.450645933641
True,0.00724791,30,3016,4139.124244092435
True,0.00726784,30,3017,4127.773864036632
True,0.0072656,30,3018,4129.046465536226
True,0.00727051,30,3019,4126.257992905587
True,0.00725852,30,3020,4133.073959980822
True,0.00726347,30,3021,4130.257301262344
True,0.0072505,30,3022,4137.645679608303
True,0.00726336,30,3023,4130.319851969337
True,0.00727711,30,3024,4122.515668994972
True,0.00727419,30,3025,4124.170526202917
True,0.0072845,30,3026,4118.333447731485
True,0.00725212,30,3027,4136.721400087147
True,0.00726521,30,3028,4129.268114755114
True,0.00726923,30,3029,4126.984563702071
True,0.00726286,30,3030,4130.604197244612
True,0.00726644,30,3031,4128.56914802847
True,0.00725246,30,3032,4136.52746792123
True,0.00740222,30,3033,4052.838202593276
True,0.00727163,30,3034,4125.6224532876395
True,0.00727218,30,3035,4125.310429609828
True,0.00726615,30,3036,4128.733923742285
True,0.00727574,30,3037,4123.291926319522
True,0.00725144,30,3038,4137.109318976645
True,0.00727345,30,3039,4124.590118856939
True,0.0072922,30,3040,4113.984805682784
True,0.00727138,30,3041,4125.764297836174
True,0.00726817,30,3042,4127.586448858516
True,0.007266,30,3043,4128.819157720892
True,0.00725846,30,3044,4133.108124863951
True,0.0072687,30,3045,4127.285484336951
True,0.00726674,30,3046,4128.39870423326
True,0.00726596,30,3047,4128.841887376204
True,0.00726909,30,3048,4127.06404790696
True,0.0072544,30,3049,4135.421261579179
True,0.00726751,30,3050,4127.9612962348865
True,0.00728246,30,3051,4119.487096393252
True,0.0072718,30,3052,4125.526004565582
True,0.00727551,30,3053,4123.422275551817
True,0.00727903,30,3054,4121.428267227914
True,0.00727011,30,3055,4126.485018796139
True,0.00727199,30,3056,4125.418214271472
True,0.00728108,30,3057,4120.267872348608
True,0.00728062,30,3058,4120.52819677445
True,0.0072736,30,3059,4124.505059392873
True,0.0072629,30,3060,4130.581448181856
True,0.00726631,30,3061,4128.643011377164
True,0.00726652,30,3062,4128.52369497366
True,0.00727307,30,3063,4124.805618535226
True,0.00727436,30,3064,4124.074145354368
True,0.00727626,30,3065,4122.997254083829
True,0.00725811,30,3066,4133.307431273431
True,0.00726778,30,3067,4127.8079413521045
True,0.00728025,30,3068,4120.737612032553
True,0.0072893,30,3069,4115.621527444336
True,0.00727837,30,3070,4121.801996875674
True,0.00726162,30,3071,4131.309542498781
True,0.00727188,30,3072,4125.480618492054
True,0.00727636,30,3073,4122.940591174708
True,0.00727661,30,3074,4122.7989407155255
True,0.0072825,30,3075,4119.46446961895
True,0.00727615,30,3076,4123.05958508277
True,0.00725678,30,3077,4134.064970965083
True,0.0072706,30,3078,4126.20691552279
True,0.00728061,30,3079,4120.533856366431
True,0.00727752,30,3080,4122.2834152293635
True,0.00733245,30,3081,4091.4019188675
True,0.0072841,30,3082,4118.559602421713
True,0.00731751,30,3083,4099.755244611896
True,0.00727554,30,3084,4123.405273010663
True,0.00727554,30,3085,4123.405273010663
True,0.0072707,30,3086,4126.150164358315
True,0.00727742,30,3087,4122.340060076236
True,0.00726259,30,3088,4130.757759972682
True,0.00727259,30,3089,4125.0778608446235
True,0.00727387,30,3090,4124.351961198096
True,0.00728025,30,3091,4120.737612032553
True,0.0072782,30,3092,4121.898271550658
True,0.00726178,30,3093,4131.218516672221
True,0.00727213,30,3094,4125.338793448412
True,0.00727129,30,3095,4125.815364261362
True,0.00726653,30,3096,4128.518013412178
True,0.00728862,30,3097,4116.005498983347
True,0.00726275,30,3098,4130.6667584592615
True,0.00726748,30,3099,4127.978336369691
True,0.00726635,30,3100,4128.620283911455
True,0.0072729,30,3101,4124.902033576703
True,0.00727832,30,3102,4121.830312489696
True,0.00727721,30,3103,4122.459019321966
True,0.00726609,30,3104,4128.768016911434
True,0.00727907,30,3105,4121.405619124421
True,0.00727938,30,3106,4121.230104761669
True,0.00727911,30,3107,4121.382971269839
True,0.00727772,30,3108,4122.170130205614
True,0.007287,30,3109,4116.920543433512
True,0.0072685,30,3110,4127.399050698218
True,0.00727824,30,3111,4121.875618281343
True,0.00729541,30,3112,4112.174641315567
True,0.0072779,30,3113,4122.068179007681
True,0.0072764,30,3114,4122.917926447144
True,0.00727045,30,3115,4126.292045196652
True,0.00728194,30,3116,4119.781267079927
True,0.0072774,30,3117,4122.351389232418
True,0.00727937,30,3118,4121.235766281972
True,0.00728497,30,3119,4118.067747705207
True,0.00728384,30,3120,4118.706616290308
True,0.00726882,30,3121,4127.217347519955
True,0.00726923,30,3122,4126.984563702071
True,0.00728506,30,3123,4118.016872887801
True,0.007283,30,3124,4119.181655911026
True,0.00728189,30,3125,4119.809554936974
True,0.00728326,30,3126,4119.034608128778
True,0.0072802,30,3127,4120.765913024367
True,0.00727804,30,3128,4121.98888711796
True,0.00727826,30,3129,4121.864291740058
True,0.00727026,30,3130,4126.399881159684
True,0.00727595,30,3131,4123.172919000268
True,0.00726823,30,3132,4127.5523752000145
True,0.00727847,30,3133,4121.745366814729
True,0.00727873,30,3134,4121.59813593855
True,0.00727338,30,3135,4124.62981447415
True,0.00727534,30,3136,4123.518625933633
True,0.00726745,30,3137,4127.995376645178
True,0.00727644,30,3138,4122.895261968764
True,0.00730354,30,3139,4107.597137826315
True,0.00730368,30,3140,4107.51840168244
True,0.00727829,30,3141,4121.847302044848
True,0.00727367,30,3142,4124.465366176909
True,0.00752655,30,3143,3985.889949578492
True,0.00800333,30,3144,3748.439711969893
True,0.00769193,30,3145,3900.191499402621
True,0.00727591,30,3146,4123.195586531444
True,0.00727601,30,3147,4123.138918170811
True,0.00726709,30,3148,4128.19987092495
True,0.00726748,30,3149,4127.978336369691
True,0.00725883,30,3150,4132.897450415563
True,0.00728382,30,3151,4118.717925484156
True,0.00727581,30,3152,4123.252256449798
True,0.0072815,30,3153,4120.030213554899
True,0.00729313,30,3154,4113.460201586973
True,0.00727642,30,3155,4122.906594176807
True,0.0072585,30,3156,4133.08534821244
True,0.00727106,30,3157,4125.945873091406
True,0.00726807,30,3158,4127.64323953952
True,0.00726796,30,3159,4127.705711093622
True,0.00727365,30,3160,4124.476707017797
True,0.00726063,30,3161,4131.872854008537
True,0.00726821,30,3162,4127.563733023674
True,0.00727964,30,3163,4121.082910693386
True,0.00726912,30,3164,4127.047015319598
True,0.007281,30,3165,4120.313143798929
True,0.00726941,30,3166,4126.882374222942
True,0.00725514,30,3167,4134.99946245007
True,0.00726626,30,3168,4128.671421061179
True,0.00729179,30,3169,4114.216125258681
True,0.00726724,30,3170,4128.114662512866
True,0.00728454,30,3171,4118.310833628479
True,0.00731207,30,3172,4102.805361546047
True,0.00730182,30,3173,4108.56471400281
True,0.00745272,30,3174,4025.3759701156087
True,0.00728719,30,3175,4116.8132023454855
True,0.00727944,30,3176,4121.196135966503
True,0.0072766,30,3177,4122.8046065470135
True,0.00726622,30,3178,4128.694149089898
True,0.00727537,30,3179,4123.501622597889
True,0.00727174,30,3180,4125.560044776079
True,0.00727923,30,3181,4121.315029199517
True,0.00727122,30,3182,4125.855083466048
True,0.00730369,30,3183,4107.512777787666
True,0.00725952,30,3184,4132.504628405184
True,0.00727556,30,3185,4123.393938061125
True,0.00727471,30,3186,4123.87572837955
True,0.00727712,30,3187,4122.51000395761
True,0.00727268,30,3188,4125.026812674282
True,0.00726003,30,3189,4132.2143296928525
True,0.00726518,30,3190,4129.285165680685
True,0.0072758,30,3191,4123.25792352731
True,0.00727005,30,3192,4126.519074834423
True,0.0072677,30,3193,4127.85337864799
True,0.00726768,30,3194,4127.864738128261
True,0.0072497,30,3195,4138.102266300674
True,0.00726853,30,3196,4127.382015345606
True,0.00728725,30,3197,4116.779306322686
True,0.00726554,30,3198,4129.080563867242
True,0.0072661,30,3199,4128.762334677474
True,0.00725202,30,3200,4136.778442420181
True,0.00726802,30,3201,4127.671635466056
True,0.00726414,30,3202,4129.876351502036
True,0.00726967,30,3203,4126.734776131517
True,0.00727455,30,3204,4123.966430913252
True,0.00726581,30,3205,4128.927125812538
True,0.00726469,30,3206,4129.563684066354
True,0.00727368,30,3207,4124.459695779853
True,0.00727458,30,3208,4123.949423884265
True,0.00728007,30,3209,4120.839497422415
True,0.00727403,30,3210,4124.26124170508
True,0.00726268,30,3211,4130.706571128014
True,0.00729608,30,3212,4111.79701976952
True,0.00727876,30,3213,4121.581148437372
True,0.00727453,30,3214,4123.977769010507
True,0.00728429,30,3215,4118.4521758469255
True,0.00727346,30,3216,4124.584448116852
True,0.00726397,30,3217,4129.973003743133
True,0.00727679,30,3218,4122.696958411608
True,0.00728344,30,3219,4118.932811967971
True,0.00727923,30,3220,4121.315029199517
True,0.00728897,30,3221,4115.807857625975
True,0.00726281,30,3222,4130.6326339254365
True,0.00728126,30,3223,4120.1660152226395
True,0.00728703,30,3224,4116.903594468528
True,0.00728625,30,3225,4117.344312918168
True,0.00729576,30,3226,4111.977367676568
True,0.00727437,30,3227,4124.068476032976
True,0.00725883,30,3228,4132.897450415563
True,0.00727559,30,3229,4123.376935753664
True,0.0072799,30,3230,4120.935727139109
True,0.00727099,30,3231,4125.98559480896
True,0.00726765,30,3232,4127.881777465894
True,0.00725369,30,3233,4135.826041642254
True,0.00727504,30,3234,4123.688667003893
True,0.0072863,30,3235,4117.3160589050685
True,0.0072751,30,3236,4123.654657667936
True,0.00727693,30,3237,4122.6176423299385
True,0.00727243,30,3238,4125.16861626719
True,0.00726372,30,3239,4130.115147610315
True,0.00729611,30,3240,4111.780112964306
True,0.00727894,30,3241,4121.479226370872
True,0.00727552,30,3242,4123.4166080225195
True,0.00728034,30,3243,4120.686671226894
True,0.00726339,30,3244,4130.302792497718
True,0.00726898,30,3245,4127.126501930119
True,0.0072777,30,3246,4122.1814584278
True,0.00727484,30,3247,4123.802035508685
True,0.00727927,30,3248,4121.292382340537
True,0.00728302,30,3249,4119.170344170413
True,0.00725923,30,3250,4132.669718413661
True,0.00728045,30,3251,4120.624411952558
True,0.0072788,30,3252,4121.558498653624
True,0.00727583,30,3253,4123.240922341506
True,0.00730161,30,3254,4108.6828795293095
True,0.00727664,30,3255,4122.781943314497
True,0.00726628,30,3256,4128.660057140655
True,0.00728125,30,3257,4120.171673819742
True,0.0072803,30,3258,4120.709311429474
True,0.00727589,30,3259,4123.206920390495
True,0.00728038,30,3260,4120.664031273092
True,0.00726367,30,3261,4130.143577557901
True,0.00727501,30,3262,4123.705671882238
True,0.00727592,30,3263,4123.189919625284
True,0.00726695,30,3264,4128.279401949923
True,0.00726677,30,3265,4128.381660627762
True,0.00726947,30,3266,4126.848312187821
True,0.00725755,30,3267,4133.626361513183
True,0.00727738,30,3268,4122.362718450871
True,0.00729997,30,3269,4109.605929887383
True,0.00727856,30,3270,4121.694401090325
True,0.00727193,30,3271,4125.452252703202
True,0.00725806,30,3272,4133.335905186786
True,0.00727979,30,3273,4120.997995821308
True,0.00726706,30,3274,4128.216913029479
True,0.00728134,30,3275,4120.120747005359
True,0.0072728,30,3276,4124.958750412496
True,0.00727062,30,3277,4126.195565165007
True,0.00726287,30,3278,4130.598509955431
True,0.00727062,30,3279,4126.195565165007
True,0.00727476,30,3280,4123.847384655989
True,0.00728065,30,3281,4120.511218091791
True,0.00728556,30,3282,4117.734257901932
True,0.00798236,30,3283,3758.287022885462
True,0.00801043,30,3284,3745.1173033158016
True,0.00800182,30,3285,3749.147069041793
True,0.00801026,30,3286,3745.1967851230797
True,0.0080088,30,3287,3745.879532514234
True,0.00800588,30,3288,3747.2457743558484
True,0.00802478,30,3289,3738.4202432963893
True,0.00801284,30,3290,3743.990894614144
True,0.00801152,30,3291,3744.6077648186615
True,0.00801381,30,3292,3743.537718014278
True,0.00802214,30,3293,3739.6505171936665
True,0.0080122,30,3294,3744.289957814333
True,0.00801381,30,3295,3743.537718014278
True,0.00803999,30,3296,3731.347924562095
True,0.00801343,30,3297,3743.7152380441335
True,0.00763395,30,3298,3929.8135303479853
True,0.00727035,30,3299,4126.348800264086
True,0.00728407,30,3300,4118.576565024773
True,0.00729196,30,3301,4114.120209107016
True,0.00728064,30,3302,4120.516877637131
True,0.00728214,30,3303,4119.66811953629
True,0.00727042,30,3304,4126.309071552951
True,0.00729266,30,3305,4113.725307363842
True,0.00728107,30,3306,4120.273531225493
True,0.00728292,30,3307,4119.226903494752
True,0.0072723,30,3308,4125.242357988532
True,0.00727776,30,3309,4122.147473948028
True,0.00729238,30,3310,4113.883258963466
True,0.00728835,30,3311,4116.157978143201
True,0.00727598,30,3312,4123.155918515444
True,0.00741699,30,3313,4044.7674865410363
True,0.00727992,30,3314,4120.924405762701
True,0.00728504,30,3315,4118.028178294148
True,0.00727138,30,3316,4125.764297836174
True,0.00729509,30,3317,4112.35502235065
True,0.0072872,30,3318,4116.807552969591
True,0.00727861,30,3319,4121.6660873436
True,0.00728061,30,3320,4120.533856366431
True,0.00727721,30,3321,4122.459019321966
True,0.00729258,30,3322,4113.770435154636
True,0.0072796,30,3323,4121.1055552502885
True,0.00730223,30,3324,4108.334029467711
True,0.00727746,30,3325,4122.3174019506805
True,0.00728305,30,3326,4119.15337667598
True,0.00726944,30,3327,4126.865343135097
True,0.00728034,30,3328,4120.686671226894
True,0.00727731,30,3329,4122.402371205843
True,0.00727716,30,3330,4122.487343963854
True,0.00727975,30,3331,4121.020639445036
True,0.00726308,30,3332,4130.479080500284
False,0.00243867,10,3333,4100.595816572148
