complete,duration_s,n,passage,throughput_ips
True,0.00482169,30,2699,6221.884857798822
True,0.00492436,30,2700,6092.162230218749
True,0.00481311,30,2701,6232.976183798002
True,0.00462712,30,2702,6483.51458358547
True,0.00460517,30,2703,6514.41749164526
True,0.00460815,30,2704,6510.20474593926
True,0.00462146,30,2705,6491.455081294655
True,0.00461152,30,2706,6505.447227812088
True,0.00460774,30,2707,6510.784028612726
True,0.00460674,30,2708,6512.197345628362
True,0.00459952,30,2709,6522.419730754514
True,0.00460259,30,2710,6518.069174095454
True,0.00462263,30,2711,6489.812076674966
True,0.00460839,30,2712,6509.865701470578
True,0.00460551,30,2713,6513.9365672857075
True,0.00460434,30,2714,6515.591811204212
True,0.00459502,30,2715,6528.807273961811
True,0.0045996,30,2716,6522.306287503262
True,0.0047368,30,2717,6333.389630130046
True,0.00460869,30,2718,6509.441945542008
True,0.00459712,30,2719,6525.824864262843
True,0.00459715,30,2720,6525.782278150593
True,0.00459686,30,2721,6526.1939671862965
True,0.00459914,30,2722,6522.958640093583
True,0.00460392,30,2723,6516.186206537038
True,0.0046026,30,2724,6518.055012384304
True,0.00462777,30,2725,6482.603932347545
True,0.00459693,30,2726,6526.094589214976
True,0.00460056,30,2727,6520.945276227242
True,0.00459986,30,2728,6521.937624188562
True,0.00460285,30,2729,6517.700989604266
True,0.0045967,30,2730,6526.421128200666
True,0.00461256,30,2731,6503.980436026848
True,0.00459501,30,2732,6528.821482434206
True,0.00460058,30,2733,6520.916927865617
True,0.0045956,30,2734,6527.983288362781
True,0.00460948,30,2735,6508.326318803856
True,0.00460491,30,2736,6514.785305250265
True,0.00460454,30,2737,6515.30880391961
True,0.00461503,30,2738,6500.499455041462
True,0.00460527,30,2739,6514.276035932747
True,0.00459221,30,2740,6532.802289093922
True,0.00460132,30,2741,6519.868211730547
True,0.00460032,30,2742,6521.285475792989
True,0.00460386,30,2743,6516.271129009136
True,0.00461433,30,2744,6501.485589457191
True,0.00460338,30,2745,6516.9505884806385
True,0.0045978,30,2746,6524.859715516116
True,0.00461657,30,2747,6498.331011985088
True,0.00460159,30,2748,6519.485656044976
True,0.00459351,30,2749,6530.953453894734
True,0.00460001,30,2750,6521.724952771842
True,0.00461602,30,2751,6499.105289838432
True,0.00460712,30,2752,6511.660212887878
True,0.00459887,30,2753,6523.341603480855
True,0.00460914,30,2754,6508.806415079603
True,0.00460282,30,2755,6517.743470307334
True,0.00460731,30,2756,6511.391679743711
True,0.00460914,30,2757,6508.806415079603
True,0.00462216,30,2758,6490.471987122904
True,0.00460995,30,2759,6507.662772915108
True,0.00460523,30,2760,6514.33261748056
True,0.00460184,30,2761,6519.1314778436445
True,0.00459557,30,2762,6528.025903206783
True,0.00460576,30,2763,6513.582991732092
True,0.00462188,30,2764,6490.865189057266
True,0.00461275,30,2765,6503.712535905914
True,0.0046,30,2766,6521.739130434783
True,0.00460894,30,2767,6509.088857741694
True,0.00460266,30,2768,6517.970043409681
True,0.00460093,30,2769,6520.420871432515
True,0.0046251,30,2770,6486.346241162353
True,0.00461948,30,2771,6494.2374466390165
True,0.00460077,30,2772,6520.647630722684
True,0.00459892,30,2773,6523.270680942482
True,0.00460367,30,2774,6516.540064774408
True,0.00460227,30,2775,6518.5223813465955
True,0.00460096,30,2776,6520.378355821394
True,0.00460955,30,2777,6508.227484244667
True,0.00460483,30,2778,6514.898487023408
True,0.00459376,30,2779,6530.598028630142
True,0.00460407,30,2780,6515.973910040464
True,0.00460592,30,2781,6513.356723521033
True,0.00459849,30,2782,6523.880665174872
True,0.0046012,30,2783,6520.0382508910725
True,0.00461549,30,2784,6499.851586722103
True,0.0046063,30,2785,6512.819399518052
True,0.00460974,30,2786,6507.959234143357
True,0.00461388,30,2787,6502.119691019272
True,0.00460949,30,2788,6508.31219939733
True,0.00460571,30,2789,6513.653703772057
True,0.00459884,30,2790,6523.384157744127
True,0.00461736,30,2791,6497.2191901866
True,0.0046231,30,2792,6489.152300404491
True,0.00459971,30,2793,6522.150309476032
True,0.00460111,30,2794,6520.165786082054
True,0.00460497,30,2795,6514.7004215011175
True,0.0045987,30,2796,6523.5827516472045
True,0.00461778,30,2797,6496.628249938281
True,0.0046032,30,2798,6517.205422314912
True,0.00459969,30,2799,6522.178668562447
True,0.00460055,30,2800,6520.959450500483
True,0.00459978,30,2801,6522.051054615655
True,0.00459269,30,2802,6532.119520368237
True,0.00460729,30,2803,6511.419945347482
True,0.00460982,30,2804,6507.84629334768
True,0.00460591,30,2805,6513.370864823672
True,0.00460422,30,2806,6515.761627376624
True,0.00461252,30,2807,6504.036838864655
True,0.00460708,30,2808,6511.716749003706
True,0.00461142,30,2809,6505.588300350001
True,0.00462557,30,2810,6485.687169365073
True,0.00460941,30,2811,6508.425156364914
True,0.00461107,30,2812,6506.082102418744
True,0.00461235,30,2813,6504.276561839409
True,0.00461382,30,2814,6502.204247239814
True,0.00462868,30,2815,6481.329450296846
True,0.00460964,30,2816,6508.10041565068
True,0.00462036,30,2817,6493.000545412046
True,0.00461072,30,2818,6506.575979456571
True,0.00460516,30,2819,6514.431637554396
True,0.00460787,30,2820,6510.600342457578
True,0.00461176,30,2821,6505.108678682324
True,0.00460313,30,2822,6517.304529743891
True,0.00461706,30,2823,6497.641356187703
True,0.00460393,30,2824,6516.172053006888
True,0.00463435,30,2825,6473.399721643812
True,0.00463897,30,2826,6466.952793400259
True,0.00461521,30,2827,6500.245925970866
True,0.0046013,30,2828,6519.896550974725
True,0.00459953,30,2829,6522.405550132296
True,0.00460209,30,2830,6518.777338122462
True,0.00458644,30,2831,6541.020922545591
True,0.00459445,30,2832,6529.617255601867
True,0.00459196,30,2833,6533.157954337581
True,0.0045921,30,2834,6532.958777030117
True,0.00458798,30,2835,6538.825365411357
True,0.0045955,30,2836,6528.125340006529
True,0.00462732,30,2837,6483.234355955499
True,0.00459526,30,2838,6528.466289176237
True,0.00460017,30,2839,6521.498118547793
True,0.00459387,30,2840,6530.441653769045
True,0.00459568,30,2841,6527.869651498799
True,0.00459343,30,2842,6531.067198150402
True,0.00461469,30,2843,6500.978397248786
True,0.00459473,30,2844,6529.219344771074
True,0.00459225,30,2845,6532.745386248571
True,0.00459256,30,2846,6532.304422805581
True,0.00459463,30,2847,6529.3614502147075
True,0.00460025,30,2848,6521.384707352861
True,0.00459068,30,2849,6534.97956729722
True,0.00460731,30,2850,6511.391679743711
True,0.00460336,30,2851,6516.978902366967
True,0.00459511,30,2852,6528.679400493133
True,0.00459695,30,2853,6526.066196064782
True,0.00459856,30,2854,6523.781357642392
True,0.00459129,30,2855,6534.11132818881
True,0.00459273,30,2856,6532.062629416491
True,0.00460487,30,2857,6514.841895645263
True,0.00459856,30,2858,6523.781357642392
True,0.00459186,30,2859,6533.3002312788285
True,0.00461078,30,2860,6506.49130949644
True,0.00459501,30,2861,6528.821482434206
True,0.00459661,30,2862,6526.54891322083
True,0.00460474,30,2863,6515.025821219004
True,0.00459535,30,2864,6528.338429064163
True,0.00459739,30,2865,6525.441609260907
True,0.00459679,30,2866,6526.2933481842765
True,0.00459913,30,2867,6522.972823120895
True,0.00460841,30,2868,6509.837449358889
True,0.00459899,30,2869,6523.171391979544
True,0.00461865,30,2870,6495.404501315319
True,0.0045992,30,2871,6522.873543224909
True,0.00460211,30,2872,6518.749008606921
True,0.0046018,30,2873,6519.188143769829
True,0.00460048,30,2874,6521.05867213856
True,0.00460673,30,2875,6512.211481897138
True,0.0045996,30,2876,6522.306287503262
True,0.00461962,30,2877,6494.040635376937
True,0.00460861,30,2878,6509.554941728634
True,0.0046014,30,2879,6519.754857217368
True,0.00460391,30,2880,6516.200360128673
True,0.00460366,30,2881,6516.554219903294
True,0.00460797,30,2882,6510.459052467789
True,0.00463844,30,2883,6467.691723941671
True,0.00460533,30,2884,6514.191165453941
True,0.00461134,30,2885,6505.701162785655
True,0.00460275,30,2886,6517.842594101352
True,0.00460005,30,2887,6521.668242736492
True,0.00459948,30,2888,6522.476453860001
True,0.00459935,30,2889,6522.660810766738
True,0.00461616,30,2890,6498.908183425185
True,0.00460625,30,2891,6512.890094979647
True,0.00460304,30,2892,6517.431958010358
True,0.00460129,30,2893,6519.910720689198
True,0.00460654,30,2894,6512.480082665081
True,0.00460907,30,2895,6508.905267223106
True,0.00460813,30,2896,6510.233001239114
True,0.00460681,30,2897,6512.098393465326
True,0.00460132,30,2898,6519.868211730547
True,0.00460021,30,2899,6521.441412457257
True,0.00460281,30,2900,6517.757630664746
True,0.00460023,30,2901,6521.413059781793
True,0.00460056,30,2902,6520.945276227242
True,0.00461181,30,2903,6505.038152048762
True,0.00460988,30,2904,6507.761590323392
True,0.00462473,30,2905,6486.865179156405
True,0.00460849,30,2906,6509.724443364313
True,0.0046071,30,2907,6511.688480823077
True,0.00460066,30,2908,6520.803536883838
True,0.00460563,30,2909,6513.766846229506
True,0.00462538,30,2910,6485.953586516135
True,0.00460734,30,2911,6511.349281798175
True,0.00460684,30,2912,6512.055986316
True,0.00460844,30,2913,6509.795071651144
True,0.00460487,30,2914,6514.841895645263
True,0.00459869,30,2915,6523.596937388691
True,0.00461599,30,2916,6499.147528482514
True,0.00459924,30,2917,6522.8168132126175
True,0.00462304,30,2918,6489.236519692669
True,0.00491397,30,2919,6105.0433763331885
True,0.00491135,30,2920,6108.3001618699545
True,0.00492987,30,2921,6085.3531634708415
True,0.00491478,30,2922,6104.037210210834
True,0.00492193,30,2923,6095.169984132242
True,0.00491415,30,2924,6104.819755196728
True,0.00491969,30,2925,6097.945195733878
True,0.00492611,30,2926,6089.997990300663
True,0.00493363,30,2927,6080.715416437796
True,0.00491537,30,2928,6103.30453251739
True,0.00491726,30,2929,6100.958663971399
True,0.00492022,30,2930,6097.288332635532
True,0.00490786,30,2931,6112.643799945394
True,0.00491228,30,2932,6107.143729591961
True,0.00491499,30,2933,6103.776406462678
True,0.00492038,30,2934,6097.090062149671
True,0.00491079,30,2935,6108.9967194687615
True,0.00490949,30,2936,6110.614340797109
True,0.0049134,30,2937,6105.751618024179
True,0.00503819,30,2938,5954.519380968166
True,0.00465033,30,2939,6451.155079316952
True,0.00459461,30,2940,6529.389872045724
True,0.00459988,30,2941,6521.909267198275
True,0.00459526,30,2942,6528.466289176237
True,0.00459677,30,2943,6526.321743311064
True,0.00459319,30,2944,6531.4084546905315
True,0.00461535,30,2945,6500.048750365628
True,0.00459917,30,2946,6522.916091381706
True,0.00461352,30,2947,6502.627061332778
True,0.00460348,30,2948,6516.809022739319
True,0.00462917,30,2949,6480.64339827658
True,0.00461323,30,2950,6503.035833895123
True,0.00460933,30,2951,6508.5381172534835
True,0.00462259,30,2952,6489.868234041955
True,0.00461328,30,2953,6502.965352200604
True,0.0046111,30,2954,6506.039773589816
True,0.00461345,30,2955,6502.72572586676
True,0.00460661,30,2956,6512.381121909604
True,0.00460072,30,2957,6520.718496235372
True,0.00461724,30,2958,6497.388050003899
True,0.00460395,30,2959,6516.14374613104
True,0.00460024,30,2960,6521.398883536511
True,0.00460756,30,2961,6511.038380400906
True,0.00459892,30,2962,6523.270680942482
True,0.0045956,30,2963,6527.983288362781
True,0.00459838,30,2964,6524.036725977409
True,0.00461294,30,2965,6503.444657853776
True,0.00459883,30,2966,6523.398342621927
True,0.00460673,30,2967,6512.211481897138
True,0.00459751,30,2968,6525.2712881538055
True,0.00459894,30,2969,6523.242312358935
True,0.00460082,30,2970,6520.576766750274
True,0.00460468,30,2971,6515.110713448057
True,0.00463418,30,2972,6473.637191477241
True,0.00459488,30,2973,6529.0061982032175
True,0.00460737,30,2974,6511.306884404768
True,0.00459984,30,2975,6521.965981425441
True,0.00460364,30,2976,6516.582530345553
True,0.00460109,30,2977,6520.194127913168
True,0.00460805,30,2978,6510.346024891223
True,0.00460019,30,2979,6521.469765379256
True,0.00460166,30,2980,6519.386482269442
True,0.0045908,30,2981,6534.808747930644
True,0.00460155,30,2982,6519.542328128565
True,0.00460125,30,2983,6519.967400162999
True,0.00460154,30,2984,6519.556496303411
True,0.00461225,30,2985,6504.417583608868
True,0.00459367,30,2986,6530.725977268719
True,0.00460284,30,2987,6517.715149777094
True,0.00460065,30,2988,6520.817710540901
True,0.00460751,30,2989,6511.109037202306
True,0.00459797,30,2990,6524.618472934795
True,0.0046016,30,2991,6519.4714881780255
True,0.00461929,30,2992,6494.504566719128
True,0.00459759,30,2993,6525.157745688502
True,0.00462338,30,2994,6488.759305962305
True,0.00462015,30,2995,6493.295672218434
True,0.00462736,30,2996,6483.178313336331
True,0.00461122,30,2997,6505.870463781819
True,0.00461392,30,2998,6502.063321427333
True,0.00460296,30,2999,6517.545231763909
True,0.00460125,30,3000,6519.967400162999
True,0.0046133,30,3001,6502.937159950578
True,0.00460653,30,3002,6512.494220161379
True,0.00460703,30,3003,6511.787420529061
True,0.00459938,30,3004,6522.618265940192
True,0.00462045,30,3005,6492.8740707073985
True,0.00460775,30,3006,6510.769898540502
True,0.00460844,30,3007,6509.795071651144
True,0.00459582,30,3008,6527.6707965063915
True,0.00460404,30,3009,6516.016368233117
True,0.00460026,30,3010,6521.370531230843
True,0.0046095,30,3011,6508.298080052066
True,0.0045974,30,3012,6525.427415495716
True,0.00459622,30,3013,6527.102706136782
True,0.00459614,30,3014,6527.2163163002
True,0.0046006,30,3015,6520.888579750467
True,0.00460524,30,3016,6514.318472001459
True,0.00461809,30,3017,6496.192148702169
True,0.00461347,30,3018,6502.697535694391
True,0.00459641,30,3019,6526.832897848538
True,0.00460292,30,3020,6517.60187011723
True,0.00459231,30,3021,6532.66003383918
True,0.00459473,30,3022,6529.219344771074
True,0.00459288,30,3023,6531.849297173016
True,0.00460083,30,3024,6520.562594140622
True,0.00461788,30,3025,6496.4875657227985
True,0.00459224,30,3026,6532.759611866975
True,0.00459634,30,3027,6526.932298306914
True,0.00459274,30,3028,6532.048406833394
True,0.00459281,30,3029,6531.948850485868
True,0.00459123,30,3030,6534.196718526408
True,0.00460625,30,3031,6512.890094979647
True,0.00460092,30,3032,6520.435043426098
True,0.00460596,30,3033,6513.300158924524
True,0.00460381,30,3034,6516.3418994267795
True,0.00460296,30,3035,6517.545231763909
True,0.00460061,30,3036,6520.87440578532
True,0.00460745,30,3037,6511.1938273882515
True,0.00461627,30,3038,6498.753322487637
True,0.00462769,30,3039,6482.715998694813
True,0.00460053,30,3040,6520.987799231827
True,0.00460031,30,3041,6521.299651545222
True,0.00460791,30,3042,6510.543825725763
True,0.00460277,30,3043,6517.814272709695
True,0.0046157,30,3044,6499.555863682648
True,0.00460875,30,3045,6509.357200976404
True,0.00461001,30,3046,6507.57807466795
True,0.00460542,30,3047,6514.063863882122
True,0.00460877,30,3048,6509.328953278206
True,0.00460524,30,3049,6514.318472001459
True,0.00460318,30,3050,6517.233738415617
True,0.00462153,30,3051,6491.3567584760885
True,0.00460418,30,3052,6515.818234734524
True,0.00461163,30,3053,6505.292055086813
True,0.00460517,30,3054,6514.41749164526
True,0.00461076,30,3055,6506.519532571637
True,0.00460617,30,3056,6513.003210910583
True,0.00460375,30,3057,6516.4268259571
True,0.00461995,30,3058,6493.576770311367
True,0.00461021,30,3059,6507.295763099729
True,0.00460022,30,3060,6521.427236088708
True,0.00460614,30,3061,6513.045630397687
True,0.0046273,30,3062,6483.262377628423
True,0.00459918,30,3063,6522.901908601099
True,0.00461243,30,3064,6504.1637488265405
True,0.00461421,30,3065,6501.654671113799
True,0.0046095,30,3066,6508.298080052066
True,0.00460486,30,3067,6514.856043397628
True,0.00460323,30,3068,6517.162948625205
True,0.0046049,30,3069,6514.799452756845
True,0.00460808,30,3070,6510.303640561796
True,0.00461408,30,3071,6501.837852833068
True,0.00460314,30,3072,6517.290371355205
True,0.00459544,30,3073,6528.210573960274
True,0.00460426,30,3074,6515.70502100229
True,0.00460043,30,3075,6521.129546585863
True,0.00459707,30,3076,6525.895842351759
True,0.00461702,30,3077,6497.69764913299
True,0.00460001,30,3078,6521.724952771842
True,0.00460598,30,3079,6513.27187699469
True,0.00460291,30,3080,6517.616029859371
True,0.00460329,30,3081,6517.078002906616
True,0.00460252,30,3082,6518.168307796599
True,0.00459964,30,3083,6522.249567357445
True,0.0046296,30,3084,6480.041472265422
True,0.00460443,30,3085,6515.464454883667
True,0.00459744,30,3086,6525.370641052411
True,0.00460289,30,3087,6517.644349528231
True,0.00460146,30,3088,6519.669843919104
True,0.0046103,30,3089,6507.1687308851915
True,0.00460381,30,3090,6516.3418994267795
True,0.00461954,30,3091,6494.153097494555
True,0.00459873,30,3092,6523.54019479291
True,0.00460331,30,3093,6517.049688159173
True,0.00460747,30,3094,6511.165563747567
True,0.00460979,30,3095,6507.88864568668
True,0.00459788,30,3096,6524.746187373311
True,0.00461627,30,3097,6498.753322487637
True,0.00460369,30,3098,6516.5117547011205
True,0.00460163,30,3099,6519.428984946639
True,0.0045965,30,3100,6526.705101707821
True,0.00460658,30,3101,6512.4235332936805
True,0.00460851,30,3102,6509.696192478697
True,0.00460639,30,3103,6512.692151554688
True,0.0046702,30,3104,6423.707764121451
True,0.00460899,30,3105,6509.01824477814
True,0.00460429,30,3106,6515.662566866988
True,0.00462607,30,3107,6484.986176171134
True,0.00460569,30,3108,6513.681989017932
True,0.0046179,30,3109,6496.459429610862
True,0.00461578,30,3110,6499.443214364636
True,0.00460714,30,3111,6511.631945198105
True,0.00460331,30,3112,6517.049688159173
True,0.00459756,30,3113,6525.200323649937
True,0.0046013,30,3114,6519.896550974725
True,0.00459346,30,3115,6531.024543590235
True,0.00459805,30,3116,6524.504953186677
True,0.00461605,30,3117,6499.063051743374
True,0.00459592,30,3118,6527.528764643423
True,0.00460627,30,3119,6512.861816610837
True,0.00459131,30,3120,6534.082865238896
True,0.00459598,30,3121,6527.443548492378
True,0.00459881,30,3122,6523.4267125625975
True,0.00460862,30,3123,6509.54081699077
True,0.00459875,30,3124,6523.51182386518
True,0.00459599,30,3125,6527.429346016854
True,0.00460121,30,3126,6520.024080622272
True,0.00460092,30,3127,6520.435043426098
True,0.00460237,30,3128,6518.380747310625
True,0.00460335,30,3129,6516.993059402392
True,0.00463726,30,3130,6469.3374967114205
True,0.00460448,30,3131,6515.393703523525
True,0.00460032,30,3132,6521.285475792989
True,0.00459808,30,3133,6524.462384299533
True,0.00460002,30,3134,6521.7107751705435
True,0.00459514,30,3135,6528.636777116692
True,0.0046042,30,3136,6515.789930932627
True,0.0046148,30,3137,6500.823437635434
True,0.0045993,30,3138,6522.731720044355
True,0.00460474,30,3139,6515.025821219004
True,0.00460996,30,3140,6507.648656387474
True,0.00460286,30,3141,6517.686829492967
True,0.00460348,30,3142,6516.809022739319
True,0.00461588,30,3143,6499.302408208186
True,0.00460048,30,3144,6521.05867213856
True,0.00459599,30,3145,6527.429346016854
True,0.00459464,30,3146,6529.347239391987
True,0.00460265,30,3147,6517.98420475161
True,0.00460332,30,3148,6517.035530877714
True,0.00460782,30,3149,6510.670989752203
True,0.00461649,30,3150,6498.443622752351
True,0.00460417,30,3151,6515.832386727683
True,0.00462369,30,3152,6488.324260493243
True,0.0046006,30,3153,6520.888579750467
True,0.00460835,30,3154,6509.922206429634
True,0.00460269,30,3155,6517.9275597531005
True,0.00481667,30,3156,6228.369392131908
True,0.00491194,30,3157,6107.566460502368
True,0.004911,30,3158,6108.7354917532075
True,0.0049207,30,3159,6096.693559859369
True,0.00504283,30,3160,5949.040518914974
True,0.00492944,30,3161,6085.883994936545
True,0.00491926,30,3162,6098.478226399906
True,0.00491977,30,3163,6097.846037518014
True,0.00492712,30,3164,6088.749614379191
True,0.00495492,30,3165,6054.588166912887
True,0.00495633,30,3166,6052.865729279527
True,0.00493016,30,3167,6084.995213137098
True,0.00490723,30,3168,6113.428553379401
True,0.00492596,30,3169,6090.183436325102
True,0.00490876,30,3170,6111.523073036775
True,0.0049121,30,3171,6107.367521019523
True,0.00490919,30,3172,6110.987759691518
True,0.00491568,30,3173,6102.919636754223
True,0.00494934,30,3174,6061.414249172617
True,0.00490634,30,3175,6114.537516764023
True,0.00490882,30,3176,6111.448372521298
True,0.00491198,30,3177,6107.5167244166305
True,0.00492185,30,3178,6095.269055334884
True,0.00491389,30,3179,6105.142768763648
True,0.00490936,30,3180,6110.776150048072
True,0.00490758,30,3181,6112.992554375069
True,0.00491752,30,3182,6100.636092989963
True,0.00490855,30,3183,6111.784539222377
True,0.00490336,30,3184,6118.253605690792
True,0.00490952,30,3185,6110.577001417654
True,0.00490305,30,3186,6118.640438094655
True,0.00492368,30,3187,6093.0036070581355
True,0.00490472,30,3188,6116.55711233261
True,0.00490087,30,3189,6121.362125500166
True,0.0047004,30,3190,6382.435537401072
True,0.00459139,30,3191,6533.969015918927
True,0.00460698,30,3192,6511.858093588425
True,0.00459751,30,3193,6525.2712881538055
True,0.00459272,30,3194,6532.076852061524
True,0.00462406,30,3195,6487.805089034312
True,0.00459431,30,3196,6529.816229205257
True,0.00459778,30,3197,6524.888098169116
True,0.00461188,30,3198,6504.939417330894
True,0.00459122,30,3199,6534.210950466325
True,0.00458426,30,3200,6544.131441061371
True,0.00459155,30,3201,6533.741329180778
True,0.00459147,30,3202,6533.8551705662885
True,0.00458924,30,3203,6537.030096486565
True,0.00459392,30,3204,6530.37057676233
True,0.00461544,30,3205,6499.922000935989
True,0.00460066,30,3206,6520.803536883838
True,0.00461634,30,3207,6498.654778460858
True,0.00460624,30,3208,6512.90423425614
True,0.00461561,30,3209,6499.68259883309
True,0.00461296,30,3210,6503.416461447747
True,0.00461322,30,3211,6503.049930417365
True,0.00462414,30,3212,6487.692846669867
True,0.00461051,30,3213,6506.872341671528
True,0.00461043,30,3214,6506.98524866444
True,0.00461377,30,3215,6502.274712436902
True,0.00460965,30,3216,6508.086297224301
True,0.00461534,30,3217,6500.0628339407285
True,0.00464991,30,3218,6451.73777556985
True,0.00461299,30,3219,6503.374167297133
True,0.00461441,30,3220,6501.372873238399
True,0.00461159,30,3221,6505.348480675862
True,0.00461003,30,3222,6507.549842408835
True,0.00460713,30,3223,6511.646079012314
True,0.0046049,30,3224,6514.799452756845
True,0.00461852,30,3225,6495.58733100647
True,0.00460822,30,3226,6510.105854321192
True,0.00459798,30,3227,6524.6042827502515
True,0.00460492,30,3228,6514.77115780513
True,0.00460415,30,3229,6515.860690898428
True,0.00460017,30,3230,6521.498118547793
True,0.0046222,30,3231,6490.415819306823
True,0.00459825,30,3232,6524.221171097701
True,0.00460294,30,3233,6517.573550817521
True,0.00460743,30,3234,6511.222091274311
True,0.00461655,30,3235,6498.359164311012
True,0.00460297,30,3236,6517.531072329388
True,0.00460228,30,3237,6518.508217666026
True,0.00462449,30,3238,6487.201831985797
True,0.00459928,30,3239,6522.760084187091
True,0.00462402,30,3240,6487.861211672959
True,0.00460942,30,3241,6508.411036529541
True,0.00460287,30,3242,6517.6726694431945
True,0.00460718,30,3243,6511.57541055483
True,0.00461958,30,3244,6494.096865948853
True,0.00460415,30,3245,6515.860690898428
True,0.00460028,30,3246,6521.342179171703
True,0.00460765,30,3247,6510.911202022724
True,0.00460999,30,3248,6507.606307172034
True,0.00461514,30,3249,6500.344518259468
True,0.00460502,30,3250,6514.629686733174
True,0.00461967,30,3251,6493.9703485313885
True,0.004605,30,3252,6514.657980456026
True,0.00460798,30,3253,6510.444923806092
True,0.0046073,30,3254,6511.405812514922
True,0.00461022,30,3255,6507.281648164296
True,0.00460223,30,3256,6518.57903668439
True,0.00460347,30,3257,6516.823179036683
True,0.00461426,30,3258,6501.584219354782
True,0.0046071,30,3259,6511.688480823077
True,0.00459867,30,3260,6523.625309056749
True,0.00460302,30,3261,6517.460276079617
True,0.00459751,30,3262,6525.2712881538055
True,0.00462852,30,3263,6481.553498742579
True,0.00462068,30,3264,6492.5508799570625
True,0.00460356,30,3265,6516.69577457446
True,0.00460239,30,3266,6518.352421242007
True,0.00459621,30,3267,6527.116907190925
True,0.00460915,30,3268,6508.792293589924
True,0.00460348,30,3269,6516.809022739319
True,0.00460009,30,3270,6521.611533687384
True,0.00462029,30,3271,6493.098918033284
True,0.00460465,30,3272,6515.153160392212
True,0.00460341,30,3273,6516.908118112443
True,0.00460102,30,3274,6520.293326262437
True,0.00460535,30,3275,6514.162875785771
True,0.00460482,30,3276,6514.912635021565
True,0.00462035,30,3277,6493.014598461156
True,0.00461264,30,3278,6503.867633285927
True,0.0046065,30,3279,6512.536633018561
True,0.00460565,30,3280,6513.738560246653
True,0.00460294,30,3281,6517.573550817521
True,0.00460855,30,3282,6509.639691443078
True,0.00460263,30,3283,6518.012527620078
True,0.00462508,30,3284,6486.374289742015
True,0.00462001,30,3285,6493.492438328056
True,0.00460037,30,3286,6521.214597956251
True,0.00459995,30,3287,6521.810019674127
True,0.00460624,30,3288,6512.90423425614
True,0.00460364,30,3289,6516.582530345553
True,0.00461192,30,3290,6504.882998837794
True,0.00460671,30,3291,6512.239754618806
True,0.004603,30,3292,6517.488594394959
True,0.00460342,30,3293,6516.893961446055
True,0.00459777,30,3294,6524.9022895882135
True,0.0046109,30,3295,6506.321976186861
True,0.00460419,30,3296,6515.804082802838
True,0.0046146,30,3297,6501.10518788194
True,0.00459968,30,3298,6522.192848198136
True,0.00460289,30,3299,6517.644349528231
True,0.00459955,30,3300,6522.377189072844
True,0.0045994,30,3301,6522.58990303083
True,0.00460612,30,3302,6513.073910362735
True,0.00459904,30,3303,6523.100473142221
True,0.00460803,30,3304,6510.374281417438
True,0.00460576,30,3305,6513.582991732092
True,0.00459738,30,3306,6525.455803087846
True,0.00459895,30,3307,6523.228128159689
True,0.00462588,30,3308,6485.252535733742
True,0.00460263,30,3309,6518.012527620078
True,0.0046163,30,3310,6498.711088967354
True,0.00459967,30,3311,6522.207027895479
True,0.00460427,30,3312,6515.690869562385
True,0.00460304,30,3313,6517.431958010358
True,0.00459972,30,3314,6522.136130025306
True,0.00460537,30,3315,6514.1345863633105
True,0.00460564,30,3316,6513.752703207371
True,0.00461143,30,3317,6505.574192820883
True,0.00460507,30,3318,6514.55895350125
True,0.00459605,30,3319,6527.344132461571
True,0.00460323,30,3320,6517.162948625205
True,0.00460533,30,3321,6514.191165453941
True,0.00460637,30,3322,6512.720428450168
True,0.00462422,30,3323,6487.580608189057
True,0.00460642,30,3324,6512.649736671862
True,0.00461308,30,3325,6503.247288145881
True,0.00460491,30,3326,6514.785305250265
True,0.00460197,30,3327,6518.947320386704
True,0.00460075,30,3328,6520.675976742923
True,0.00460391,30,3329,6516.200360128673
True,0.00464222,30,3330,6462.425305134182
True,0.00459998,30,3331,6521.767485945591
True,0.00459524,30,3332,6528.494703214631
False,0.0015305,10,3333,6533.812479581836
