complete,duration_s,n,passage,throughput_ips
True,0.00727563,30,2686,4123.354266228492
True,0.00729377,30,2687,4113.099261424476
True,0.007295,30,2688,4112.40575736806
True,0.00729319,30,2689,4113.426360755719
True,0.00729975,30,2690,4109.729785266619
True,0.00728673,30,2691,4117.073090398574
True,0.00728275,30,2692,4119.323057910817
True,0.00729362,30,2693,4113.183851091776
True,0.00729865,30,2694,4110.349174162345
True,0.00731943,30,2695,4098.679815231514
True,0.00729314,30,2696,4113.454561409763
True,0.00728336,30,2697,4118.978054084928
True,0.00729895,30,2698,4110.1802314031465
True,0.00729838,30,2699,4110.501234520538
True,0.00729713,30,2700,4111.205364300759
True,0.00729674,30,2701,4111.425102168913
True,0.00729178,30,2702,4114.221767524527
True,0.00727842,30,2703,4121.773681650688
True,0.00729289,30,2704,4113.59557048029
True,0.00728727,30,2705,4116.768007772458
True,0.00729189,30,2706,4114.159703451369
True,0.00730208,30,2707,4108.418423243788
True,0.00728032,30,2708,4120.6979912970855
True,0.00727169,30,2709,4125.588412047268
True,0.00734931,30,2710,4082.0158627136425
True,0.00745563,30,2711,4023.804829370556
True,0.00729998,30,2712,4109.600300274795
True,0.00729957,30,2713,4109.8311270389895
True,0.00725879,30,2714,4132.920224996177
True,0.00727364,30,2715,4124.482377461629
True,0.00727237,30,2716,4125.20265058021
True,0.00726989,30,2717,4126.609893684774
True,0.00726688,30,2718,4128.319168611563
True,0.00727549,30,2719,4123.433610657152
True,0.00726078,30,2720,4131.787493905614
True,0.00728325,30,2721,4119.040263618577
True,0.00727625,30,2722,4123.0029204604025
True,0.00727683,30,2723,4122.674296362565
True,0.00729796,30,2724,4110.737795219486
True,0.00726997,30,2725,4126.564483759906
True,0.00726132,30,2726,4131.4802267356345
True,0.00727876,30,2727,4121.581148437372
True,0.00726928,30,2728,4126.956177228006
True,0.00727467,30,2729,4123.898403638928
True,0.00727734,30,2730,4122.38537707459
True,0.00725816,30,2731,4133.278957752378
True,0.00726953,30,2732,4126.8142507149705
True,0.00727808,30,2733,4121.96623285262
True,0.00727484,30,2734,4123.802035508685
True,0.00727898,30,2735,4121.456577707316
True,0.00725481,30,2736,4135.187551431395
True,0.00727138,30,2737,4125.764297836174
True,0.00729381,30,2738,4113.076704767467
True,0.00727983,30,2739,4120.975352446417
True,0.00727056,30,2740,4126.229616425695
True,0.00728482,30,2741,4118.152541861021
True,0.0072688,30,2742,4127.22870349989
True,0.00728443,30,2743,4118.373023009351
True,0.00727264,30,2744,4125.0495005940065
True,0.00727566,30,2745,4123.337264248192
True,0.00728077,30,2746,4120.443304760348
True,0.00727778,30,2747,4122.136145912627
True,0.00727814,30,2748,4121.9322519215075
True,0.00810081,30,2749,3703.333370366667
True,0.00727971,30,2750,4121.043283317605
True,0.0072811,30,2751,4120.256554641469
True,0.00731802,30,2752,4099.469528642994
True,0.00728766,30,2753,4116.547698438182
True,0.00727116,30,2754,4125.889129107323
True,0.00728932,30,2755,4115.610235248281
True,0.00728665,30,2756,4117.118291670383
True,0.0072906,30,2757,4114.887663566785
True,0.00730157,30,2758,4108.705388019289
True,0.00729346,30,2759,4113.274083905307
True,0.00728428,30,2760,4118.457829737462
True,0.00729916,30,2761,4110.061979734654
True,0.00729328,30,2762,4113.375600552838
True,0.00729531,30,2763,4112.231008689144
True,0.00729206,30,2764,4114.063789930417
True,0.00729678,30,2765,4111.402563870639
True,0.00727967,30,2766,4121.065927439018
True,0.00731277,30,2767,4102.412628867037
True,0.00728521,30,2768,4117.932084318777
True,0.00729019,30,2769,4115.119084687779
True,0.00728859,30,2770,4116.022440554346
True,0.00726973,30,2771,4126.7007165328005
True,0.00728697,30,2772,4116.937492538051
True,0.00729567,30,2773,4112.028093375934
True,0.00729194,30,2774,4114.1314931280285
True,0.00729361,30,2775,4113.189490526639
True,0.00728379,30,2776,4118.734889391375
True,0.00727468,30,2777,4123.8927348007055
True,0.00728552,30,2778,4117.756865673281
True,0.00728555,30,2779,4117.7399098214955
True,0.00745331,30,2780,4025.0573235247157
True,0.00748376,30,2781,4008.6801287053568
True,0.00736111,30,2782,4075.47231327884
True,0.00743487,30,2783,4035.0402898772945
True,0.00744786,30,2784,4028.002674593776
True,0.00738601,30,2785,4061.732924813262
True,0.00744813,30,2786,4027.856656637304
True,0.00745771,30,2787,4022.6825660960267
True,0.00747421,30,2788,4013.802127582714
True,0.00741676,30,2789,4044.892918201479
True,0.00729038,30,2790,4115.011837517386
True,0.0072891,30,2791,4115.734452813104
True,0.00729705,30,2792,4111.250436820359
True,0.00728693,30,2793,4116.960091561193
True,0.00729208,30,2794,4114.0525062807865
True,0.00732503,30,2795,4095.546366363005
True,0.00727302,30,2796,4124.833975432489
True,0.0072934,30,2797,4113.307922231058
True,0.00727961,30,2798,4121.0998940877325
True,0.00728816,30,2799,4116.265285065092
True,0.0072838,30,2800,4118.729234740108
True,0.00726325,30,2801,4130.382404570957
True,0.00728589,30,2802,4117.547753260069
True,0.00728707,30,2803,4116.8809960656345
True,0.00736808,30,2804,4071.6170291310627
True,0.00802027,30,2805,3740.522451239173
True,0.00802653,30,2806,3737.6051668653827
True,0.00802423,30,2807,3738.6764836002953
True,0.00803771,30,2808,3732.406369475883
True,0.00804585,30,2809,3728.6302876638265
True,0.00802429,30,2810,3738.6485284056284
True,0.00750741,30,2811,3996.0519007220864
True,0.00728685,30,2812,4117.005290351798
True,0.00728577,30,2813,4117.615571175044
True,0.00727205,30,2814,4125.384176401427
True,0.00729587,30,2815,4111.915371299105
True,0.00729097,30,2816,4114.678842458548
True,0.00729159,30,2817,4114.328973516064
True,0.00728469,30,2818,4118.226032954045
True,0.00728059,30,2819,4120.5451755970325
True,0.00728947,30,2820,4115.525545752983
True,0.0072835,30,2821,4118.898881032471
True,0.00728486,30,2822,4118.129929744703
True,0.00731568,30,2823,4100.780788662161
True,0.00729027,30,2824,4115.073927303104
True,0.00728557,30,2825,4117.728605997883
True,0.00729485,30,2826,4112.490318512375
True,0.00729497,30,2827,4112.422669318723
True,0.00728994,30,2828,4115.260207902946
True,0.00732721,30,2829,4094.3278546677384
True,0.00729311,30,2830,4113.471481987794
True,0.00728372,30,2831,4118.77447238499
True,0.00728856,30,2832,4116.039382264809
True,0.00727937,30,2833,4121.235766281972
True,0.00728625,30,2834,4117.344312918168
True,0.0072787,30,2835,4121.61512357976
True,0.00727912,30,2836,4121.377309345085
True,0.00731057,30,2837,4103.647184829637
True,0.00729303,30,2838,4113.516604209773
True,0.00728543,30,2839,4117.807734066486
True,0.00728357,30,2840,4118.859295647601
True,0.00728534,30,2841,4117.858603716504
True,0.00728314,30,2842,4119.102475031374
True,0.00729389,30,2843,4113.03159219566
True,0.00728695,30,2844,4116.948792018608
True,0.00728443,30,2845,4118.373023009351
True,0.00728087,30,2846,4120.386712027546
True,0.00726982,30,2847,4126.6496281888685
True,0.00729636,30,2848,4111.63922832755
True,0.00728183,30,2849,4119.8435008782135
True,0.00742689,30,2850,4039.3758356458757
True,0.00730545,30,2851,4106.523212122456
True,0.0072796,30,2852,4121.1055552502885
True,0.0072704,30,2853,4126.320422535211
True,0.00728861,30,2854,4116.011146158184
True,0.00728503,30,2855,4118.0338310206
True,0.00727984,30,2856,4120.969691641574
True,0.00728665,30,2857,4117.118291670383
True,0.00728997,30,2858,4115.243272606061
True,0.00727599,30,2859,4123.150251718323
True,0.00728291,30,2860,4119.232559512612
True,0.00729442,30,2861,4112.732746400673
True,0.00728872,30,2862,4115.949028087236
True,0.00728668,30,2863,4117.101341077143
True,0.00727442,30,2864,4124.040129659822
True,0.00729351,30,2865,4113.245885725803
True,0.00731374,30,2866,4101.868537847941
True,0.007298,30,2867,4110.715264456016
True,0.00729057,30,2868,4114.904595936943
True,0.00729714,30,2869,4111.199730305298
True,0.00727499,30,2870,4123.717008545716
True,0.00729589,30,2871,4111.904099431324
True,0.00729399,30,2872,4112.9752028725015
True,0.0072846,30,2873,4118.2769129396265
True,0.00729269,30,2874,4113.708384697553
True,0.00729164,30,2875,4114.300760871354
True,0.00727704,30,2876,4122.555324692457
True,0.00728231,30,2877,4119.571949010685
True,0.00728657,30,2878,4117.163493934732
True,0.00728915,30,2879,4115.706220889952
True,0.00733434,30,2880,4090.3475977388557
True,0.00730947,30,2881,4104.264741492885
True,0.00731723,30,2882,4099.912125216782
True,0.00732689,30,2883,4094.50667336346
True,0.00728788,30,2884,4116.423431779886
True,0.00730205,30,2885,4108.435302415075
True,0.00729209,30,2886,4114.046864479182
True,0.00728477,30,2887,4118.180807355619
True,0.00729707,30,2888,4111.239168597807
True,0.00729321,30,2889,4113.415080602369
True,0.00729123,30,2890,4114.532115980432
True,0.00729684,30,2891,4111.3687568865425
True,0.00729528,30,2892,4112.247919202553
True,0.00728927,30,2893,4115.638465854606
True,0.00731203,30,2894,4102.827805684605
True,0.00729636,30,2895,4111.63922832755
True,0.00728627,30,2896,4117.333011266395
True,0.00729399,30,2897,4112.9752028725015
True,0.00727321,30,2898,4124.726221297062
True,0.00728643,30,2899,4117.242600285736
True,0.00728406,30,2900,4118.582219256843
True,0.00728531,30,2901,4117.875560545811
True,0.00727821,30,2902,4121.892608209985
True,0.00728792,30,2903,4116.400838648065
True,0.00727146,30,2904,4125.718906519461
True,0.00728176,30,2905,4119.883105183362
True,0.00728909,30,2906,4115.740099244213
True,0.00729517,30,2907,4112.309925608313
True,0.00730742,30,2908,4105.4161386645355
True,0.00728965,30,2909,4115.423922959264
True,0.00728548,30,2910,4117.779473692879
True,0.00728659,30,2911,4117.152193275592
True,0.00727739,30,2912,4122.357053833861
True,0.00727684,30,2913,4122.668630889232
True,0.00727939,30,2914,4121.224443256921
True,0.00727104,30,2915,4125.957222075522
True,0.00728796,30,2916,4116.378245764247
True,0.0072978,30,2917,4110.827920743238
True,0.00729145,30,2918,4114.40797097971
True,0.00729348,30,2919,4113.262804587111
True,0.0072943,30,2920,4112.800405796306
True,0.00728272,30,2921,4119.340026803172
True,0.00729436,30,2922,4112.766575820223
True,0.00732332,30,2923,4096.502679112752
True,0.00730778,30,2924,4105.213895327993
True,0.00729809,30,2925,4110.664571141217
True,0.00734675,30,2926,4083.438255010719
True,0.00729419,30,2927,4112.862428864617
True,0.00730869,30,2928,4104.7027579497835
True,0.00731814,30,2929,4099.402307143619
True,0.0073135,30,2930,4102.003144869078
True,0.00730922,30,2931,4104.405121203084
True,0.00729851,30,2932,4110.428018869605
True,0.0073065,30,2933,4105.933073290906
True,0.00730601,30,2934,4106.208450303244
True,0.00729894,30,2935,4110.185862604707
True,0.00729958,30,2936,4109.825496809405
True,0.00733243,30,2937,4091.4130786110472
True,0.00728516,30,2938,4117.9603467871675
True,0.0073087,30,2939,4104.697141762557
True,0.00730268,30,2940,4108.080868941265
True,0.00729879,30,2941,4110.270332479767
True,0.00729168,30,2942,4114.278191034165
True,0.00730352,30,2943,4107.608386093281
True,0.00729138,30,2944,4114.44747084914
True,0.00730015,30,2945,4109.504599220564
True,0.00728952,30,2946,4115.49731669575
True,0.00729582,30,2947,4111.943551238929
True,0.00766617,30,2948,3913.2969918486024
True,0.00802513,30,2949,3738.257199571845
True,0.00802496,30,2950,3738.3363904617595
True,0.00805311,30,2951,3725.2688712807844
True,0.00801618,30,2952,3742.4309334371237
True,0.0080234,30,2953,3739.063240022933
True,0.00757886,30,2954,3958.3789646463983
True,0.00728639,30,2955,4117.265202658656
True,0.00726639,30,2956,4128.597556695966
True,0.00728857,30,2957,4116.033735012492
True,0.00729595,30,2958,4111.870284198768
True,0.00730525,30,2959,4106.635638752951
True,0.00731183,30,2960,4102.940030060874
True,0.00728036,30,2961,4120.675351218896
True,0.00730198,30,2962,4108.47468768745
True,0.00730697,30,2963,4105.66897085933
True,0.00729807,30,2964,4110.675836214232
True,0.00732699,30,2965,4094.45079084317
True,0.00731108,30,2966,4103.360926155917
True,0.00728822,30,2967,4116.231398064274
True,0.0073034,30,2968,4107.6758769888
True,0.00730886,30,2969,4104.607284857009
True,0.00730379,30,2970,4107.456539686929
True,0.00730245,30,2971,4108.210258201015
True,0.00731067,30,2972,4103.591052530069
True,0.00729245,30,2973,4113.8437699264305
True,0.00729577,30,2974,4111.971731565002
True,0.00730511,30,2975,4106.714341057151
True,0.00729551,30,2976,4112.118275487252
True,0.00730267,30,2977,4108.086494391778
True,0.0072937,30,2978,4113.138736169571
True,0.00730642,30,2979,4105.978030280219
True,0.00730079,30,2980,4109.144352871402
True,0.00729617,30,2981,4111.746299770975
True,0.00729833,30,2982,4110.529395080793
True,0.00728846,30,2983,4116.095855640286
True,0.00728069,30,2984,4120.4885800659
True,0.00730488,30,2985,4106.843644248776
True,0.00730719,30,2986,4105.5453601179115
True,0.00729784,30,2987,4110.805388991811
True,0.0072975,30,2988,4110.996916752312
True,0.0072913,30,2989,4114.492614485757
True,0.0074143,30,2990,4046.2349783526424
True,0.0072979,30,2991,4110.771591827785
True,0.00730054,30,2992,4109.285066584115
True,0.00731817,30,2993,4099.385502113233
True,0.00729612,30,2994,4111.774477393464
True,0.00729771,30,2995,4110.878618087044
True,0.00727083,30,2996,4126.0763901782875
True,0.00729496,30,2997,4112.42830666652
True,0.00728881,30,2998,4115.898205605579
True,0.00729857,30,2999,4110.3942279103985
True,0.00730135,30,3000,4108.82918912256
True,0.00730304,30,3001,4107.878362983086
True,0.00728304,30,3002,4119.159032491926
True,0.00730041,30,3003,4109.358241523421
True,0.00729607,30,3004,4111.802655402154
True,0.00730316,30,3005,4107.810865433593
True,0.00729466,30,3006,4112.597434287548
True,0.00729013,30,3007,4115.152953376689
True,0.00731759,30,3008,4099.710423787066
True,0.00730263,30,3009,4108.108996347891
True,0.00729767,30,3010,4110.901150641232
True,0.00730732,30,3011,4105.472320905613
True,0.00729562,30,3012,4112.056274860807
True,0.00728699,30,3013,4116.926193119519
True,0.00729996,30,3014,4109.611559515394
True,0.00730247,30,3015,4108.19900663748
True,0.00729815,30,3016,4110.630776292623
True,0.00729454,30,3017,4112.665089231124
True,0.00729148,30,3018,4114.391042696408
True,0.00728488,30,3019,4118.118623779665
True,0.00729617,30,3020,4111.746299770975
True,0.00730354,30,3021,4107.597137826315
True,0.0073103,30,3022,4103.7987497093145
True,0.00730392,30,3023,4107.383432458187
True,0.00728589,30,3024,4117.547753260069
True,0.00730332,30,3025,4107.720872151295
True,0.0072944,30,3026,4112.74402281202
True,0.00729944,30,3027,4109.904321427397
True,0.00729101,30,3028,4114.6562684730925
True,0.00730208,30,3029,4108.418423243788
True,0.00727626,30,3030,4122.997254083829
True,0.00730052,30,3031,4109.296324097461
True,0.00729593,30,3032,4111.881555881156
True,0.0072966,30,3033,4111.503988158868
True,0.00730173,30,3034,4108.61535553903
True,0.00730092,30,3035,4109.071185549218
True,0.00730637,30,3036,4106.006128898482
True,0.00729486,30,3037,4112.484680994563
True,0.00730738,30,3038,4105.438611376444
True,0.00730347,30,3039,4107.63650703022
True,0.00729944,30,3040,4109.904321427397
True,0.00729392,30,3041,4113.014675236362
True,0.00730472,30,3042,4106.93359909757
True,0.00731256,30,3043,4102.53044077587
True,0.00730037,30,3044,4109.380757413665
True,0.00730453,30,3045,4107.040425598909
True,0.00729995,30,3046,4109.617189158829
True,0.0072868,30,3047,4117.0335400999065
True,0.00729525,30,3048,4112.264829855043
True,0.00730618,30,3049,4106.112907155312
True,0.00735638,30,3050,4078.092757579135
True,0.00733591,30,3051,4089.472199086412
True,0.00732619,30,3052,4094.8978937210204
True,0.00730204,30,3053,4108.440928836325
True,0.00729347,30,3054,4113.268444238476
True,0.007305,30,3055,4106.776180698152
True,0.00730903,30,3056,4104.511816205433
True,0.00730182,30,3057,4108.56471400281
True,0.00729714,30,3058,4111.199730305298
True,0.00728397,30,3059,4118.633108044102
True,0.00729163,30,3060,4114.306403369343
True,0.00729178,30,3061,4114.221767524527
True,0.00729767,30,3062,4110.901150641232
True,0.00729631,30,3063,4111.6674044825395
True,0.00727936,30,3064,4121.24142781783
True,0.00731264,30,3065,4102.485559250832
True,0.00728927,30,3066,4115.638465854606
True,0.0072886,30,3067,4116.016793348517
True,0.00729368,30,3068,4113.15001480734
True,0.0072892,30,3069,4115.6779893541125
True,0.00727581,30,3070,4123.252256449798
True,0.0072965,30,3071,4111.560337147947
True,0.00728235,30,3072,4119.549321304249
True,0.00728842,30,3073,4116.118445424386
True,0.00728403,30,3074,4118.599182046202
True,0.00728791,30,3075,4116.406486907769
True,0.00727755,30,3076,4122.266422078859
True,0.00728528,30,3077,4117.89251751477
True,0.00727647,30,3078,4122.878263773506
True,0.0073158,30,3079,4100.713524153202
True,0.00728203,30,3080,4119.7303499161635
True,0.00726528,30,3081,4129.228329809725
True,0.00727975,30,3082,4121.020639445036
True,0.00727477,30,3083,4123.84171595803
True,0.00728416,30,3084,4118.525677634759
True,0.00727463,30,3085,4123.921079147668
True,0.00727786,30,3086,4122.090834393627
True,0.00727151,30,3087,4125.690537453706
True,0.00728678,30,3088,4117.044840107702
True,0.00728628,30,3089,4117.327360463776
True,0.00729483,30,3090,4112.5015935943675
True,0.00764012,30,3091,3926.6398957084443
True,0.00801668,30,3092,3742.197518174606
True,0.00804385,30,3093,3729.557363700218
True,0.00803731,30,3094,3732.5921234841007
True,0.00803166,30,3095,3735.217875258664
True,0.00803485,30,3096,3733.7349172666572
True,0.00803504,30,3097,3733.6466277703657
True,0.00804384,30,3098,3729.562000238692
True,0.00802804,30,3099,3736.9021579364326
True,0.00803518,30,3100,3733.581575023833
True,0.00803859,30,3101,3731.997775729326
True,0.0080384,30,3102,3732.085987261147
True,0.00803688,30,3103,3732.7918296652433
True,0.00802481,30,3104,3738.406267562721
True,0.00804367,30,3105,3729.6408231565943
True,0.00805994,30,3106,3722.112075275995
True,0.008027,30,3107,3737.3863211660646
True,0.00803032,30,3108,3735.8411619960348
True,0.00803512,30,3109,3733.609454494768
True,0.00803165,30,3110,3735.2225258819794
True,0.00802711,30,3111,3737.335105660692
True,0.00803569,30,3112,3733.344616330396
True,0.00803253,30,3113,3734.813315356432
True,0.00803019,30,3114,3735.901641181591
True,0.00802256,30,3115,3739.454737639856
True,0.00802294,30,3116,3739.277621420577
True,0.00802229,30,3117,3739.5805935711624
True,0.00752338,30,3118,3987.5694169376
True,0.00731577,30,3119,4100.730340073567
True,0.00726922,30,3120,4126.9902410437435
True,0.00729997,30,3121,4109.605929887383
True,0.00729219,30,3122,4113.990447314181
True,0.00728809,30,3123,4116.304820604576
True,0.00729218,30,3124,4113.996088961052
True,0.00728755,30,3125,4116.609834580895
True,0.00726903,30,3126,4127.098113503453
True,0.00729277,30,3127,4113.66325826812
True,0.00742058,30,3128,4042.8106697859193
True,0.0072874,30,3129,4116.694568707632
True,0.00728773,30,3130,4116.508158233085
True,0.00729296,30,3131,4113.55608696606
True,0.00727805,30,3132,4121.98322352828
True,0.0073102,30,3133,4103.854887691171
True,0.00729321,30,3134,4113.415080602369
True,0.00729285,30,3135,4113.618132828729
True,0.00729964,30,3136,4109.791715755846
True,0.0072971,30,3137,4111.222266379795
True,0.00728274,30,3138,4119.328714192735
True,0.00728883,30,3139,4115.886911891209
True,0.00729125,30,3140,4114.520829761701
True,0.00728902,30,3141,4115.779624695775
True,0.00728943,30,3142,4115.548129277598
True,0.00727286,30,3143,4124.924720123858
True,0.00728568,30,3144,4117.666436077347
True,0.00729468,30,3145,4112.586158680025
True,0.0072915,30,3146,4114.379757251594
True,0.00730605,30,3147,4106.185969162543
True,0.0072828,30,3148,4119.294776734223
True,0.0072753,30,3149,4123.541297266092
True,0.00729678,30,3150,4111.402563870639
True,0.00728562,30,3151,4117.70034671037
True,0.0072905,30,3152,4114.944105342569
True,0.00729358,30,3153,4113.206408924013
True,0.00728012,30,3154,4120.811195419856
True,0.00730622,30,3155,4106.090427060778
True,0.00728815,30,3156,4116.270932952807
True,0.00728758,30,3157,4116.5928881741265
True,0.00729343,30,3158,4113.291002998589
True,0.00728994,30,3159,4115.260207902946
True,0.00727212,30,3160,4125.344466262933
True,0.00729119,30,3161,4114.554688603644
True,0.00731851,30,3162,4099.195054731086
True,0.00729417,30,3163,4112.87370598711
True,0.00729334,30,3164,4113.341761113564
True,0.00729301,30,3165,4113.527884919944
True,0.00728529,30,3166,4117.886865176266
True,0.00729251,30,3167,4113.809922783787
True,0.00729015,30,3168,4115.141663751775
True,0.00729471,30,3169,4112.569245384669
True,0.00729307,30,3170,4113.494042975044
True,0.00727755,30,3171,4122.266422078859
True,0.00729452,30,3172,4112.676365271464
True,0.00728277,30,3173,4119.311745393579
True,0.00728271,30,3174,4119.345683131691
True,0.00728786,30,3175,4116.4347284388
True,0.00732414,30,3176,4096.044040665525
True,0.00728354,30,3177,4118.876260719376
True,0.00728771,30,3178,4116.519455357033
True,0.00729505,30,3179,4112.3775710927275
True,0.00729076,30,3180,4114.797359946014
True,0.00728668,30,3181,4117.101341077143
True,0.00728553,30,3182,4117.75121370717
True,0.0072667,30,3183,4128.421429259499
True,0.00728877,30,3184,4115.920793220255
True,0.00728283,30,3185,4119.277808214664
True,0.00728976,30,3186,4115.361822611444
True,0.00728944,30,3187,4115.542483373209
True,0.00726836,30,3188,4127.478550869798
True,0.00728697,30,3189,4116.937492538051
True,0.00730272,30,3190,4108.058367293283
True,0.0072935,30,3191,4113.251525330774
True,0.00728699,30,3192,4116.926193119519
True,0.00728939,30,3193,4115.570713050063
True,0.00726757,30,3194,4127.92721638732
True,0.0072901,30,3195,4115.169887930207
True,0.00729346,30,3196,4113.274083905307
True,0.00729721,30,3197,4111.160292769428
True,0.00728976,30,3198,4115.361822611444
True,0.00728096,30,3199,4120.3357798971565
True,0.00730154,30,3200,4108.722269548616
True,0.00729029,30,3201,4115.06263811179
True,0.00728939,30,3202,4115.570713050063
True,0.0072948,30,3203,4112.518506333278
True,0.00731722,30,3204,4099.917728317585
True,0.00727195,30,3205,4125.440906496882
True,0.00729111,30,3206,4114.599834593087
True,0.00729657,30,3207,4111.5208926934165
True,0.00730692,30,3208,4105.697065247738
True,0.00729982,30,3209,4109.690375927077
True,0.00729302,30,3210,4113.522244557124
True,0.00727111,30,3211,4125.917500904264
True,0.00729454,30,3212,4112.665089231124
True,0.00729218,30,3213,4113.996088961052
True,0.00729132,30,3214,4114.481328483732
True,0.00729211,30,3215,4114.035580922394
True,0.00727444,30,3216,4124.028791219668
True,0.00728535,30,3217,4117.852951471103
True,0.00728944,30,3218,4115.542483373209
True,0.00731328,30,3219,4102.12654239958
True,0.00732588,30,3220,4095.0711723369755
True,0.00732678,30,3221,4094.5681458976524
True,0.00729585,30,3222,4111.926643228685
True,0.00730909,30,3223,4104.478122447527
True,0.0072841,30,3224,4118.559602421713
True,0.00728943,30,3225,4115.548129277598
True,0.00727554,30,3226,4123.405273010663
True,0.00728015,30,3227,4120.794214404923
True,0.00726856,30,3228,4127.364980133616
True,0.00728305,30,3229,4119.15337667598
True,0.00729432,30,3230,4112.789129075774
True,0.00728032,30,3231,4120.6979912970855
True,0.00728343,30,3232,4118.938467178239
True,0.00729178,30,3233,4114.221767524527
True,0.00727915,30,3234,4121.360323664164
True,0.00728774,30,3235,4116.502509694364
True,0.0072898,30,3236,4115.339241131444
True,0.00728054,30,3237,4120.573473945614
True,0.00727412,30,3238,4124.210213744068
True,0.00726055,30,3239,4131.918380838917
True,0.0072806,30,3240,4120.539515973958
True,0.00728381,30,3241,4118.723580104369
True,0.00727363,30,3242,4124.488047921052
True,0.00727902,30,3243,4121.43392929268
True,0.00727172,30,3244,4125.571391637742
True,0.00728504,30,3245,4118.028178294148
True,0.0072804,30,3246,4120.652711389484
True,0.00732032,30,3247,4098.181500262283
True,0.00728186,30,3248,4119.8265278376675
True,0.00729348,30,3249,4113.262804587111
True,0.00726987,30,3250,4126.621246322148
True,0.00728106,30,3251,4120.279190117923
True,0.00727574,30,3252,4123.291926319522
True,0.0072845,30,3253,4118.333447731485
True,0.0072724,30,3254,4125.185633353501
True,0.0075921,30,3255,3951.4758762397755
True,0.00801787,30,3256,3741.6421069436146
True,0.00801287,30,3257,3743.9768771988065
True,0.00800831,30,3258,3746.108729557173
True,0.00801029,30,3259,3745.182758676652
True,0.00801217,30,3260,3744.303977574115
True,0.00802999,30,3261,3735.994689906214
True,0.0080179,30,3262,3741.628107110341
True,0.00800781,30,3263,3746.342633004529
True,0.00726896,30,3264,4127.137857410139
True,0.00728169,30,3265,4119.922710249955
True,0.00728964,30,3266,4115.429568538364
True,0.00742727,30,3267,4039.169169829561
True,0.00729207,30,3268,4114.058148097865
True,0.00729003,30,3269,4115.209402430442
True,0.00726987,30,3270,4126.621246322148
True,0.00728227,30,3271,4119.594576965698
True,0.00729023,30,3272,4115.0965058715565
True,0.00732803,30,3273,4093.8697030443377
True,0.0072971,30,3274,4111.222266379795
True,0.00732073,30,3275,4097.951980198696
True,0.00727482,30,3276,4123.813372702005
True,0.00729735,30,3277,4111.081419967522
True,0.00729798,30,3278,4110.726529806878
True,0.0072923,30,3279,4113.928390219821
True,0.00729888,30,3280,4110.219650138103
True,0.00728698,30,3281,4116.931842821032
True,0.00729529,30,3282,4112.242282349296
True,0.00729633,30,3283,4111.656133974203
True,0.00729506,30,3284,4112.371933884026
True,0.00729891,30,3285,4110.202756301968
True,0.0072938,30,3286,4113.082343908525
True,0.00727935,30,3287,4121.2470893692425
True,0.00728737,30,3288,4116.7115159515715
True,0.00731582,30,3289,4100.702313616245
True,0.00728658,30,3290,4117.157843597408
True,0.00729654,30,3291,4111.537797366971
True,0.00729347,30,3292,4113.268444238476
True,0.00728791,30,3293,4116.406486907769
True,0.00729084,30,3294,4114.752209621936
True,0.00728942,30,3295,4115.553775197478
True,0.0072953,30,3296,4112.236645511493
True,0.0073052,30,3297,4106.663746372446
True,0.00728161,30,3298,4119.967974115614
True,0.00729436,30,3299,4112.766575820223
True,0.0072919,30,3300,4114.154061355751
True,0.00729261,30,3301,4113.753512117061
True,0.00729311,30,3302,4113.471481987794
True,0.00731249,30,3303,4102.569712915847
True,0.00727665,30,3304,4122.776277545299
True,0.00729942,30,3305,4109.915582333939
True,0.00728808,30,3306,4116.310468600784
True,0.00729923,30,3307,4110.022564023876
True,0.0072951,30,3308,4112.349385203767
True,0.00729131,30,3309,4114.486971477005
True,0.00727773,30,3310,4122.16446611787
True,0.0072929,30,3311,4113.589929931852
True,0.00728457,30,3312,4118.293873214205
True,0.00728027,30,3313,4120.726291744674
True,0.00729515,30,3314,4112.321199701171
True,0.00727789,30,3315,4122.0738428308205
True,0.0072927,30,3316,4113.70274383973
True,0.00729297,30,3317,4113.550446525901
True,0.00730586,30,3318,4106.2927567733295
True,0.00729489,30,3319,4112.467768533864
True,0.00727869,30,3320,4121.620786157949
True,0.00728104,30,3321,4120.290507949414
True,0.00729235,30,3322,4113.900183068558
True,0.00729035,30,3323,4115.02877090949
True,0.00728734,30,3324,4116.728463335045
True,0.00729017,30,3325,4115.130374188805
True,0.00728191,30,3326,4119.798239747539
True,0.00728429,30,3327,4118.4521758469255
True,0.00728446,30,3328,4118.356062082845
True,0.00729222,30,3329,4113.973522466409
True,0.00729094,30,3330,4114.695773110188
True,0.00729891,30,3331,4110.202756301968
True,0.00730249,30,3332,4108.187755135577
False,0.00244576,10,3333,4088.7086222687426
