complete,duration_s,n,passage,throughput_ips
True,0.00457594,30,2698,6556.030017876109
True,0.00457516,30,2699,6557.147728166884
True,0.00457934,30,2700,6551.162394580878
True,0.00458851,30,2701,6538.070092470105
True,0.00457788,30,2702,6553.251723505203
True,0.00458405,30,2703,6544.431234388804
True,0.00457528,30,2704,6556.975747932367
True,0.00460507,30,2705,6514.55895350125
True,0.00458104,30,2706,6548.731292457608
True,0.00458131,30,2707,6548.345342271097
True,0.00458791,30,2708,6538.925131486886
True,0.00457196,30,2709,6561.737198050727
True,0.00457252,30,2710,6560.933577108465
True,0.00457702,30,2711,6554.48304792201
True,0.00457981,30,2712,6550.490085833255
True,0.00458396,30,2713,6544.559725652057
True,0.00458129,30,2714,6548.373929613711
True,0.00459594,30,2715,6527.50035901252
True,0.00458055,30,2716,6549.431836788159
True,0.00457798,30,2717,6553.108576271631
True,0.00457786,30,2718,6553.280353702386
True,0.00457764,30,2719,6553.595302382887
True,0.00457364,30,2720,6559.32692559974
True,0.00457803,30,2721,6553.0370049999665
True,0.0045948,30,2722,6529.119874640899
True,0.00458148,30,2723,6548.102359936091
True,0.00458166,30,2724,6547.845104176215
True,0.00458091,30,2725,6548.917136551472
True,0.00457532,30,2726,6556.918423192258
True,0.00457918,30,2727,6551.3912971318005
True,0.00460232,30,2728,6518.451563559248
True,0.00460141,30,2729,6519.740688180362
True,0.00457887,30,2730,6551.8348413473195
True,0.0045734,30,2731,6559.67114182009
True,0.00458128,30,2732,6548.388223378619
True,0.00458093,30,2733,6548.888544465861
True,0.00457595,30,2734,6556.015690730887
True,0.00457792,30,2735,6553.194463861317
True,0.00460566,30,2736,6513.724417347351
True,0.00458817,30,2737,6538.554587122971
True,0.00458707,30,2738,6540.122561896809
True,0.00458578,30,2739,6541.9623270196125
True,0.00458638,30,2740,6541.1064935744525
True,0.00458424,30,2741,6544.159991623475
True,0.00458565,30,2742,6542.147787118511
True,0.00460181,30,2743,6519.17397719593
True,0.00459218,30,2744,6532.844966878475
True,0.00458864,30,2745,6537.884863488965
True,0.00458704,30,2746,6540.165335379679
True,0.00457991,30,2747,6550.347059221687
True,0.0045823,30,2748,6546.930580712742
True,0.00460535,30,2749,6514.162875785771
True,0.00461296,30,2750,6503.416461447747
True,0.00458508,30,2751,6542.961082467481
True,0.00458847,30,2752,6538.127088114339
True,0.00458447,30,2753,6543.831675199096
True,0.00458732,30,2754,6539.766137962907
True,0.00459158,30,2755,6533.698639683944
True,0.00460401,30,2756,6516.05882697909
True,0.00458359,30,2757,6545.088020525396
True,0.00458831,30,2758,6538.355080628816
True,0.00459125,30,2759,6534.1682548325625
True,0.00458889,30,2760,6537.5286834070985
True,0.0045893,30,2761,6536.944632078966
True,0.00458703,30,2762,6540.179593331633
True,0.00459197,30,2763,6533.143726984279
True,0.00458624,30,2764,6541.306168015629
True,0.00458466,30,2765,6543.5604821295365
True,0.00459063,30,2766,6535.050744669033
True,0.00458618,30,2767,6541.391746507988
True,0.0045878,30,2768,6539.081912899428
True,0.0045852,30,2769,6542.7898455901595
True,0.0046009,30,2770,6520.463387598079
True,0.00459059,30,2771,6535.1076876828465
True,0.0045864,30,2772,6541.077969649398
True,0.00460964,30,2773,6508.10041565068
True,0.00458334,30,2774,6545.445024807236
True,0.004584,30,2775,6544.502617801047
True,0.0045778,30,2776,6553.366245794923
True,0.00459637,30,2777,6526.889697739738
True,0.00457521,30,2778,6557.076068639472
True,0.00458615,30,2779,6541.434536593875
True,0.00458337,30,2780,6545.402182237088
True,0.00458039,30,2781,6549.660618418955
True,0.00458066,30,2782,6549.274558688049
True,0.00460082,30,2783,6520.576766750274
True,0.00457714,30,2784,6554.31120743521
True,0.00458303,30,2785,6545.887764208394
True,0.00458228,30,2786,6546.959155704147
True,0.00458442,30,2787,6543.903045532478
True,0.00458336,30,2788,6545.416463031488
True,0.00458354,30,2789,6545.159418266231
True,0.00460006,30,2790,6521.654065381756
True,0.00458443,30,2791,6543.888771341258
True,0.00458602,30,2792,6541.619966768571
True,0.00458673,30,2793,6540.607360799524
True,0.00458331,30,2794,6545.487867938236
True,0.00458275,30,2795,6546.287709344826
True,0.00460802,30,2796,6510.388409772527
True,0.00460167,30,2797,6519.3723148335275
True,0.0045807,30,2798,6549.217368524462
True,0.00458801,30,2799,6538.782609453772
True,0.00459356,30,2800,6530.882365746828
True,0.00459528,30,2801,6528.437875385178
True,0.00458827,30,2802,6538.41208124195
True,0.00458892,30,2803,6537.48594440522
True,0.00459995,30,2804,6521.810019674127
True,0.00459613,30,2805,6527.230517848711
True,0.0045868,30,2806,6540.507543385366
True,0.0045975,30,2807,6525.2854812398045
True,0.00458831,30,2808,6538.355080628816
True,0.00458734,30,2809,6539.737625726456
True,0.0046003,30,2810,6521.313827359086
True,0.00459046,30,2811,6535.292759331309
True,0.00458393,30,2812,6544.602557194373
True,0.00459232,30,2813,6532.645808654449
True,0.00458974,30,2814,6536.317961366003
True,0.00458965,30,2815,6536.446134236816
True,0.00459215,30,2816,6532.887645220649
True,0.00474874,30,2817,6317.465264470154
True,0.00461284,30,2818,6503.585643551478
True,0.004594,30,2819,6530.2568567697
True,0.00458514,30,2820,6542.87546290844
True,0.00458496,30,2821,6543.132328308207
True,0.00458505,30,2822,6543.003893087316
True,0.00458739,30,2823,6539.666346223015
True,0.0046043,30,2824,6515.648415611493
True,0.00459209,30,2825,6532.973003577891
True,0.00458686,30,2826,6540.421988026667
True,0.00458974,30,2827,6536.317961366003
True,0.0045932,30,2828,6531.394234956021
True,0.00458689,30,2829,6540.379211186665
True,0.00458856,30,2830,6537.998849312202
True,0.00460954,30,2831,6508.241603283625
True,0.00458228,30,2832,6546.959155704147
True,0.00459379,30,2833,6530.5553801980495
True,0.00458385,30,2834,6544.716777381458
True,0.00458478,30,2835,6543.38921387722
True,0.00460611,30,2836,6513.088050437354
True,0.00462167,30,2837,6491.1601217741645
True,0.0045906,30,2838,6535.093451836361
True,0.00458907,30,2839,6537.27225777772
True,0.00458646,30,2840,6540.992399366833
True,0.00463003,30,2841,6479.439658058371
True,0.00462266,30,2842,6489.76995928751
True,0.00460298,30,2843,6517.51691295639
True,0.00460691,30,2844,6511.957038448765
True,0.00458251,30,2845,6546.630558362121
True,0.004592,30,2846,6533.101045296167
True,0.00458873,30,2847,6537.756634188544
True,0.00459077,30,2848,6534.851451935078
True,0.00459024,30,2849,6535.605981386594
True,0.00459592,30,2850,6527.528764643423
True,0.00460312,30,2851,6517.318688194095
True,0.0045874,30,2852,6539.652090508785
True,0.00459022,30,2853,6535.634457607696
True,0.00458611,30,2854,6541.49159091256
True,0.00459358,30,2855,6530.853930920981
True,0.00459554,30,2856,6528.0685186071705
True,0.00460892,30,2857,6509.117103356101
True,0.00458014,30,2858,6550.018121716804
True,0.00458772,30,2859,6539.19594046716
True,0.00458571,30,2860,6542.062188843168
True,0.00458063,30,2861,6549.317451966215
True,0.00458931,30,2862,6536.930388228296
True,0.00458487,30,2863,6543.26076857141
True,0.00463499,30,2864,6472.50587379908
True,0.00459012,30,2865,6535.776842435493
True,0.00457921,30,2866,6551.348376685061
True,0.00457993,30,2867,6550.31845464887
True,0.00458243,30,2868,6546.74484934849
True,0.00458603,30,2869,6541.605702535745
True,0.0045849,30,2870,6543.217954590067
True,0.00460364,30,2871,6516.582530345553
True,0.00458888,30,2872,6537.54292986524
True,0.00458373,30,2873,6544.888115137672
True,0.00458373,30,2874,6544.888115137672
True,0.00458172,30,2875,6547.759356748121
True,0.00458307,30,2876,6545.830633178198
True,0.00458406,30,2877,6544.4169578932215
True,0.00459564,30,2878,6527.926469436248
True,0.00458366,30,2879,6544.988066305093
True,0.00458042,30,2880,6549.617720645705
True,0.00458765,30,2881,6539.295717851187
True,0.00458189,30,2882,6547.516417897418
True,0.0045837,30,2883,6544.930950978468
True,0.00458014,30,2884,6550.018121716804
True,0.00461093,30,2885,6506.279644236629
True,0.00460701,30,2886,6511.8156895687225
True,0.00459224,30,2887,6532.759611866975
True,0.00468362,30,2888,6405.301881877693
True,0.00488962,30,2889,6135.446108286534
True,0.00490202,30,2890,6119.926071293059
True,0.00488783,30,2891,6137.693004871282
True,0.00488817,30,2892,6137.266093446014
True,0.00489807,30,2893,6124.861425010259
True,0.00488617,30,2894,6139.778190279913
True,0.00490026,30,2895,6122.124132188904
True,0.00488589,30,2896,6140.130047954415
True,0.00489089,30,2897,6133.852938831174
True,0.00489541,30,2898,6128.189467276489
True,0.00490367,30,2899,6117.866822196437
True,0.00489403,30,2900,6129.917470877784
True,0.00489184,30,2901,6132.661738732257
True,0.0048915,30,2902,6133.088009812941
True,0.00489689,30,2903,6126.3373283859755
True,0.00490436,30,2904,6117.0060925380685
True,0.00489499,30,2905,6128.715278274317
True,0.0048883,30,2906,6137.10287830125
True,0.00489543,30,2907,6128.16443090801
True,0.00493003,30,2908,6085.155668423924
True,0.00489005,30,2909,6134.906596047075
True,0.00489511,30,2910,6128.565037353604
True,0.00489227,30,2911,6132.122716039794
True,0.00489679,30,2912,6126.462437637718
True,0.00490817,30,2913,6112.25772538441
True,0.00489524,30,2914,6128.402284668371
True,0.00489044,30,2915,6134.417353039808
True,0.00489471,30,2916,6129.065869070895
True,0.00490988,30,2917,6110.128964455343
True,0.00488994,30,2918,6135.044601774255
True,0.00489205,30,2919,6132.398483253442
True,0.00488616,30,2920,6139.790755931038
True,0.00490431,30,2921,6117.068456113092
True,0.00489785,30,2922,6125.136539502027
True,0.0048907,30,2923,6134.091234383625
True,0.00488307,30,2924,6143.67600710209
True,0.00488916,30,2925,6136.023365976977
True,0.00489962,30,2926,6122.9238185818485
True,0.0048891,30,2927,6136.098668466589
True,0.00489741,30,2928,6125.686842637231
True,0.00490697,30,2929,6113.752478617151
True,0.00493009,30,2930,6085.081611086208
True,0.00460589,30,2931,6513.399147613165
True,0.00459411,30,2932,6530.1004982466675
True,0.0045927,30,2933,6532.105297537397
True,0.00458538,30,2934,6542.5330070790205
True,0.00458929,30,2935,6536.958875991711
True,0.00460269,30,2936,6517.9275597531005
True,0.00461208,30,2937,6504.657334651611
True,0.00459259,30,2938,6532.261752083247
True,0.00459557,30,2939,6528.025903206783
True,0.00459279,30,2940,6531.977294846923
True,0.00459426,30,2941,6529.887294145303
True,0.00459055,30,2942,6535.164631689014
True,0.00460027,30,2943,6521.356355170457
True,0.00461081,30,2944,6506.448975342727
True,0.00459984,30,2945,6521.965981425441
True,0.0045966,30,2946,6526.563111865292
True,0.00459615,30,2947,6527.2021148134845
True,0.00459652,30,2948,6526.676703245064
True,0.00460287,30,2949,6517.6726694431945
True,0.00460371,30,2950,6516.483444873809
True,0.00461718,30,2951,6497.472483204033
True,0.00459315,30,2952,6531.465334247739
True,0.00459478,30,2953,6529.148294368828
True,0.00458529,30,2954,6542.661423813979
True,0.00459346,30,2955,6531.024543590235
True,0.00459128,30,2956,6534.125559756757
True,0.00460649,30,2957,6512.550770760383
True,0.00458867,30,2958,6537.842119829928
True,0.00459645,30,2959,6526.776098945926
True,0.00459129,30,2960,6534.11132818881
True,0.00459395,30,2961,6530.32793130095
True,0.00458849,30,2962,6538.098590168008
True,0.00459601,30,2963,6527.400941251215
True,0.0046077,30,2964,6510.840549514942
True,0.00459235,30,2965,6532.603133471969
True,0.00459684,30,2966,6526.2223614483
True,0.00459736,30,2967,6525.484190926967
True,0.00459139,30,2968,6533.969015918927
True,0.00459436,30,2969,6529.745165811996
True,0.00459202,30,2970,6533.072591147252
True,0.0046097,30,2971,6508.015706011237
True,0.00459895,30,2972,6523.228128159689
True,0.00459033,30,2973,6535.477841462379
True,0.00461402,30,2974,6501.922401723443
True,0.00459113,30,2975,6534.339040715467
True,0.00459175,30,2976,6533.456743071813
True,0.00459435,30,2977,6529.759378366908
True,0.00459114,30,2978,6534.324808217568
True,0.00458464,30,2979,6543.589027709918
True,0.00459884,30,2980,6523.384157744127
True,0.00459273,30,2981,6532.062629416491
True,0.00458684,30,2982,6540.450506230869
True,0.00459175,30,2983,6533.456743071813
True,0.00460968,30,2984,6508.043942312699
True,0.00459712,30,2985,6525.824864262843
True,0.00459371,30,2986,6530.669110588174
True,0.00459775,30,2987,6524.930672611603
True,0.00460103,30,2988,6520.2791548848845
True,0.00459141,30,2989,6533.940554208838
True,0.00460257,30,2990,6518.097497702371
True,0.00460869,30,2991,6509.441945542008
True,0.00459573,30,2992,6527.798630467847
True,0.00459361,30,2993,6530.811279146467
True,0.00458904,30,2994,6537.31499398567
True,0.00459194,30,2995,6533.186409230086
True,0.00459352,30,2996,6530.939236141347
True,0.00463068,30,2997,6478.530151079323
True,0.00459178,30,2998,6533.414057293686
True,0.00459062,30,2999,6535.064980329455
True,0.00458287,30,3000,6546.116298302155
True,0.00459451,30,3001,6529.531984912429
True,0.00458921,30,3002,6537.072829528394
True,0.00459618,30,3003,6527.159510724123
True,0.00460698,30,3004,6511.858093588425
True,0.00458892,30,3005,6537.48594440522
True,0.00458863,30,3006,6537.8991114995115
True,0.0045867,30,3007,6540.650140623978
True,0.00459285,30,3008,6531.89196250694
True,0.0046025,30,3009,6518.196632265073
True,0.00459242,30,3010,6532.503560214441
True,0.00462544,30,3011,6485.869452419662
True,0.00463232,30,3012,6476.236529428019
True,0.00461501,30,3013,6500.52762615899
True,0.00459034,30,3014,6535.463604003189
True,0.00459098,30,3015,6534.552535624202
True,0.00459703,30,3016,6525.95262593457
True,0.00461097,30,3017,6506.2232024931845
True,0.00459824,30,3018,6524.235359615853
True,0.0046182,30,3019,6496.037417175523
True,0.00459289,30,3020,6531.8350755189
True,0.00459564,30,3021,6527.926469436248
True,0.004595,30,3022,6528.8356909684435
True,0.00459622,30,3023,6527.102706136782
True,0.00460821,30,3024,6510.1199815112595
True,0.00458555,30,3025,6542.290455888607
True,0.0045869,30,3026,6540.364952364343
True,0.00458607,30,3027,6541.548646226507
True,0.00458596,30,3028,6541.705553471901
True,0.00459106,30,3029,6534.43866993679
True,0.00459223,30,3030,6532.7738375473355
True,0.0045995,30,3031,6522.448092183932
True,0.00458519,30,3032,6542.804114987601
True,0.00457806,30,3033,6552.994062987379
True,0.00458173,30,3034,6547.745065728447
True,0.00459045,30,3035,6535.306996046139
True,0.00458172,30,3036,6547.759356748121
True,0.00460045,30,3037,6521.101196622069
True,0.00484314,30,3038,6194.328472850259
True,0.00459292,30,3039,6531.792410928124
True,0.00458639,30,3040,6541.092231580829
True,0.0045828,30,3041,6546.216286986122
True,0.0046118,30,3042,6505.052257253134
True,0.00458614,30,3043,6541.448800080242
True,0.0046032,30,3044,6517.205422314912
True,0.00459064,30,3045,6535.036509070631
True,0.00458578,30,3046,6541.9623270196125
True,0.00458218,30,3047,6547.102034402839
True,0.00458478,30,3048,6543.38921387722
True,0.00458856,30,3049,6537.998849312202
True,0.0045951,30,3050,6528.693608408957
True,0.00461428,30,3051,6501.556039078686
True,0.00460327,30,3052,6517.106317900102
True,0.00460302,30,3053,6517.460276079617
True,0.00460916,30,3054,6508.778172161522
True,0.00460224,30,3055,6518.5648727576145
True,0.00460198,30,3056,6518.93315485943
True,0.0046186,30,3057,6495.474819209285
True,0.00459755,30,3058,6525.214516427228
True,0.00459932,30,3059,6522.7033561483
True,0.00460537,30,3060,6514.1345863633105
True,0.004602,30,3061,6518.904823989569
True,0.00460186,30,3062,6519.103145249964
True,0.00460154,30,3063,6519.556496303411
True,0.00464369,30,3064,6460.379568834268
True,0.00460787,30,3065,6510.600342457578
True,0.00460496,30,3066,6514.714568639033
True,0.00460232,30,3067,6518.451563559248
True,0.00460017,30,3068,6521.498118547793
True,0.00459953,30,3069,6522.405550132296
True,0.00460709,30,3070,6511.702614882713
True,0.00461288,30,3071,6503.5292485388745
True,0.00459521,30,3072,6528.537324735976
True,0.00459256,30,3073,6532.304422805581
True,0.0045998,30,3074,6522.022696638984
True,0.00460033,30,3075,6521.271300102384
True,0.00459645,30,3076,6526.776098945926
True,0.00461023,30,3077,6507.267533290096
True,0.00459796,30,3078,6524.632663181063
True,0.0045961,30,3079,6527.273122865038
True,0.00459743,30,3080,6525.384834570619
True,0.00459695,30,3081,6526.066196064782
True,0.0046005,30,3082,6521.030322791001
True,0.00459537,30,3083,6528.310016386059
True,0.00461068,30,3084,6506.632427320916
True,0.00458784,30,3085,6539.024900606822
True,0.00459865,30,3086,6523.653680971589
True,0.0046224,30,3087,6490.134994807892
True,0.00459593,30,3088,6527.514561797068
True,0.00459527,30,3089,6528.452082249792
True,0.00459893,30,3090,6523.256496619866
True,0.00461245,30,3091,6504.1355461847825
True,0.00459548,30,3092,6528.153751077146
True,0.00459899,30,3093,6523.171391979544
True,0.00460364,30,3094,6516.582530345553
True,0.00459359,30,3095,6530.839713600909
True,0.00460217,30,3096,6518.664021537666
True,0.00461569,30,3097,6499.569945121963
True,0.00460629,30,3098,6512.83353848759
True,0.00459789,30,3099,6524.731996633238
True,0.00459546,30,3100,6528.182162395059
True,0.0045953,30,3101,6528.4094618414465
True,0.00459892,30,3102,6523.270680942482
True,0.00459534,30,3103,6528.3526354959595
True,0.00460954,30,3104,6508.241603283625
True,0.00459708,30,3105,6525.881646610457
True,0.00459458,30,3106,6529.4325052561935
True,0.00459633,30,3107,6526.946498619551
True,0.00459727,30,3108,6525.611939259605
True,0.00458917,30,3109,6537.129807786593
True,0.0046146,30,3110,6501.10518788194
True,0.0046081,30,3111,6510.27538464877
True,0.00458835,30,3112,6538.298081009513
True,0.00459656,30,3113,6526.619907060932
True,0.00459548,30,3114,6528.153751077146
True,0.00460469,30,3115,6515.096564589582
True,0.00459285,30,3116,6531.89196250694
True,0.00461303,30,3117,6503.317775952032
True,0.00459784,30,3118,6524.8029509508815
True,0.00459912,30,3119,6522.9870062098835
True,0.00459415,30,3120,6530.043642458344
True,0.00459093,30,3121,6534.623703694023
True,0.00458886,30,3122,6537.571422967796
True,0.00459639,30,3123,6526.8612976705635
True,0.0046189,30,3124,6495.052934681418
True,0.00458771,30,3125,6539.210194192745
True,0.00459476,30,3126,6529.176714344167
True,0.00459803,30,3127,6524.533332753374
True,0.00459975,30,3128,6522.093592043047
True,0.00459588,30,3129,6527.585576646909
True,0.00459507,30,3130,6528.73623252747
True,0.0046201,30,3131,6493.365944460076
True,0.0046192,30,3132,6494.631104953238
True,0.00458944,30,3133,6536.745223818156
True,0.00459552,30,3134,6528.096929183205
True,0.00459127,30,3135,6534.139791386698
True,0.0045963,30,3136,6526.989099928202
True,0.00461453,30,3137,6501.203806238122
True,0.00459362,30,3138,6530.797062012096
True,0.00459822,30,3139,6524.263736837298
True,0.00459876,30,3140,6523.4976384938545
True,0.00459514,30,3141,6528.636777116692
True,0.00459373,30,3142,6530.640677619277
True,0.00458641,30,3143,6541.063707780159
True,0.00460319,30,3144,6517.219580334507
True,0.00459373,30,3145,6530.640677619277
True,0.00458819,30,3146,6538.526085449818
True,0.00459266,30,3147,6532.162189232384
True,0.00471457,30,3148,6363.2526402195745
True,0.00490633,30,3149,6114.549979312439
True,0.00492182,30,3150,6095.306207866195
True,0.00490885,30,3151,6111.411022948349
True,0.00489972,30,3152,6122.798853812054
True,0.00490582,30,3153,6115.185636651977
True,0.00493479,30,3154,6079.286048646447
True,0.00490171,30,3155,6120.313115218974
True,0.00490419,30,3156,6117.218133881436
True,0.00489983,30,3157,6122.661398456681
True,0.00490038,30,3158,6121.974214244609
True,0.00491342,30,3159,6105.726764656797
True,0.00490575,30,3160,6115.272894052897
True,0.0049092,30,3161,6110.975311659741
True,0.00490562,30,3162,6115.434950118435
True,0.00492508,30,3163,6091.27161386211
True,0.00490764,30,3164,6112.917817932856
True,0.00490532,30,3165,6115.808958436962
True,0.00490488,30,3166,6116.3575867299505
True,0.00491273,30,3167,6106.584322769621
True,0.00490148,30,3168,6120.600308478256
True,0.00491198,30,3169,6107.5167244166305
True,0.00490704,30,3170,6113.665264599433
True,0.00491294,30,3171,6106.323301322629
True,0.00491837,30,3172,6099.581772009832
True,0.00489755,30,3173,6125.511735459567
True,0.00489914,30,3174,6123.5237204897185
True,0.00490216,30,3175,6119.75129330744
True,0.00493925,30,3176,6073.796629042871
True,0.00490104,30,3177,6121.149796777827
True,0.00490458,30,3178,6116.7317079138265
True,0.00489242,30,3179,6131.934707159238
True,0.00489896,30,3180,6123.7487140127705
True,0.00493952,30,3181,6073.4646281420055
True,0.00494042,30,3182,6072.358220556147
True,0.00491085,30,3183,6108.9220806988615
True,0.00489498,30,3184,6128.727798683549
True,0.0049064,30,3185,6114.462742540355
True,0.00489541,30,3186,6128.189467276489
True,0.00489716,30,3187,6125.999558928032
True,0.00489898,30,3188,6123.723713915958
True,0.0049116,30,3189,6107.98924993892
True,0.00490068,30,3190,6121.599451504689
True,0.00489304,30,3191,6131.157726076222
True,0.00489562,30,3192,6127.926595609953
True,0.00489764,30,3193,6125.399171846032
True,0.00491019,30,3194,6109.743207492989
True,0.00489634,30,3195,6127.025492510733
True,0.00489574,30,3196,6127.776393354222
True,0.00491611,30,3197,6102.3858294464535
True,0.00490361,30,3198,6117.941679701281
True,0.00489493,30,3199,6128.79040149706
True,0.00489082,30,3200,6133.940729775375
True,0.00489709,30,3201,6126.087125211095
True,0.0048984,30,3202,6124.448799608035
True,0.00491104,30,3203,6108.68573662605
True,0.0048915,30,3204,6133.088009812941
True,0.00489519,30,3205,6128.464880832001
True,0.00489354,30,3206,6130.531271840017
True,0.00490706,30,3207,6113.64034676568
True,0.00489982,30,3208,6122.67389414305
True,0.0048961,30,3209,6127.325830763261
True,0.00489388,30,3210,6130.105356077387
True,0.00489316,30,3211,6131.007365383515
True,0.00490648,30,3212,6114.363046420243
True,0.00489702,30,3213,6126.174693997574
True,0.00489802,30,3214,6124.923948860968
True,0.0048884,30,3215,6136.977334097046
True,0.00490558,30,3216,6115.484815251204
True,0.00489079,30,3217,6133.978355235044
True,0.00491538,30,3218,6103.292115767245
True,0.0048914,30,3219,6133.213394938055
True,0.00467567,30,3220,6416.192759540344
True,0.00460649,30,3221,6512.550770760383
True,0.00458559,30,3222,6542.233387633871
True,0.00459262,30,3223,6532.219081918382
True,0.00458695,30,3224,6540.293659185297
True,0.00459157,30,3225,6533.71286945424
True,0.00459268,30,3226,6532.133743261015
True,0.00458581,30,3227,6541.919530028501
True,0.00461731,30,3228,6497.289547377152
True,0.0045919,30,3229,6533.243319758705
True,0.0045897,30,3230,6536.374926465782
True,0.00459492,30,3231,6528.949361468753
True,0.00459665,30,3232,6526.492119260766
True,0.00458602,30,3233,6541.619966768571
True,0.00460035,30,3234,6521.242948906062
True,0.00459153,30,3235,6533.769789155249
True,0.00459002,30,3236,6535.919233467392
True,0.00458611,30,3237,6541.49159091256
True,0.00458134,30,3238,6548.302461725172
True,0.00458322,30,3239,6545.616400696454
True,0.0045838,30,3240,6544.7881670229945
True,0.00462328,30,3241,6488.899655655726
True,0.004586,30,3242,6541.648495420846
True,0.0045893,30,3243,6536.944632078966
True,0.00458423,30,3244,6544.174266997948
True,0.00458172,30,3245,6547.759356748121
True,0.00459138,30,3246,6533.983246866955
True,0.00458859,30,3247,6537.956104162717
True,0.00460315,30,3248,6517.276213028034
True,0.00459662,30,3249,6526.534714638147
True,0.00458905,30,3250,6537.3007485209355
True,0.0045818,30,3251,6547.645030337422
True,0.00459103,30,3252,6534.4813691045365
True,0.00458475,30,3253,6543.432030099787
True,0.00458773,30,3254,6539.181686803713
True,0.00473598,30,3255,6334.486209823522
True,0.0045896,30,3256,6536.5173435593515
True,0.00458206,30,3257,6547.273497073369
True,0.00458318,30,3258,6545.673527987118
True,0.00458175,30,3259,6547.716483876248
True,0.00458496,30,3260,6543.132328308207
True,0.00459956,30,3261,6522.363008635609
True,0.00458299,30,3262,6545.944896235863
True,0.0046059,30,3263,6513.3850061877165
True,0.00458629,30,3264,6541.234854315798
True,0.00459401,30,3265,6530.242642049103
True,0.00459534,30,3266,6528.3526354959595
True,0.00459595,30,3267,6527.486156289778
True,0.00461685,30,3268,6497.936905032652
True,0.00459713,30,3269,6525.810668830336
True,0.00459317,30,3270,6531.4368943453
True,0.00459244,30,3271,6532.475111269827
True,0.0045919,30,3272,6533.243319758705
True,0.00458869,30,3273,6537.813624367738
True,0.0045911,30,3274,6534.381738581168
True,0.00461178,30,3275,6505.080467845387
True,0.00459239,30,3276,6532.546234095972
True,0.00459524,30,3277,6528.494703214631
True,0.00459725,30,3278,6525.64032845723
True,0.00459534,30,3279,6528.3526354959595
True,0.00459907,30,3280,6523.057922579999
True,0.00461155,30,3281,6505.404907243768
True,0.00459537,30,3282,6528.310016386059
True,0.00459066,30,3283,6535.0080380598865
True,0.0045942,30,3284,6529.972574115189
True,0.0045937,30,3285,6530.683327165466
True,0.00461086,30,3286,6506.378419644058
True,0.00459679,30,3287,6526.2933481842765
True,0.00460034,30,3288,6521.257124473409
True,0.00458557,30,3289,6542.261921636787
True,0.00458594,30,3290,6541.734082870687
True,0.00459106,30,3291,6534.43866993679
True,0.00458864,30,3292,6537.884863488965
True,0.00459014,30,3293,6535.748364973617
True,0.00459027,30,3294,6535.563267520211
True,0.00460875,30,3295,6509.357200976404
True,0.00459288,30,3296,6531.849297173016
True,0.0045927,30,3297,6532.105297537397
True,0.00459203,30,3298,6533.058364165739
True,0.00458974,30,3299,6536.317961366003
True,0.00459327,30,3300,6531.294698548093
True,0.00459511,30,3301,6528.679400493133
True,0.00460514,30,3302,6514.459929556973
True,0.00458763,30,3303,6539.324226234461
True,0.00458283,30,3304,6546.173434318968
True,0.00459215,30,3305,6532.887645220649
True,0.00459398,30,3306,6530.2852863965445
True,0.00459112,30,3307,6534.3532732753665
True,0.00462061,30,3308,6492.649238953299
True,0.00459058,30,3309,6535.121923591354
True,0.00458582,30,3310,6541.90526448923
True,0.00458832,30,3311,6538.340830630819
True,0.00459225,30,3312,6532.745386248571
True,0.00458808,30,3313,6538.682847727155
True,0.00458535,30,3314,6542.575812097222
True,0.00460051,30,3315,6521.016148209655
True,0.00458433,30,3316,6544.031516055781
True,0.00458402,30,3317,6544.474064249283
True,0.00458528,30,3318,6542.675692651267
True,0.00459059,30,3319,6535.1076876828465
True,0.00458634,30,3320,6541.163542170881
True,0.00459162,30,3321,6533.641721222574
True,0.00460039,30,3322,6521.18624725295
True,0.00459192,30,3323,6533.2148643704595
True,0.00458524,30,3324,6542.732768622798
True,0.00459701,30,3325,6525.981018096545
True,0.00459331,30,3326,6531.237821962812
True,0.00458878,30,3327,6537.685397861741
True,0.0045924,30,3328,6532.532009406847
True,0.00460545,30,3329,6514.021431130509
True,0.00459436,30,3330,6529.745165811996
True,0.00462167,30,3331,6491.1601217741645
True,0.00460028,30,3332,6521.342179171703
False,0.00153072,10,3333,6532.873419044633
