complete,duration_s,n,passage,throughput_ips
True,0.00459629,30,2698,6527.0033004880015
True,0.00459516,30,2699,6528.60836184159
True,0.00459837,30,2700,6524.050913693331
True,0.00461066,30,2701,6506.660651620376
True,0.00459805,30,2702,6524.504953186677
True,0.00460221,30,2703,6518.607364722601
True,0.00460075,30,2704,6520.675976742923
True,0.00459514,30,2705,6528.636777116692
True,0.00459364,30,2706,6530.768627929049
True,0.00459575,30,2707,6527.770222488169
True,0.00461253,30,2708,6504.022738063492
True,0.00460042,30,2709,6521.143721660196
True,0.00458784,30,2710,6539.024900606822
True,0.00459124,30,2711,6534.182486648488
True,0.00459676,30,2712,6526.335940967116
True,0.00458792,30,2713,6538.910879003994
True,0.00462644,30,2714,6484.467538755501
True,0.00459284,30,2715,6531.9061844087755
True,0.00459533,30,2716,6528.366841989585
True,0.00459117,30,2717,6534.282111095864
True,0.00458973,30,2718,6536.332202547862
True,0.00459026,30,2719,6535.5775054136375
True,0.00459049,30,2720,6535.250049558979
True,0.0046113,30,2721,6505.757595471993
True,0.00460242,30,2722,6518.309932600675
True,0.00459883,30,2723,6523.398342621927
True,0.00459852,30,2724,6523.8381044336
True,0.00459605,30,2725,6527.344132461571
True,0.00459153,30,2726,6533.769789155249
True,0.00459023,30,2727,6535.620219466127
True,0.00461113,30,2728,6505.99744531167
True,0.00458859,30,2729,6537.956104162717
True,0.00458977,30,2730,6536.275238192764
True,0.00459191,30,2731,6533.229092033598
True,0.00459512,30,2732,6528.665192639147
True,0.00458779,30,2733,6539.096166127918
True,0.00460449,30,2734,6515.379553435885
True,0.00459629,30,2735,6527.0033004880015
True,0.00461581,30,2736,6499.400971877092
True,0.00459504,30,2737,6528.778857202549
True,0.00459912,30,2738,6522.9870062098835
True,0.00459495,30,2739,6528.906734567297
True,0.00459378,30,2740,6530.569596280187
True,0.00460698,30,2741,6511.858093588425
True,0.00459367,30,2742,6530.725977268719
True,0.00460303,30,2743,6517.446117014228
True,0.00459627,30,2744,6527.031701792975
True,0.00459715,30,2745,6525.782278150593
True,0.004603,30,2746,6517.488594394959
True,0.00459674,30,2747,6526.364336464538
True,0.00460793,30,2748,6510.515567727809
True,0.00467178,30,2749,6421.535260650116
True,0.00460373,30,2750,6516.455135292469
True,0.00460243,30,2751,6518.295769843322
True,0.0045977,30,2752,6525.0016312504085
True,0.00459678,30,2753,6526.307545716784
True,0.00461494,30,2754,6500.6262269932
True,0.0046051,30,2755,6514.516514299364
True,0.00459403,30,2756,6530.21421279356
True,0.0045946,30,2757,6529.40408305402
True,0.00459619,30,2758,6527.145309484595
True,0.00461151,30,2759,6505.461334790557
True,0.00458968,30,2760,6536.403409388019
True,0.00460819,30,2761,6510.148236075335
True,0.00460278,30,2762,6517.8001121061625
True,0.00459622,30,2763,6527.102706136782
True,0.00459455,30,2764,6529.475139023408
True,0.00459439,30,2765,6529.702528518475
True,0.00460465,30,2766,6515.153160392212
True,0.00459768,30,2767,6525.03001513807
True,0.00460222,30,2768,6518.593200672719
True,0.00459705,30,2769,6525.924234019643
True,0.0046016,30,2770,6519.4714881780255
True,0.0045906,30,2771,6535.093451836361
True,0.00459873,30,2772,6523.54019479291
True,0.00459323,30,2773,6531.3515761239905
True,0.00460901,30,2774,6508.990000021697
True,0.00459561,30,2775,6527.969083538421
True,0.00460033,30,2776,6521.271300102384
True,0.00460506,30,2777,6514.573100024755
True,0.0045966,30,2778,6526.563111865292
True,0.00459509,30,2779,6528.707816386622
True,0.00459239,30,2780,6532.546234095972
True,0.0046252,30,2781,6486.20600190262
True,0.00459934,30,2782,6522.6749924989235
True,0.00460242,30,2783,6518.309932600675
True,0.0045969,30,2784,6526.137179403511
True,0.00459911,30,2785,6523.001189360551
True,0.00459823,30,2786,6524.2495481957185
True,0.00459796,30,2787,6524.632663181063
True,0.00461329,30,2788,6502.951256045035
True,0.00459933,30,2789,6522.689174292776
True,0.00459784,30,2790,6524.8029509508815
True,0.00459659,30,2791,6526.5773105715325
True,0.00459691,30,2792,6526.122982612233
True,0.00459996,30,2793,6521.795841702971
True,0.00460918,30,2794,6508.749929488542
True,0.00459844,30,2795,6523.9516009777235
True,0.00460807,30,2796,6510.317768610286
True,0.00460058,30,2797,6520.916927865617
True,0.00460067,30,2798,6520.789363288391
True,0.00460012,30,2799,6521.56900254776
True,0.00459636,30,2800,6526.903897867008
True,0.00461509,30,2801,6500.414943153872
True,0.00460013,30,2802,6521.554825624493
True,0.0045989,30,2803,6523.2990497727715
True,0.00462401,30,2804,6487.875242484338
True,0.00471741,30,2805,6359.421801369819
True,0.00491212,30,2806,6107.342654495412
True,0.00492485,30,2807,6091.556088002681
True,0.00490192,30,2808,6120.050918823645
True,0.00492758,30,2809,6088.18121674331
True,0.00494495,30,2810,6066.795417547194
True,0.00493972,30,2811,6073.218724947973
True,0.0049077,30,2812,6112.843083318051
True,0.00490957,30,2813,6110.514770132619
True,0.00490967,30,2814,6110.390311365123
True,0.00491465,30,2815,6104.198671319423
True,0.00491781,30,2816,6100.276342518317
True,0.00490769,30,2817,6112.855538960284
True,0.00491309,30,2818,6106.136871093344
True,0.00491565,30,2819,6102.956882609625
True,0.00492736,30,2820,6088.453045850109
True,0.00490774,30,2821,6112.793261256709
True,0.00490185,30,2822,6120.1383151259215
True,0.00489926,30,2823,6123.373733992481
True,0.00491191,30,2824,6107.603763098265
True,0.00492613,30,2825,6089.973265017366
True,0.00490502,30,2826,6116.183012505555
True,0.00490387,30,2827,6117.617310409942
True,0.00490456,30,2828,6116.756650953399
True,0.00492085,30,2829,6096.507717162685
True,0.00490459,30,2830,6116.719236470326
True,0.00490246,30,2831,6119.376802666417
True,0.00490404,30,2832,6117.40524139281
True,0.00491325,30,2833,6105.938024729049
True,0.00490004,30,2834,6122.399000824484
True,0.00490522,30,2835,6115.9336380427385
True,0.00490781,30,2836,6112.7060746035395
True,0.00491773,30,2837,6100.375579789862
True,0.00490096,30,2838,6121.2497143416795
True,0.00489889,30,2839,6123.836215959125
True,0.00490541,30,2840,6115.69675113803
True,0.00490667,30,2841,6114.126281164211
True,0.00466042,30,2842,6437.188064595036
True,0.00459265,30,2843,6532.176412310975
True,0.00458665,30,2844,6540.721441575005
True,0.00459371,30,2845,6530.669110588174
True,0.00458969,30,2846,6536.389167895872
True,0.00461576,30,2847,6499.471376328059
True,0.00460114,30,2848,6520.123273797363
True,0.00461189,30,2849,6504.925312615868
True,0.00460222,30,2850,6518.593200672719
True,0.00473903,30,2851,6330.409387575094
True,0.00460527,30,2852,6514.276035932747
True,0.00460746,30,2853,6511.179695537237
True,0.00460161,30,2854,6519.457320372652
True,0.00461685,30,2855,6497.936905032652
True,0.00460338,30,2856,6516.9505884806385
True,0.00459733,30,2857,6525.526773148762
True,0.0045944,30,2858,6529.688316211039
True,0.00460255,30,2859,6518.125821555442
True,0.00459569,30,2860,6527.855447168978
True,0.00460387,30,2861,6516.25697511007
True,0.00461053,30,2862,6506.844115535524
True,0.00459833,30,2863,6524.107665174095
True,0.00459257,30,2864,6532.290199169528
True,0.00459079,30,2865,6534.822982536774
True,0.00459783,30,2866,6524.817141999596
True,0.00458821,30,2867,6538.497584025143
True,0.00460846,30,2868,6509.766820152502
True,0.00461186,30,2869,6504.9676269444435
True,0.00459536,30,2870,6528.324222694197
True,0.00460259,30,2871,6518.069174095454
True,0.00460164,30,2872,6519.414817325997
True,0.0046009,30,2873,6520.463387598079
True,0.00459379,30,2874,6530.5553801980495
True,0.00461249,30,2875,6504.079141634995
True,0.00460947,30,2876,6508.340438271645
True,0.00459564,30,2877,6527.926469436248
True,0.00460138,30,2878,6519.78319547614
True,0.00458987,30,2879,6536.132831648826
True,0.0046037,30,2880,6516.497599756718
True,0.0045961,30,2881,6527.273122865038
True,0.00461847,30,2882,6495.657652859063
True,0.00460364,30,2883,6516.582530345553
True,0.00459978,30,2884,6522.051054615655
True,0.00460661,30,2885,6512.381121909604
True,0.00460722,30,2886,6511.518876893224
True,0.00460257,30,2887,6518.097497702371
True,0.00461698,30,2888,6497.753943053684
True,0.00460566,30,2889,6513.724417347351
True,0.00459796,30,2890,6524.632663181063
True,0.00460154,30,2891,6519.556496303411
True,0.0046302,30,2892,6479.201762342879
True,0.0046059,30,2893,6513.3850061877165
True,0.00460701,30,2894,6511.8156895687225
True,0.00462172,30,2895,6491.089897267683
True,0.00461065,30,2896,6506.674763861928
True,0.00460571,30,2897,6513.653703772057
True,0.00460553,30,2898,6513.908279828815
True,0.00460591,30,2899,6513.370864823672
True,0.00459723,30,2900,6525.668717901867
True,0.00461564,30,2901,6499.640353233788
True,0.00460202,30,2902,6518.876493365957
True,0.00459955,30,2903,6522.377189072844
True,0.00460219,30,2904,6518.635693007025
True,0.00460312,30,2905,6517.318688194095
True,0.00459807,30,2906,6524.476573866861
True,0.00459782,30,2907,6524.831333110039
True,0.0046107,30,2908,6506.604203266315
True,0.00460614,30,2909,6513.045630397687
True,0.00459369,30,2910,6530.697543804654
True,0.00459668,30,2911,6526.449524439378
True,0.00460028,30,2912,6521.342179171703
True,0.00459807,30,2913,6524.476573866861
True,0.00459836,30,2914,6524.065101470959
True,0.00463307,30,2915,6475.188158175895
True,0.00459,30,2916,6535.9477124183
True,0.0045944,30,2917,6529.688316211039
True,0.00459007,30,2918,6535.848037175904
True,0.00459632,30,2919,6526.9606989939775
True,0.00459607,30,2920,6527.315728437557
True,0.00461272,30,2921,6503.754834457761
True,0.0045987,30,2922,6523.5827516472045
True,0.00460166,30,2923,6519.386482269442
True,0.00459384,30,2924,6530.484300715741
True,0.00459794,30,2925,6524.661043858771
True,0.00459586,30,2926,6527.6139830195
True,0.00460343,30,2927,6516.879804841173
True,0.00460861,30,2928,6509.554941728634
True,0.0045949,30,2929,6528.97777971229
True,0.00460109,30,2930,6520.194127913168
True,0.00459537,30,2931,6528.310016386059
True,0.00460263,30,2932,6518.012527620078
True,0.00460608,30,2933,6513.130471029595
True,0.00459918,30,2934,6522.901908601099
True,0.00460911,30,2935,6508.848779916297
True,0.00460814,30,2936,6510.218873558529
True,0.00462143,30,2937,6491.497220557273
True,0.0045978,30,2938,6524.859715516116
True,0.00460278,30,2939,6517.8001121061625
True,0.00460922,30,2940,6508.693444877876
True,0.00461801,30,2941,6496.304685351483
True,0.004607,30,2942,6511.829824180595
True,0.00460154,30,2943,6519.556496303411
True,0.0045969,30,2944,6526.137179403511
True,0.00459876,30,2945,6523.4976384938545
True,0.00459468,30,2946,6529.290396719684
True,0.00459383,30,2947,6530.49851648842
True,0.0046112,30,2948,6505.898681471201
True,0.00460213,30,2949,6518.720679337611
True,0.00459982,30,2950,6521.994338908914
True,0.00459831,30,2951,6524.1360412847325
True,0.00460105,30,2952,6520.250812314581
True,0.00460065,30,2953,6520.817710540901
True,0.00460443,30,2954,6515.464454883667
True,0.00461787,30,2955,6496.501633870162
True,0.0046081,30,2956,6510.27538464877
True,0.00460255,30,2957,6518.125821555442
True,0.00459832,30,2958,6524.121853198559
True,0.00459736,30,2959,6525.484190926967
True,0.00462089,30,2960,6492.255820848365
True,0.00461295,30,2961,6503.430559620199
True,0.00460644,30,2962,6512.621460390236
True,0.00460493,30,2963,6514.757010421439
True,0.00460494,30,2964,6514.7428630991935
True,0.00460289,30,2965,6517.644349528231
True,0.00460286,30,2966,6517.686829492967
True,0.00459818,30,2967,6524.320492020755
True,0.00461851,30,2968,6495.601395255179
True,0.0045924,30,2969,6532.532009406847
True,0.00459791,30,2970,6524.703615338273
True,0.00459552,30,2971,6528.096929183205
True,0.00459702,30,2972,6525.966821984676
True,0.00459745,30,2973,6525.356447595949
True,0.00461012,30,2974,6507.42280027418
True,0.00460607,30,2975,6513.144611349805
True,0.00459541,30,2976,6528.253191771789
True,0.00460218,30,2977,6518.6498572415685
True,0.00459936,30,2978,6522.646629096222
True,0.0046237,30,2979,6488.310227739689
True,0.00463518,30,2980,6472.240560237143
True,0.00463551,30,2981,6471.7798041639435
True,0.00461486,30,2982,6500.738917323602
True,0.00459528,30,2983,6528.437875385178
True,0.00460763,30,2984,6510.939463455183
True,0.00459593,30,2985,6527.514561797068
True,0.00459468,30,2986,6529.290396719684
True,0.00459282,30,2987,6531.934628398239
True,0.00461187,30,2988,6504.953522107085
True,0.00459167,30,2989,6533.5705745404175
True,0.00459671,30,2990,6526.406930173972
True,0.0045888,30,2991,6537.656903765691
True,0.00459327,30,2992,6531.294698548093
True,0.00458927,30,2993,6536.987364003425
True,0.00459948,30,2994,6522.476453860001
True,0.00459539,30,2995,6528.281603955267
True,0.00459981,30,2996,6522.008517743124
True,0.00458922,30,2997,6537.05858511904
True,0.00459052,30,2998,6535.207340344885
True,0.00459209,30,2999,6532.973003577891
True,0.00459963,30,3000,6522.263747301413
True,0.00460611,30,3001,6513.088050437354
True,0.00459705,30,3002,6525.924234019643
True,0.00459084,30,3003,6534.751810126252
True,0.0045974,30,3004,6525.427415495716
True,0.00461235,30,3005,6504.276561839409
True,0.00459413,30,3006,6530.072070228748
True,0.00458887,30,3007,6537.557176385471
True,0.0046089,30,3008,6509.145349215648
True,0.0045879,30,3009,6538.939384031911
True,0.00459642,30,3010,6526.818698030205
True,0.00458696,30,3011,6540.279400735999
True,0.00459419,30,3012,6529.9867876600665
True,0.00459037,30,3013,6535.420891997813
True,0.00459965,30,3014,6522.235387475133
True,0.00459508,30,3015,6528.722024426126
True,0.0045924,30,3016,6532.532009406847
True,0.00460963,30,3017,6508.114534138314
True,0.00470403,30,3018,6377.510347510539
True,0.00468304,30,3019,6406.095186033004
True,0.00467319,30,3020,6419.597748005111
True,0.00466609,30,3021,6429.365914502291
True,0.00468979,30,3022,6396.874913375652
True,0.00469686,30,3023,6387.2459472924465
True,0.00469364,30,3024,6391.62781977314
True,0.0046918,30,3025,6394.134447333646
True,0.0046441,30,3026,6459.809220301027
True,0.00474334,30,3027,6324.657308984808
True,0.00470784,30,3028,6372.349102773247
True,0.00470873,30,3029,6371.144661086959
True,0.00470474,30,3030,6376.547907004426
True,0.00470798,30,3031,6372.1596098539085
True,0.00470823,30,3032,6371.82125767008
True,0.00462521,30,3033,6486.191978310174
True,0.00461936,30,3034,6494.406151501506
True,0.00460679,30,3035,6512.126665205055
True,0.00460892,30,3036,6509.117103356101
True,0.00460474,30,3037,6515.025821219004
True,0.00460408,30,3038,6515.959757432538
True,0.00461598,30,3039,6499.161608152548
True,0.00461153,30,3040,6505.433120894801
True,0.00460569,30,3041,6513.681989017932
True,0.00461206,30,3042,6504.685541818623
True,0.0046062,30,3043,6512.960791976032
True,0.00460796,30,3044,6510.473181190809
True,0.00461369,30,3045,6502.3874599290375
True,0.00460585,30,3046,6513.4557139290255
True,0.00460564,30,3047,6513.752703207371
True,0.00460246,30,3048,6518.253281940528
True,0.00460407,30,3049,6515.973910040464
True,0.00462587,30,3050,6485.266555264199
True,0.00459676,30,3051,6526.335940967116
True,0.00461014,30,3052,6507.394569362318
True,0.00459704,30,3053,6525.938429946226
True,0.00460379,30,3054,6516.370208024258
True,0.00459807,30,3055,6524.476573866861
True,0.00459727,30,3056,6525.611939259605
True,0.00460008,30,3057,6521.625710857202
True,0.00461189,30,3058,6504.925312615868
True,0.00484748,30,3059,6188.782625199072
True,0.00490879,30,3060,6111.485722550771
True,0.00491899,30,3061,6098.81296770272
True,0.00490741,30,3062,6113.204317552436
True,0.00492024,30,3063,6097.263548119604
True,0.00490855,30,3064,6111.784539222377
True,0.00491029,30,3065,6109.618780153514
True,0.00491365,30,3066,6105.440965473731
True,0.00491961,30,3067,6098.044357174655
True,0.00490738,30,3068,6113.2416890479235
True,0.00490773,30,3069,6112.805716695906
True,0.00491412,30,3070,6104.857024248492
True,0.0049088,30,3071,6111.473272490222
True,0.00509009,30,3072,5893.805414049653
True,0.00482841,30,3073,6213.225471739144
True,0.00460154,30,3074,6519.556496303411
True,0.00460407,30,3075,6515.973910040464
True,0.00460133,30,3076,6519.854042200842
True,0.00461628,30,3077,6498.73924458655
True,0.00459839,30,3078,6524.0225383231955
True,0.00459906,30,3079,6523.07210603906
True,0.00460456,30,3080,6515.280504543322
True,0.00459951,30,3081,6522.433911438392
True,0.00460419,30,3082,6515.804082802838
True,0.00459961,30,3083,6522.292107374321
True,0.00461199,30,3084,6504.784268829724
True,0.00458829,30,3085,6538.383580811152
True,0.00459157,30,3086,6533.71286945424
True,0.00459401,30,3087,6530.242642049103
True,0.00459677,30,3088,6526.321743311064
True,0.00460019,30,3089,6521.469765379256
True,0.00459966,30,3090,6522.221207654478
True,0.00461295,30,3091,6503.430559620199
True,0.00460478,30,3092,6514.969227628681
True,0.00460157,30,3093,6519.513991963612
True,0.00462067,30,3094,6492.564931059781
True,0.00460202,30,3095,6518.876493365957
True,0.00460122,30,3096,6520.009910415064
True,0.00461624,30,3097,6498.795556556852
True,0.00460009,30,3098,6521.611533687384
True,0.0045945,30,3099,6529.546196539341
True,0.00459759,30,3100,6525.157745688502
True,0.00459842,30,3101,6523.979975730795
True,0.00460109,30,3102,6520.194127913168
True,0.00460097,30,3103,6520.3641840742275
True,0.0046148,30,3104,6500.823437635434
True,0.00459462,30,3105,6529.375661099286
True,0.00459488,30,3106,6529.0061982032175
True,0.00459413,30,3107,6530.072070228748
True,0.00460246,30,3108,6518.253281940528
True,0.00459976,30,3109,6522.079412838932
True,0.00461533,30,3110,6500.076917576858
True,0.00459879,30,3111,6523.455082750027
True,0.00460126,30,3112,6519.953230202162
True,0.00459647,30,3113,6526.747699865331
True,0.00460007,30,3114,6521.639888088659
True,0.0045964,30,3115,6526.847097728658
True,0.00459656,30,3116,6526.619907060932
True,0.00463514,30,3117,6472.2964139163
True,0.00459931,30,3118,6522.717538065493
True,0.00460291,30,3119,6517.616029859371
True,0.00459819,30,3120,6524.306303132319
True,0.00459774,30,3121,6524.944864215897
True,0.00459793,30,3122,6524.675234290213
True,0.00459444,30,3123,6529.631467599968
True,0.0046175,30,3124,6497.022198159177
True,0.00459805,30,3125,6524.504953186677
True,0.00460155,30,3126,6519.542328128565
True,0.00459064,30,3127,6535.036509070631
True,0.00459821,30,3128,6524.27792554059
True,0.00462642,30,3129,6484.495571089525
True,0.00461598,30,3130,6499.161608152548
True,0.00460272,30,3131,6517.885076650328
True,0.0045979,30,3132,6524.717805954892
True,0.00459535,30,3133,6528.338429064163
True,0.00459807,30,3134,6524.476573866861
True,0.00460044,30,3135,6521.115371573154
True,0.00459753,30,3136,6525.242902167033
True,0.0046041,30,3137,6515.931452401121
True,0.00459625,30,3138,6527.0601033451185
True,0.00462133,30,3139,6491.637688717317
True,0.00459659,30,3140,6526.5773105715325
True,0.00459623,30,3141,6527.088505144434
True,0.00459797,30,3142,6524.618472934795
True,0.00459733,30,3143,6525.526773148762
True,0.00461081,30,3144,6506.448975342727
True,0.00459384,30,3145,6530.484300715741
True,0.00458763,30,3146,6539.324226234461
True,0.00459519,30,3147,6528.565739392713
True,0.00459245,30,3148,6532.460886890441
True,0.00461793,30,3149,6496.417225899916
True,0.00464057,30,3150,6464.723083586714
True,0.00460957,30,3151,6508.199246350527
True,0.00458426,30,3152,6544.131441061371
True,0.00458079,30,3153,6549.088694308187
True,0.00457656,30,3154,6555.141853269704
True,0.00458341,30,3155,6545.345059682639
True,0.00458633,30,3156,6541.177804475475
True,0.00460515,30,3157,6514.445783524967
True,0.00458542,30,3158,6542.475934592688
True,0.0045836,30,3159,6545.07374116415
True,0.00458181,30,3160,6547.630739816796
True,0.00458937,30,3161,6536.844926427811
True,0.00460424,30,3162,6515.733324066513
True,0.00458385,30,3163,6544.716777381458
True,0.00460483,30,3164,6514.898487023408
True,0.00458266,30,3165,6546.416273518001
True,0.0045835,30,3166,6545.216537580452
True,0.00458888,30,3167,6537.54292986524
True,0.0045866,30,3168,6540.792744080583
True,0.00458577,30,3169,6541.97659280775
True,0.00459526,30,3170,6528.466289176237
True,0.00460018,30,3171,6521.483941932707
True,0.00458295,30,3172,6546.00202926063
True,0.00458662,30,3173,6540.764222891803
True,0.00458743,30,3174,6539.609323739
True,0.00458902,30,3175,6537.343485101394
True,0.00458776,30,3176,6539.1389261862005
True,0.00461166,30,3177,6505.249736537386
True,0.00459208,30,3178,6532.987230187628
True,0.00458584,30,3179,6541.876733597334
True,0.00459271,30,3180,6532.091074768492
True,0.00458344,30,3181,6545.302218421099
True,0.00458377,30,3182,6544.831001555488
True,0.00457959,30,3183,6550.804766365549
True,0.00476584,30,3184,6294.797978950195
True,0.00457773,30,3185,6553.466456081944
True,0.00459063,30,3186,6535.050744669033
True,0.00457958,30,3187,6550.819070744479
True,0.00458523,30,3188,6542.747037771279
True,0.00458745,30,3189,6539.580812869895
True,0.00458239,30,3190,6546.801996338155
True,0.0045995,30,3191,6522.448092183932
True,0.00458831,30,3192,6538.355080628816
True,0.00458987,30,3193,6536.132831648826
True,0.00459542,30,3194,6528.238985772791
True,0.00459022,30,3195,6535.634457607696
True,0.00458493,30,3196,6543.175141169004
True,0.00459387,30,3197,6530.441653769045
True,0.00459172,30,3198,6533.499429407717
True,0.00458607,30,3199,6541.548646226507
True,0.00459252,30,3200,6532.361317969219
True,0.00458413,30,3201,6544.317024168164
True,0.00459052,30,3202,6535.207340344885
True,0.00459212,30,3203,6532.93032412045
True,0.00461278,30,3204,6503.670237904257
True,0.00459566,30,3205,6527.89806034389
True,0.00459665,30,3206,6526.492119260766
True,0.00461298,30,3207,6503.388265286214
True,0.00458885,30,3208,6537.585669612212
True,0.00459747,30,3209,6525.32806086826
True,0.00459767,30,3210,6525.044207174504
True,0.00460826,30,3211,6510.049346174043
True,0.00459425,30,3212,6529.901507318931
True,0.00459966,30,3213,6522.221207654478
True,0.00459235,30,3214,6532.603133471969
True,0.0045951,30,3215,6528.693608408957
True,0.00459571,30,3216,6527.8270386947825
True,0.00459817,30,3217,6524.334680970907
True,0.00460843,30,3218,6509.809197492421
True,0.0045964,30,3219,6526.847097728658
True,0.00459701,30,3220,6525.981018096545
True,0.00459628,30,3221,6527.017501109593
True,0.00459576,30,3222,6527.756018591049
True,0.00459431,30,3223,6529.816229205257
True,0.00460496,30,3224,6514.714568639033
True,0.00459307,30,3225,6531.57909633426
True,0.0045953,30,3226,6528.4094618414465
True,0.00459098,30,3227,6534.552535624202
True,0.00458635,30,3228,6541.149279928483
True,0.00458692,30,3229,6540.336434906211
True,0.00461161,30,3230,6505.320267758982
True,0.00461119,30,3231,6505.912790407682
True,0.00459571,30,3232,6527.8270386947825
True,0.00459506,30,3233,6528.7504406906555
True,0.00459568,30,3234,6527.869651498799
True,0.00459877,30,3235,6523.483453184221
True,0.0045965,30,3236,6526.705101707821
True,0.00460025,30,3237,6521.384707352861
True,0.00461236,30,3238,6504.262459998786
True,0.00459779,30,3239,6524.873906811751
True,0.00459244,30,3240,6532.475111269827
True,0.00459187,30,3241,6533.286003305843
True,0.00459625,30,3242,6527.0601033451185
True,0.00459327,30,3243,6531.294698548093
True,0.00460805,30,3244,6510.346024891223
True,0.00459942,30,3245,6522.561540368133
True,0.00459178,30,3246,6533.414057293686
True,0.00459847,30,3247,6523.909039310901
True,0.00460936,30,3248,6508.495756460767
True,0.00461507,30,3249,6500.443113538907
True,0.00459784,30,3250,6524.8029509508815
True,0.0046168,30,3251,6498.007277768152
True,0.00462532,30,3252,6486.037722795396
True,0.00459351,30,3253,6530.953453894734
True,0.00459322,30,3254,6531.365795672752
True,0.00458826,30,3255,6538.426331550522
True,0.00459361,30,3256,6530.811279146467
True,0.0045963,30,3257,6526.989099928202
True,0.00461648,30,3258,6498.457699372682
True,0.00458918,30,3259,6537.115563128925
True,0.00459367,30,3260,6530.725977268719
True,0.00459018,30,3261,6535.691410794348
True,0.00459048,30,3262,6535.2642860877295
True,0.00459732,30,3263,6525.540967346193
True,0.00460347,30,3264,6516.823179036683
True,0.00459516,30,3265,6528.60836184159
True,0.0045981,30,3266,6524.434005350036
True,0.00458729,30,3267,6539.808906783744
True,0.00458924,30,3268,6537.030096486565
True,0.00458682,30,3269,6540.479024683767
True,0.00458409,30,3270,6544.374128780194
True,0.00460658,30,3271,6512.4235332936805
True,0.00459549,30,3272,6528.139545510925
True,0.00459371,30,3273,6530.669110588174
True,0.00459204,30,3274,6533.044137246191
True,0.00461936,30,3275,6494.406151501506
True,0.00459701,30,3276,6525.981018096545
True,0.00459725,30,3277,6525.64032845723
True,0.00461832,30,3278,6495.868627552876
True,0.00460143,30,3279,6519.712350291105
True,0.00459318,30,3280,6531.4226744869575
True,0.00459281,30,3281,6531.948850485868
True,0.00459332,30,3282,6531.223602971272
True,0.00459671,30,3283,6526.406930173972
True,0.00460913,30,3284,6508.8205366305565
True,0.00460074,30,3285,6520.69014984546
True,0.00459385,30,3286,6530.470085004952
True,0.00460316,30,3287,6517.26205476238
True,0.00459845,30,3288,6523.937413693745
True,0.00460104,30,3289,6520.264983568933
True,0.00459185,30,3290,6533.314459313785
True,0.00483301,30,3291,6207.311799478999
True,0.00489936,30,3292,6123.248750857255
True,0.00490279,30,3293,6118.964915894828
True,0.0048984,30,3294,6124.448799608035
True,0.00506817,30,3295,5919.296314054185
True,0.00490492,30,3296,6116.3077073632185
True,0.00493192,30,3297,6082.823727878797
True,0.00490076,30,3298,6121.499522523038
True,0.0048993,30,3299,6123.323740126141
True,0.00492329,30,3300,6093.4862662975365
True,0.00490684,30,3301,6113.914454108958
True,0.00490867,30,3302,6111.635127234057
True,0.00490974,30,3303,6110.303193244448
True,0.00492023,30,3304,6097.275940352381
True,0.00490438,30,3305,6116.981147464104
True,0.00491026,30,3306,6109.656107823212
True,0.00490672,30,3307,6114.063977565462
True,0.00491594,30,3308,6102.596858383137
True,0.00489623,30,3309,6127.163143888257
True,0.00489891,30,3310,6123.811215147859
True,0.00490602,30,3311,6114.936343512664
True,0.00490498,30,3312,6116.232889838491
True,0.00491341,30,3313,6105.739191315197
True,0.00490475,30,3314,6116.519700290534
True,0.00490472,30,3315,6116.55711233261
True,0.00490566,30,3316,6115.385085798853
True,0.00491429,30,3317,6104.645838971652
True,0.00492644,30,3318,6089.590048797915
True,0.00492904,30,3319,6086.377874799149
True,0.00493424,30,3320,6079.963682350271
True,0.00491718,30,3321,6101.057923443925
True,0.00491729,30,3322,6100.921442501865
True,0.00490602,30,3323,6114.936343512664
True,0.00490937,30,3324,6110.763702878374
True,0.00491007,30,3325,6109.89252699045
True,0.00492212,30,3326,6094.934702932882
True,0.00490319,30,3327,6118.465733532659
True,0.00490923,30,3328,6110.937967868688
True,0.00490109,30,3329,6121.087349956846
True,0.00468796,30,3330,6399.372008293587
True,0.00461041,30,3331,6507.013476024909
True,0.00460143,30,3332,6519.712350291105
False,0.00153249,10,3333,6525.32806086826
