complete,duration_s,n,passage,throughput_ips
True,0.00728628,30,2692,4117.327360463776
True,0.00728614,30,2693,4117.406473111963
True,0.00733375,30,2694,4090.676666098517
True,0.00732767,30,2695,4094.0708301547425
True,0.00731752,30,2696,4099.749641955198
True,0.00725259,30,2697,4136.453322192486
True,0.00725621,30,2698,4134.389715843395
True,0.00724535,30,2699,4140.586721138385
True,0.00726227,30,2700,4130.93977502902
True,0.00725664,30,2701,4134.144728138643
True,0.00725235,30,2702,4136.5902086909755
True,0.00726047,30,2703,4131.963908672579
True,0.00724295,30,2704,4141.958732284497
True,0.00725989,30,2705,4132.294015474064
True,0.00726313,30,2706,4130.450645933641
True,0.00726941,30,2707,4126.882374222942
True,0.00726203,30,2708,4131.076296848127
True,0.00729555,30,2709,4112.095729588585
True,0.00724888,30,2710,4138.57037225061
True,0.00725534,30,2711,4134.8854774552265
True,0.00726351,30,2712,4130.234556020437
True,0.00725962,30,2713,4132.447703874308
True,0.00726384,30,2714,4130.046917332981
True,0.00725302,30,2715,4136.208089871529
True,0.00726915,30,2716,4127.029982872826
True,0.007256,30,2717,4134.509371554575
True,0.00726519,30,2718,4129.279482023181
True,0.00725309,30,2719,4136.168171082945
True,0.00755262,30,2720,3972.131525219063
True,0.00798827,30,2721,3755.506511422373
True,0.00798947,30,2722,3754.942442990586
True,0.00802203,30,2723,3739.701796178773
True,0.00799017,30,2724,3754.613481315166
True,0.00799164,30,2725,3753.9228493776
True,0.00799196,30,2726,3753.7725414041115
True,0.00798363,30,2727,3757.6891714671146
True,0.00799194,30,2728,3753.781935299815
True,0.00800593,30,2729,3747.2223714171873
True,0.00799581,30,2730,3751.9650917167864
True,0.00799866,30,2731,3750.6282302285636
True,0.00799359,30,2732,3753.00709693642
True,0.00800306,30,2733,3748.56617343866
True,0.00799491,30,2734,3752.387456519211
True,0.00799804,30,2735,3750.9189751489116
True,0.00802068,30,2736,3740.331243734945
True,0.00799388,30,2737,3752.8709462738993
True,0.00798442,30,2738,3757.3173755889593
True,0.00800417,30,2739,3748.0463308500443
True,0.00799993,30,2740,3750.0328127871117
True,0.00800467,30,2741,3747.8122146197156
True,0.00800953,30,2742,3745.5381277053707
True,0.00800847,30,2743,3746.0338866225384
True,0.00800235,30,2744,3748.8987609889596
True,0.00800298,30,2745,3748.6036451421846
True,0.00800228,30,2746,3748.9315545069653
True,0.00800678,30,2747,3746.8245661801625
True,0.00800202,30,2748,3749.0533640255835
True,0.00802072,30,2749,3740.3125903908876
True,0.00800429,30,2750,3747.9901402872706
True,0.00799332,30,2751,3753.1338667787604
True,0.0080065,30,2752,3746.955598576157
True,0.00799947,30,2753,3750.248453960075
True,0.00800329,30,2754,3748.458446463892
True,0.00799985,30,2755,3750.0703138183844
True,0.00800384,30,2756,3748.200863585479
True,0.00800267,30,2757,3748.7488550696207
True,0.0080061,30,2758,3747.1428036122456
True,0.00801188,30,2759,3744.4395073316123
True,0.00726649,30,2760,4128.54073975193
True,0.00727524,30,2761,4123.575304732215
True,0.00728943,30,2762,4115.548129277598
True,0.0072695,30,2763,4126.831281381113
True,0.00726976,30,2764,4126.683686944273
True,0.00726121,30,2765,4131.542814489596
True,0.0072715,30,2766,4125.696211235646
True,0.00727353,30,2767,4124.544753372847
True,0.00727224,30,2768,4125.276393518366
True,0.00727576,30,2769,4123.280591993139
True,0.00727269,30,2770,4125.021140733346
True,0.00726932,30,2771,4126.933468329912
True,0.00728648,30,2772,4117.214347668559
True,0.00728731,30,2773,4116.745410858053
True,0.00727243,30,2774,4125.16861626719
True,0.00728501,30,2775,4118.04513652006
True,0.00726499,30,2776,4129.393158146123
True,0.00729834,30,2777,4110.5237629378735
True,0.00727772,30,2778,4122.170130205614
True,0.00728352,30,2779,4118.887570844866
True,0.00726793,30,2780,4127.722749118388
True,0.00727511,30,2781,4123.648989499815
True,0.00726951,30,2782,4126.82560447678
True,0.0072754,30,2783,4123.48461940237
True,0.00727189,30,2784,4125.474945303078
True,0.00726977,30,2785,4126.678010445998
True,0.00727559,30,2786,4123.376935753664
True,0.00726481,30,2787,4129.495472008215
True,0.00726885,30,2788,4127.200313667224
True,0.00726921,30,2789,4126.995918401037
True,0.00727289,30,2790,4124.907705190097
True,0.00728941,30,2791,4115.559421132849
True,0.00739415,30,2792,4057.2614837405245
True,0.00740379,30,2793,4051.9787838390876
True,0.00738095,30,2794,4064.5174401669165
True,0.00742358,30,2795,4041.176898477554
True,0.00742902,30,2796,4038.2176922393533
True,0.00741862,30,2797,4043.8787806896703
True,0.00735076,30,2798,4081.2106503273135
True,0.00748535,30,2799,4007.8286252479843
True,0.00743626,30,2800,4034.2860523973072
True,0.00745903,30,2801,4021.9706851963324
True,0.00734519,30,2802,4084.3055114980007
True,0.00728817,30,2803,4116.259637192876
True,0.00727725,30,2804,4122.436359888694
True,0.00730382,30,2805,4107.439668557002
True,0.00726376,30,2806,4130.092403934051
True,0.00727448,30,2807,4124.006114526399
True,0.00727493,30,2808,4123.751018910148
True,0.00728579,30,2809,4117.604268034077
True,0.00726865,30,2810,4127.313875341363
True,0.00727861,30,2811,4121.6660873436
True,0.00725904,30,2812,4132.7778879851885
True,0.00727038,30,2813,4126.331773579923
True,0.00728332,30,2814,4119.00067551611
True,0.00727831,30,2815,4121.835975659184
True,0.0072819,30,2816,4119.8038973344865
True,0.00726548,30,2817,4129.114662761442
True,0.00727834,30,2818,4121.818986197402
True,0.00729867,30,2819,4110.3379108796535
True,0.00728429,30,2820,4118.4521758469255
True,0.00728362,30,2821,4118.831020838539
True,0.00740785,30,2822,4049.7580269578893
True,0.00729532,30,2823,4112.225371882248
True,0.00728627,30,2824,4117.333011266395
True,0.0072848,30,2825,4118.163848012299
True,0.00729095,30,2826,4114.690129544161
True,0.00729165,30,2827,4114.295118388842
True,0.00727492,30,2828,4123.756687358761
True,0.00728112,30,2829,4120.245236996506
True,0.00728141,30,2830,4120.081138131213
True,0.0072789,30,2831,4121.501875283354
True,0.00727522,30,2832,4123.586640678907
True,0.00729852,30,2833,4110.422387004489
True,0.00726253,30,2834,4130.791886573963
True,0.00727929,30,2835,4121.281059004381
True,0.00728211,30,2836,4119.685091271624
True,0.00727274,30,2837,4124.992781262633
True,0.00727813,30,2838,4121.937915371119
True,0.007274,30,2839,4124.278251306021
True,0.00726242,30,2840,4130.854453474186
True,0.00728013,30,2841,4120.805535065994
True,0.00726939,30,2842,4126.8937283596015
True,0.00727141,30,2843,4125.747275975361
True,0.00727226,30,2844,4125.2650482793515
True,0.00726847,30,2845,4127.416086191454
True,0.00727676,30,2846,4122.713955111891
True,0.00727716,30,2847,4122.487343963854
True,0.00729024,30,2848,4115.090861206216
True,0.00727139,30,2849,4125.758623866964
True,0.00726553,30,2850,4129.086246977165
True,0.00725612,30,2851,4134.440996014399
True,0.00727347,30,2852,4124.578777392359
True,0.00726865,30,2853,4127.313875341363
True,0.00727317,30,2854,4124.748905910353
True,0.00725675,30,2855,4134.082061528921
True,0.00725737,30,2856,4133.728885257332
True,0.00726576,30,2857,4128.955539406752
True,0.00726937,30,2858,4126.9050825587365
True,0.00726397,30,2859,4129.973003743133
True,0.00726303,30,2860,4130.507515458425
True,0.00724809,30,2861,4139.021452548189
True,0.00728985,30,2862,4115.3110146299305
True,0.00728555,30,2863,4117.7399098214955
True,0.00731672,30,2864,4100.197902885446
True,0.00730233,30,2865,4108.277768876509
True,0.00731352,30,2866,4101.991927279887
True,0.00725509,30,2867,4135.027959680721
True,0.00726325,30,2868,4130.382404570957
True,0.00725512,30,2869,4135.010861295195
True,0.00726111,30,2870,4131.5997140933
True,0.00726435,30,2871,4129.75696380268
True,0.00726508,30,2872,4129.342003116277
True,0.00725212,30,2873,4136.721400087147
True,0.00726318,30,2874,4130.422211758486
True,0.00726964,30,2875,4126.751806141707
True,0.00728768,30,2876,4116.536401159216
True,0.00726842,30,2877,4127.444478992683
True,0.00726515,30,2878,4129.3022167470735
True,0.00727729,30,2879,4122.413700704521
True,0.00726691,30,2880,4128.302125662764
True,0.00727704,30,2881,4122.555324692457
True,0.00726609,30,2882,4128.768016911434
True,0.00725422,30,2883,4135.523874379327
True,0.00726679,30,2884,4128.370298302276
True,0.00727298,30,2885,4124.856661231022
True,0.00726612,30,2886,4128.750970256478
True,0.00726905,30,2887,4127.086758242136
True,0.00727728,30,2888,4122.419365477212
True,0.00725637,30,2889,4134.298554235796
True,0.00726634,30,2890,4128.625965754424
True,0.00729657,30,2891,4111.5208926934165
True,0.00727096,30,2892,4126.002618636328
True,0.00727003,30,2893,4126.530426972103
True,0.00725799,30,2894,4133.375769324565
True,0.0072745,30,2895,4123.994776273284
True,0.00727235,30,2896,4125.213995476015
True,0.0077541,30,2897,3868.9209579448293
True,0.00800154,30,2898,3749.2782639341926
True,0.00801499,30,2899,3742.9865788977904
True,0.00800043,30,2900,3749.7984483334026
True,0.00800652,30,2901,3746.9462388153656
True,0.00800882,30,2902,3745.870178128613
True,0.00800353,30,2903,3748.3460423088313
True,0.00802879,30,2904,3736.553079604773
True,0.00800349,30,2905,3748.364775866528
True,0.00801144,30,2906,3744.6451574248827
True,0.00800557,30,2907,3747.3908791004264
True,0.00800428,30,2908,3747.994822769818
True,0.00801092,30,2909,3744.888227569368
True,0.00800753,30,2910,3746.4736316941676
True,0.00801442,30,2911,3743.2527868517
True,0.00802157,30,2912,3739.9162508087566
True,0.00801942,30,2913,3740.918919323343
True,0.00801477,30,2914,3743.0893213404756
True,0.00801292,30,2915,3743.953515073157
True,0.00801474,30,2916,3743.1033321105865
True,0.0080329,30,2917,3734.641287704316
True,0.00801577,30,2918,3742.622355681363
True,0.00801385,30,2919,3743.5190326746824
True,0.00801882,30,2920,3741.1988297530065
True,0.00801058,30,2921,3745.0471751109158
True,0.00801368,30,2922,3743.5984466562177
True,0.00801183,30,2923,3744.462875522821
True,0.00801825,30,2924,3741.464783462726
True,0.00802179,30,2925,3739.813682482338
True,0.0080111,30,2926,3744.8040843329877
True,0.00802053,30,2927,3740.4011954322223
True,0.00800633,30,2928,3747.035158430891
True,0.00801034,30,2929,3745.159381499412
True,0.00802822,30,2930,3736.818373188577
True,0.00801602,30,2931,3742.5056324709767
True,0.00801551,30,2932,3742.743755543939
True,0.00801436,30,2933,3743.280810944355
True,0.00801223,30,2934,3744.2759381595383
True,0.00802512,30,2935,3738.2618577666126
True,0.00802685,30,2936,3737.456162753758
True,0.00801256,30,2937,3744.1217288856496
True,0.00801551,30,2938,3742.743755543939
True,0.00801009,30,2939,3745.2762703040794
True,0.00800786,30,2940,3746.319241345378
True,0.00799967,30,2941,3750.1546938811225
True,0.00801056,30,2942,3745.0565253864897
True,0.00804459,30,2943,3729.2142918408517
True,0.00801609,30,2944,3742.4729512767444
True,0.00801136,30,2945,3744.6825507778954
True,0.00801129,30,2946,3744.7152705744015
True,0.0080152,30,2947,3742.8885118275275
True,0.00802432,30,2948,3738.6345509650664
True,0.00801833,30,2949,3741.427454345231
True,0.00802374,30,2950,3738.9048000059825
True,0.00802137,30,2951,3740.009499624129
True,0.00802163,30,2952,3739.8882770708697
True,0.00801528,30,2953,3742.851154295296
True,0.00801254,30,2954,3744.131074540657
True,0.008003,30,2955,3748.5942771460705
True,0.0080277,30,2956,3737.0604282671247
True,0.00814428,30,2957,3683.5668714729845
True,0.00801247,30,2958,3744.1637847005977
True,0.00738881,30,2959,4060.193725376617
True,0.00727268,30,2960,4125.026812674282
True,0.00728053,30,2961,4120.579133661972
True,0.00727135,30,2962,4125.781319837444
True,0.00726966,30,2963,4126.740452785963
True,0.00727755,30,2964,4122.266422078859
True,0.00728577,30,2965,4117.615571175044
True,0.00728477,30,2966,4118.180807355619
True,0.00727794,30,2967,4122.0455238707655
True,0.00726937,30,2968,4126.9050825587365
True,0.00725993,30,2969,4132.2712477944
True,0.00729271,30,2970,4113.6971029973765
True,0.00728176,30,2971,4119.883105183362
True,0.00728192,30,2972,4119.792582176129
True,0.00728384,30,2973,4118.706616290308
True,0.00725977,30,2974,4132.362320018403
True,0.00728889,30,2975,4115.853031119965
True,0.00727102,30,2976,4125.968571122071
True,0.00728098,30,2977,4120.324461816953
True,0.0072755,30,2978,4123.427943096694
True,0.00727878,30,2979,4121.56982351438
True,0.00726432,30,2980,4129.774018765693
True,0.00728331,30,2981,4119.006330912731
True,0.00727774,30,2982,4122.15880204569
True,0.00728435,30,2983,4118.418252829696
True,0.00729719,30,2984,4111.171560559613
True,0.00726886,30,2985,4127.194635747559
True,0.00728072,30,2986,4120.471601709721
True,0.00728644,30,2987,4117.236949731282
True,0.00728386,30,2988,4118.695307158568
True,0.0072839,30,2989,4118.672689081399
True,0.00728462,30,2990,4118.265606167514
True,0.00726635,30,2991,4128.620283911455
True,0.00728707,30,2992,4116.8809960656345
True,0.007281,30,2993,4120.313143798929
True,0.00727375,30,2994,4124.420003437017
True,0.00728023,30,2995,4120.74893238263
True,0.00727395,30,2996,4124.306600952715
True,0.00728298,30,2997,4119.192967713766
True,0.00727577,30,2998,4123.274924853315
True,0.00730316,30,2999,4107.810865433593
True,0.00727464,30,3000,4123.915410247105
True,0.00727864,30,3001,4121.649099282284
True,0.00726644,30,3002,4128.56914802847
True,0.00728883,30,3003,4115.886911891209
True,0.00728258,30,3004,4119.419216816018
True,0.0072875,30,3005,4116.63807890223
True,0.00728787,30,3006,4116.429080101593
True,0.00727354,30,3007,4124.539082757502
True,0.00727161,30,3008,4125.6338004926
True,0.0072845,30,3009,4118.333447731485
True,0.00727676,30,3010,4122.713955111891
True,0.00727695,30,3011,4122.606311710263
True,0.00728162,30,3012,4119.962316078016
True,0.00729625,30,3013,4111.7012163782765
True,0.00727601,30,3014,4123.138918170811
True,0.00728873,30,3015,4115.94338108285
True,0.00728427,30,3016,4118.4634836435225
True,0.00728386,30,3017,4118.695307158568
True,0.00727968,30,3018,4121.060266385335
True,0.00726028,30,3019,4132.072041298683
True,0.00727901,30,3020,4121.439591373003
True,0.00728143,30,3021,4120.069821449907
True,0.00728069,30,3022,4120.4885800659
True,0.00727449,30,3023,4124.000445392048
True,0.007262,30,3024,4131.093362709998
True,0.00728229,30,3025,4119.583262957119
True,0.00728612,30,3026,4117.4177751670295
True,0.00729986,30,3027,4109.667856643826
True,0.00727664,30,3028,4122.781943314497
True,0.00726706,30,3029,4128.216913029479
True,0.00726668,30,3030,4128.432791866437
True,0.00728355,30,3031,4118.870605679923
True,0.00727402,30,3032,4124.26691155647
True,0.0072936,30,3033,4113.195129976966
True,0.00732924,30,3034,4093.1938372873587
True,0.00729227,30,3035,4113.945314696247
True,0.00730406,30,3036,4107.304704506809
True,0.00726397,30,3037,4129.973003743133
True,0.00726039,30,3038,4132.009437509555
True,0.0072681,30,3039,4127.626202171131
True,0.00726401,30,3040,4129.950261632349
True,0.00724621,30,3041,4140.095304993921
True,0.00728522,30,3042,4117.926431871652
True,0.00726235,30,3043,4130.894269761166
True,0.00725607,30,3044,4134.469485547962
True,0.0072589,30,3045,4132.85759550345
True,0.0072724,30,3046,4125.185633353501
True,0.00726824,30,3047,4127.546696311624
True,0.00726646,30,3048,4128.55778467094
True,0.00726503,30,3049,4129.3704224208295
True,0.007266,30,3050,4128.819157720892
True,0.00726278,30,3051,4130.649696121871
True,0.00724324,30,3052,4141.792899310253
True,0.00726411,30,3053,4129.8934074511535
True,0.00727093,30,3054,4126.019642604178
True,0.0072645,30,3055,4129.671691100558
True,0.00728966,30,3056,4115.418277395654
True,0.00724,30,3057,4143.646408839779
True,0.00725963,30,3058,4132.442011507474
True,0.007264,30,3059,4129.955947136564
True,0.00727539,30,3060,4123.490287118629
True,0.00726235,30,3061,4130.894269761166
True,0.00726333,30,3062,4130.336911581878
True,0.00725219,30,3063,4136.681471390021
True,0.00726963,30,3064,4126.757482843006
True,0.00726219,30,3065,4130.985281299443
True,0.00726659,30,3066,4128.48392437168
True,0.00725851,30,3067,4133.079654088787
True,0.00724449,30,3068,4141.078253955765
True,0.00726181,30,3069,4131.201449776296
True,0.00727767,30,3070,4122.198450877822
True,0.00726419,30,3071,4129.847925233233
True,0.00726299,30,3072,4130.53026370682
True,0.0072492,30,3073,4138.387684158252
True,0.00727719,30,3074,4122.470349132013
True,0.00727258,30,3075,4125.083532941542
True,0.00727694,30,3076,4122.611977012316
True,0.00728485,30,3077,4118.135582750503
True,0.00728882,30,3078,4115.892558740647
True,0.00727146,30,3079,4125.718906519461
True,0.00728434,30,3080,4118.423906627093
True,0.00727579,30,3081,4123.2635906204005
True,0.00728459,30,3082,4118.282566348964
True,0.0072794,30,3083,4121.218781767728
True,0.00730304,30,3084,4107.878362983086
True,0.00726309,30,3085,4130.473393555635
True,0.00727836,30,3086,4121.807659967355
True,0.00727995,30,3087,4120.907423814724
True,0.00727829,30,3088,4121.847302044848
True,0.00726908,30,3089,4127.069725467322
True,0.00726111,30,3090,4131.5997140933
True,0.00727333,30,3091,4124.658168954248
True,0.00727916,30,3092,4121.354661801636
True,0.00727115,30,3093,4125.894803435495
True,0.00728615,30,3094,4117.400822107697
True,0.00727562,30,3095,4123.359933586416
True,0.0074972,30,3096,4001.49389105266
True,0.00800334,30,3097,3748.4350283756535
True,0.00814798,30,3098,3681.894162724994
True,0.0080283,30,3099,3736.781136728822
True,0.00800875,30,3100,3745.9029186826906
True,0.00800005,30,3101,3749.9765626464837
True,0.00800425,30,3102,3748.00887028766
True,0.00800714,30,3103,3746.6561094223407
True,0.00800154,30,3104,3749.2782639341926
True,0.00799598,30,3105,3751.885322374493
True,0.00801123,30,3106,3744.743316569366
True,0.00768183,30,3107,3905.3194356032354
True,0.00727954,30,3108,4121.139522552249
True,0.00728537,30,3109,4117.841647026849
True,0.00728385,30,3110,4118.700961716675
True,0.0072712,30,3111,4125.86643195071
True,0.007282,30,3112,4119.74732216424
True,0.00727594,30,3113,4123.178585859697
True,0.00726805,30,3114,4127.654597863251
True,0.00727384,30,3115,4124.368971547353
True,0.00727518,30,3116,4123.609312759272
True,0.00726623,30,3117,4128.688467059259
True,0.00726862,30,3118,4127.330910131497
True,0.00727409,30,3119,4124.227222924104
True,0.00727411,30,3120,4124.215883455158
True,0.00726509,30,3121,4129.336319302307
True,0.00726534,30,3122,4129.194229038146
True,0.00725486,30,3123,4135.159052001003
True,0.0072723,30,3124,4125.242357988532
True,0.00727596,30,3125,4123.167252156417
True,0.00729436,30,3126,4112.766575820223
True,0.00727208,30,3127,4125.367157677033
True,0.00727388,30,3128,4124.346291112859
True,0.00725735,30,3129,4133.74027709839
True,0.00727474,30,3130,4123.858722098659
True,0.00726666,30,3131,4128.444154535921
True,0.00728308,30,3132,4119.1364093213315
True,0.00727731,30,3133,4122.402371205843
True,0.00725851,30,3134,4133.079654088787
True,0.00727555,30,3135,4123.399605528104
True,0.00727988,30,3136,4120.947048577724
True,0.00727224,30,3137,4125.276393518366
True,0.00728939,30,3138,4115.570713050063
True,0.0072676,30,3139,4127.910176674555
True,0.00725389,30,3140,4135.71201107268
True,0.00729479,30,3141,4112.524143943829
True,0.00726723,30,3142,4128.120342964238
True,0.00727761,30,3143,4122.232436198147
True,0.00728349,30,3144,4118.9045361495655
True,0.00725544,30,3145,4134.828487314346
True,0.00726822,30,3146,4127.558054104031
True,0.00726764,30,3147,4127.887457276365
True,0.00727615,30,3148,4123.05958508277
True,0.00727524,30,3149,4123.575304732215
True,0.00727555,30,3150,4123.399605528104
True,0.00726887,30,3151,4127.188957843516
True,0.00727106,30,3152,4125.945873091406
True,0.00726717,30,3153,4128.154426000768
True,0.00726968,30,3154,4126.729099492688
True,0.00729695,30,3155,4111.306778859661
True,0.00725065,30,3156,4137.56008082034
True,0.00727049,30,3157,4126.269343606827
True,0.00727435,30,3158,4124.079814691348
True,0.00727296,30,3159,4124.868004223865
True,0.00726997,30,3160,4126.564483759906
True,0.00726555,30,3161,4129.074880772962
True,0.00725014,30,3162,4137.851131150571
True,0.00727185,30,3163,4125.497638152602
True,0.00727183,30,3164,4125.508984670983
True,0.00726321,30,3165,4130.405151441305
True,0.00726655,30,3166,4128.5066503361295
True,0.00725395,30,3167,4135.677803127951
True,0.00727237,30,3168,4125.20265058021
True,0.00729169,30,3169,4114.272548613559
True,0.00727375,30,3170,4124.420003437017
True,0.00726281,30,3171,4130.6326339254365
True,0.0072732,30,3172,4124.731892426992
True,0.00724979,30,3173,4138.050895267311
True,0.00725975,30,3174,4132.373704328662
True,0.00726259,30,3175,4130.757759972682
True,0.0072713,30,3176,4125.809690151693
True,0.00728433,30,3177,4118.429560440013
True,0.00725697,30,3178,4133.956734008822
True,0.0072717,30,3179,4125.582738561822
True,0.00727786,30,3180,4122.090834393627
True,0.00726992,30,3181,4126.59286484583
True,0.00727025,30,3182,4126.405556892817
True,0.00729101,30,3183,4114.6562684730925
True,0.00725529,30,3184,4134.913973114789
True,0.00726774,30,3185,4127.83065987501
True,0.00726691,30,3186,4128.302125662764
True,0.00726917,30,3187,4127.018627986414
True,0.00727274,30,3188,4124.992781262633
True,0.00726121,30,3189,4131.542814489596
True,0.00728015,30,3190,4120.794214404923
True,0.00727994,30,3191,4120.913084448498
True,0.00727266,30,3192,4125.038156602948
True,0.00728161,30,3193,4119.967974115614
True,0.00727241,30,3194,4125.179960975797
True,0.00725918,30,3195,4132.698183541392
True,0.00727294,30,3196,4124.879347279092
True,0.00726784,30,3197,4127.773864036632
True,0.0072903,30,3198,4115.0569935393605
True,0.00726403,30,3199,4129.938890670881
True,0.00724843,30,3200,4138.827304671494
True,0.00726162,30,3201,4131.309542498781
True,0.00725815,30,3202,4133.2846524252045
True,0.00727939,30,3203,4121.224443256921
True,0.0073304,30,3204,4092.546109352832
True,0.00730225,30,3205,4108.322777226198
True,0.00730009,30,3206,4109.538375554273
True,0.00727114,30,3207,4125.900477779275
True,0.00728019,30,3208,4120.771573269379
True,0.00727239,30,3209,4125.191305746804
True,0.00727414,30,3210,4124.198874368653
True,0.00725719,30,3211,4133.831414087271
True,0.00728436,30,3212,4118.412599047823
True,0.00727138,30,3213,4125.764297836174
True,0.00726554,30,3214,4129.080563867242
True,0.0072646,30,3215,4129.6148445888275
True,0.0072622,30,3216,4130.979592960811
True,0.00725494,30,3217,4135.113453729459
True,0.0072699,30,3218,4126.60421738951
True,0.00726511,30,3219,4129.324951721309
True,0.00726396,30,3220,4129.978689309964
True,0.00726633,30,3221,4128.631647613031
True,0.00725339,30,3222,4135.997099287368
True,0.00726845,30,3223,4127.42744326507
True,0.00726094,30,3224,4131.696447016502
True,0.00725994,30,3225,4132.265555913685
True,0.00728613,30,3226,4117.412124131741
True,0.00725532,30,3227,4134.8968756719205
True,0.00725676,30,3228,4134.076364658608
True,0.00726031,30,3229,4132.054967349879
True,0.00726419,30,3230,4129.847925233233
True,0.00725054,30,3231,4137.622852918541
True,0.00726711,30,3232,4128.188509600102
True,0.00724755,30,3233,4139.3298424985
True,0.00726268,30,3234,4130.706571128014
True,0.00725776,30,3235,4133.506756905712
True,0.00725468,30,3236,4135.261651788914
True,0.00740135,30,3237,4053.3145980125246
True,0.00725571,30,3238,4134.6746217806385
True,0.00725359,30,3239,4135.883059285126
True,0.00726272,30,3240,4130.68382093761
True,0.00728279,30,3241,4119.300432938476
True,0.00726946,30,3242,4126.853989154628
True,0.00726552,30,3243,4129.091930102732
True,0.00725039,30,3244,4137.708454303837
True,0.00786094,30,3245,3816.337486356593
True,0.00800633,30,3246,3747.035158430891
True,0.00801179,30,3247,3744.4815702857913
True,0.00800755,30,3248,3746.4642743410905
True,0.00801501,30,3249,3742.97723895541
True,0.00800838,30,3250,3746.0759854052876
True,0.00801663,30,3251,3742.2208583906204
True,0.00801594,30,3252,3742.5429831061615
True,0.00800904,30,3253,3745.7672829702433
True,0.00803165,30,3254,3735.2225258819794
True,0.00800261,30,3255,3748.776961516305
True,0.00801454,30,3256,3743.1967399251857
True,0.00800788,30,3257,3746.309884763508
True,0.0080141,30,3258,3743.402253528157
True,0.00800709,30,3259,3746.679505288438
True,0.00800947,30,3260,3745.5661860272903
True,0.00799693,30,3261,3751.439614952238
True,0.00801636,30,3262,3742.3469005882966
True,0.00804836,30,3263,3727.4674592090814
True,0.00800493,30,3264,3747.6904857381637
True,0.00800311,30,3265,3748.5427540043806
True,0.00800815,30,3266,3746.183575482477
True,0.0080367,30,3267,3732.8754339467687
True,0.00800474,30,3268,3747.7794406813964
True,0.00800145,30,3269,3749.3204356710344
True,0.00800397,30,3270,3748.13998553218
True,0.00800751,30,3271,3746.4829890939877
True,0.0080104,30,3272,3745.131329271946
True,0.00733694,30,3273,4088.898096481639
True,0.00727987,30,3274,4120.952709320359
True,0.00727618,30,3275,4123.042585532518
True,0.0072761,30,3276,4123.087917978038
True,0.00727614,30,3277,4123.065251630672
True,0.00726108,30,3278,4131.616784280025
True,0.00726983,30,3279,4126.643951784292
True,0.00726704,30,3280,4128.228274510668
True,0.00729495,30,3281,4112.4339440297745
True,0.00727514,30,3282,4123.631985088947
True,0.00726425,30,3283,4129.813814227208
True,0.0072866,30,3284,4117.146542969286
True,0.00727349,30,3285,4124.56743599015
True,0.00728765,30,3286,4116.553347100918
True,0.0072797,30,3287,4121.048944324629
True,0.00728131,30,3288,4120.13772247027
True,0.00726706,30,3289,4128.216913029479
True,0.0072858,30,3290,4117.598616486865
True,0.00728359,30,3291,4118.847985677392
True,0.00728399,30,3292,4118.621799316034
True,0.00727096,30,3293,4126.002618636328
True,0.0072749,30,3294,4123.76802430274
True,0.00731209,30,3295,4102.794139568851
True,0.0072845,30,3296,4118.333447731485
True,0.00727774,30,3297,4122.15880204569
True,0.00728861,30,3298,4116.011146158184
True,0.00728211,30,3299,4119.685091271624
True,0.00726763,30,3300,4127.893137102466
True,0.00727491,30,3301,4123.762355822959
True,0.00726756,30,3302,4127.932896322837
True,0.00728277,30,3303,4119.311745393579
True,0.00728588,30,3304,4117.5534046676585
True,0.00728658,30,3305,4117.157843597408
True,0.00726098,30,3306,4131.673685921184
True,0.00727813,30,3307,4121.937915371119
True,0.00727961,30,3308,4121.0998940877325
True,0.00730027,30,3309,4109.437048218764
True,0.00728065,30,3310,4120.511218091791
True,0.00725879,30,3311,4132.920224996177
True,0.0072884,30,3312,4116.1297404094175
True,0.00728068,30,3313,4120.4942395490525
True,0.00727313,30,3314,4124.771590773161
True,0.00727062,30,3315,4126.195565165007
True,0.00727797,30,3316,4122.028532681503
True,0.00726532,30,3317,4129.205595899424
True,0.00727897,30,3318,4121.462239849869
True,0.00728129,30,3319,4120.14903952459
True,0.00727617,30,3320,4123.048252033694
True,0.0072843,30,3321,4118.446521971912
True,0.00726036,30,3322,4132.026511082095
True,0.00727654,30,3323,4122.8386018629735
True,0.00730762,30,3324,4105.303778795285
True,0.00728504,30,3325,4118.028178294148
True,0.00727249,30,3326,4125.134582515754
True,0.00727066,30,3327,4126.172864636773
True,0.00726017,30,3328,4132.13464698485
True,0.00728369,30,3329,4118.791436758017
True,0.00727394,30,3330,4124.312270928823
True,0.00727149,30,3331,4125.7018850331915
True,0.00727458,30,3332,4123.949423884265
False,0.00242213,10,3333,4128.597556695966
