complete,duration_s,n,passage,throughput_ips
True,0.0072771,30,2688,4122.521334047904
True,0.00726243,30,2689,4130.848765495846
True,0.00724995,30,2690,4137.959572134981
True,0.00726545,30,2691,4129.13171241974
True,0.00726693,30,2692,4128.290763775074
True,0.00726319,30,2693,4130.416524970433
True,0.00726457,30,2694,4129.631898378018
True,0.00727193,30,2695,4125.452252703202
True,0.00726536,30,2696,4129.182862239449
True,0.00726974,30,2697,4126.695039987675
True,0.00726617,30,2698,4128.722559477689
True,0.00727059,30,2699,4126.212590725099
True,0.00725393,30,2700,4135.689205713317
True,0.00727038,30,2701,4126.331773579923
True,0.00727385,30,2702,4124.363301415344
True,0.00725666,30,2703,4134.13333406829
True,0.0072654,30,2704,4129.160128829796
True,0.00727114,30,2705,4125.900477779275
True,0.00726007,30,2706,4132.191562891267
True,0.00726683,30,2707,4128.347573838936
True,0.00726698,30,2708,4128.26235932946
True,0.00728591,30,2709,4117.536450491428
True,0.00726719,30,2710,4128.143064926058
True,0.00725677,30,2711,4134.070667803995
True,0.00736701,30,2712,4072.2083993370443
True,0.00742835,30,2713,4038.5819192687472
True,0.00735682,30,2714,4077.848853172974
True,0.00743099,30,2715,4037.1471365188218
True,0.00742935,30,2716,4038.038320983666
True,0.00739647,30,2717,4055.98887036654
True,0.00736056,30,2718,4075.776843066288
True,0.00745202,30,2719,4025.754090837115
True,0.00746842,30,2720,4016.913885400125
True,0.00743726,30,2721,4033.743609877831
True,0.00730382,30,2722,4107.439668557002
True,0.00731633,30,2723,4100.416465632359
True,0.00725987,30,2724,4132.305399407978
True,0.00727635,30,2725,4122.946257395535
True,0.00727119,30,2726,4125.872106216451
True,0.0072784,30,2727,4121.7850076939985
True,0.0072762,30,2728,4123.031252576894
True,0.00727777,30,2729,4122.141809922545
True,0.00726204,30,2730,4131.070608258837
True,0.00727721,30,2731,4122.459019321966
True,0.00727383,30,2732,4124.3746416949525
True,0.00727557,30,2733,4123.388270609726
True,0.00727799,30,2734,4122.017205299815
True,0.00727189,30,2735,4125.474945303078
True,0.00727484,30,2736,4123.802035508685
True,0.00727841,30,2737,4121.779344664563
True,0.00729349,30,2738,4113.25716495121
True,0.00728076,30,2739,4120.44896411913
True,0.00728017,30,2740,4120.782893806051
True,0.00726755,30,2741,4127.938576273985
True,0.0072786,30,2742,4121.671750061825
True,0.00727822,30,2743,4121.886944884875
True,0.00727537,30,2744,4123.501622597889
True,0.0072807,30,2745,4120.482920598294
True,0.00787687,30,2746,3808.619413548783
True,0.00800525,30,2747,3747.540676431092
True,0.00800594,30,2748,3747.2176908645333
True,0.00800298,30,2749,3748.6036451421846
True,0.0080048,30,2750,3747.751349190486
True,0.00803161,30,2751,3735.24112849105
True,0.00801663,30,2752,3742.2208583906204
True,0.00801384,30,2753,3743.523703992094
True,0.00802348,30,2754,3739.02595881089
True,0.00801136,30,2755,3744.6825507778954
True,0.00801217,30,2756,3744.303977574115
True,0.00801757,30,2757,3741.7821110386312
True,0.00801489,30,2758,3743.0332793088864
True,0.0080128,30,2759,3744.0095846645363
True,0.00801677,30,2760,3742.155506519459
True,0.00800815,30,2761,3746.183575482477
True,0.00800161,30,2762,3749.2454643502997
True,0.00761422,30,2763,3939.996480269811
True,0.00727681,30,2764,4122.685627355943
True,0.00730487,30,2765,4106.849266311378
True,0.00728219,30,2766,4119.639833621479
True,0.00728092,30,2767,4120.358416244101
True,0.00728158,30,2768,4119.984948321656
True,0.00727705,30,2769,4122.549659546107
True,0.00726033,30,2770,4132.043584795732
True,0.00727584,30,2771,4123.235255310727
True,0.00726841,30,2772,4127.450157599805
True,0.00726744,30,2773,4128.00105676827
True,0.00726899,30,2774,4127.120824213543
True,0.00725409,30,2775,4135.5979867909
True,0.00727045,30,2776,4126.292045196652
True,0.00727316,30,2777,4124.754577102663
True,0.00727191,30,2778,4125.4635989719345
True,0.00729176,30,2779,4114.233052102647
True,0.00727402,30,2780,4124.26691155647
True,0.00726109,30,2781,4131.61109420211
True,0.00727475,30,2782,4123.853053369532
True,0.00727035,30,2783,4126.348800264086
True,0.00727727,30,2784,4122.425030265471
True,0.00726963,30,2785,4126.757482843006
True,0.00740141,30,2786,4053.281739560435
True,0.00727771,30,2787,4122.175794308924
True,0.00728703,30,2788,4116.903594468528
True,0.007277,30,2789,4122.577985433558
True,0.00726687,30,2790,4128.3248496257675
True,0.00727754,30,2791,4122.272086446794
True,0.00726113,30,2792,4131.58833404718
True,0.00728917,30,2793,4115.69492822914
True,0.00727537,30,2794,4123.501622597889
True,0.00727301,30,2795,4124.839646858728
True,0.00727297,30,2796,4124.862332719646
True,0.00726761,30,2797,4127.904496801562
True,0.00727472,30,2798,4123.870059603669
True,0.00727884,30,2799,4121.535849118815
True,0.0072819,30,2800,4119.8038973344865
True,0.00727678,30,2801,4122.702623962797
True,0.00727283,30,2802,4124.94173519799
True,0.00726236,30,2803,4130.888581673175
True,0.00728389,30,2804,4118.678343577401
True,0.00728668,30,2805,4117.101341077143
True,0.00726529,30,2806,4129.222646308682
True,0.00730245,30,2807,4108.210258201015
True,0.00727046,30,2808,4126.2863697757775
True,0.00727496,30,2809,4123.734013657808
True,0.00726629,30,2810,4128.654375203852
True,0.00727273,30,2811,4124.99845312558
True,0.00726813,30,2812,4127.609164943389
True,0.00726927,30,2813,4126.961854491578
True,0.00725429,30,2814,4135.483968796395
True,0.00726812,30,2815,4127.614844003676
True,0.0072788,30,2816,4121.558498653624
True,0.00727995,30,2817,4120.907423814724
True,0.00727186,30,2818,4125.491964916817
True,0.00726412,30,2819,4129.887722119128
True,0.00727742,30,2820,4122.340060076236
True,0.00728087,30,2821,4120.386712027546
True,0.00731329,30,2822,4102.12093325986
True,0.00727115,30,2823,4125.894803435495
True,0.0072757,30,2824,4123.314595159229
True,0.00726131,30,2825,4131.485916453092
True,0.00726975,30,2826,4126.689363458166
True,0.00728196,30,2827,4119.769952045878
True,0.00728151,30,2828,4120.02455534635
True,0.00727759,30,2829,4122.243764762786
True,0.00726344,30,2830,4130.274360358178
True,0.00727957,30,2831,4121.122538831277
True,0.00727579,30,2832,4123.2635906204005
True,0.00727821,30,2833,4121.892608209985
True,0.00727281,30,2834,4124.95307865873
True,0.00727292,30,2835,4124.8906903967045
True,0.00728034,30,2836,4120.686671226894
True,0.00727248,30,2837,4125.140254768662
True,0.00727493,30,2838,4123.751018910148
True,0.00727474,30,2839,4123.858722098659
True,0.00727561,30,2840,4123.36560095992
True,0.00725554,30,2841,4134.771498744408
True,0.00726509,30,2842,4129.336319302307
True,0.00725901,30,2843,4132.794967908847
True,0.00726844,30,2844,4127.4331218253155
True,0.00727097,30,2845,4125.9969440115965
True,0.00726893,30,2846,4127.154890747332
True,0.00727242,30,2847,4125.1742886136935
True,0.00731581,30,2848,4100.707918877062
True,0.0073165,30,2849,4100.321191826693
True,0.00733199,30,2850,4091.658608372352
True,0.00727543,30,2851,4123.467616347075
True,0.00727559,30,2852,4123.376935753664
True,0.00727556,30,2853,4123.393938061125
True,0.00727557,30,2854,4123.388270609726
True,0.00727809,30,2855,4121.960569325194
True,0.00728086,30,2856,4120.392371230871
True,0.0073227,30,2857,4096.849522717031
True,0.00726406,30,2858,4129.921834346082
True,0.00727897,30,2859,4121.462239849869
True,0.00727936,30,2860,4121.24142781783
True,0.00728178,30,2861,4119.871789589908
True,0.00727932,30,2862,4121.264074116813
True,0.00727751,30,2863,4122.289079643999
True,0.00725983,30,2864,4132.328167463977
True,0.00729867,30,2865,4110.3379108796535
True,0.00726905,30,2866,4127.086758242136
True,0.00727707,30,2867,4122.538329300117
True,0.00726584,30,2868,4128.910077843718
True,0.00725968,30,2869,4132.413549908536
True,0.0072725,30,2870,4125.128910278446
True,0.00727272,30,2871,4125.004125004125
True,0.00727023,30,2872,4126.416908405924
True,0.00728746,30,2873,4116.660674638351
True,0.00727481,30,2874,4123.819041322042
True,0.00726052,30,2875,4131.935453658966
True,0.00727184,30,2876,4125.503311403992
True,0.00728473,30,2877,4118.203420030667
True,0.00728365,30,2878,4118.814056139436
True,0.00729643,30,2879,4111.599782359319
True,0.00725839,30,2880,4133.147984608157
True,0.00728222,30,2881,4119.622862259036
True,0.00728001,30,2882,4120.873460338654
True,0.00728284,30,2883,4119.272152072544
True,0.00728286,30,2884,4119.2608398349
True,0.00728737,30,2885,4116.7115159515715
True,0.00726718,30,2886,4128.148745455596
True,0.00729331,30,2887,4113.358680763604
True,0.00729549,30,2888,4112.129548529297
True,0.00729523,30,2889,4112.276103700638
True,0.00729883,30,2890,4110.247806840274
True,0.00728142,30,2891,4120.075479782789
True,0.00729114,30,2892,4114.582904730947
True,0.00731249,30,2893,4102.569712915847
True,0.00729429,30,2894,4112.8060441797625
True,0.00729574,30,2895,4111.98863994605
True,0.00729872,30,2896,4110.3097529429815
True,0.00728033,30,2897,4120.692331254215
True,0.00729429,30,2898,4112.8060441797625
True,0.00729353,30,2899,4113.234606562254
True,0.00734488,30,2900,4084.4778948056332
True,0.00801656,30,2901,3742.2535351821725
True,0.00801968,30,2902,3740.797637810985
True,0.00802394,30,2903,3738.811606268242
True,0.00802447,30,2904,3738.564665329922
True,0.00802617,30,2905,3737.772810693021
True,0.00801156,30,2906,3744.5890687955907
True,0.00804777,30,2907,3727.740728176874
True,0.00801956,30,2908,3740.853612916419
True,0.00801603,30,2909,3742.500963693998
True,0.00787632,30,2910,3808.8853677859715
True,0.00728975,30,2911,4115.367468020165
True,0.00727986,30,2912,4120.958370078545
True,0.00726256,30,2913,4130.774823202837
True,0.00728576,30,2914,4117.621222768798
True,0.00729353,30,2915,4113.234606562254
True,0.00729086,30,2916,4114.740922195736
True,0.00728126,30,2917,4120.1660152226395
True,0.0072755,30,2918,4123.427943096694
True,0.00727321,30,2919,4124.726221297062
True,0.00728712,30,2920,4116.8527484108945
True,0.00731058,30,2921,4103.641571530577
True,0.00727806,30,2922,4121.977559954164
True,0.00729784,30,2923,4110.805388991811
True,0.00728377,30,2924,4118.746198740488
True,0.0072894,30,2925,4115.56506708371
True,0.00743215,30,2926,4036.5170240105485
True,0.00729399,30,2927,4112.9752028725015
True,0.00728866,30,2928,4115.982910438956
True,0.00728956,30,2929,4115.474733728785
True,0.00727863,30,2930,4121.654761953829
True,0.0072949,30,2931,4112.462131077877
True,0.00728768,30,2932,4116.536401159216
True,0.00728564,30,2933,4117.689043103968
True,0.0072872,30,2934,4116.807552969591
True,0.00733399,30,2935,4090.542801394602
True,0.0072788,30,2936,4121.558498653624
True,0.00728344,30,2937,4118.932811967971
True,0.00728252,30,2938,4119.453156325008
True,0.00728675,30,2939,4117.061790235702
True,0.00728828,30,2940,4116.197511621397
True,0.0072737,30,2941,4124.448355032514
True,0.00728339,30,2942,4118.9610881746
True,0.00728244,30,2943,4119.498409873614
True,0.00729181,30,2944,4114.2048407734155
True,0.00728998,30,2945,4115.237627538073
True,0.00728229,30,2946,4119.583262957119
True,0.00727744,30,2947,4122.328730982324
True,0.00728862,30,2948,4116.005498983347
True,0.00731863,30,2949,4099.127842232768
True,0.00728376,30,2950,4118.751853438334
True,0.00727821,30,2951,4121.892608209985
True,0.00726966,30,2952,4126.740452785963
True,0.00729598,30,2953,4111.853376791055
True,0.00729102,30,2954,4114.65062501543
True,0.00729372,30,2955,4113.127457593656
True,0.00729612,30,2956,4111.774477393464
True,0.00729139,30,2957,4114.441827964215
True,0.00727071,30,2958,4126.144489327728
True,0.00728059,30,2959,4120.5451755970325
True,0.00728734,30,2960,4116.728463335045
True,0.00729542,30,2961,4112.169004663199
True,0.0072822,30,2962,4119.634176485129
True,0.00730325,30,2963,4107.760243727108
True,0.00726831,30,2964,4127.506944530434
True,0.00729045,30,2965,4114.972326811102
True,0.00729087,30,2966,4114.735278505857
True,0.00729405,30,2967,4112.941370020771
True,0.00729329,30,2968,4113.369960607627
True,0.00728523,30,2969,4117.920779440045
True,0.00729516,30,2970,4112.315562647015
True,0.00729655,30,2971,4111.532162460341
True,0.007306,30,2972,4106.214070626882
True,0.00730597,30,2973,4106.230931690111
True,0.00730129,30,2974,4108.862954354641
True,0.00729056,30,2975,4114.910240091296
True,0.00729299,30,2976,4113.539165691986
True,0.00729515,30,2977,4112.321199701171
True,0.00731633,30,2978,4100.416465632359
True,0.00730639,30,2979,4105.994889405028
True,0.00729148,30,2980,4114.391042696408
True,0.00728603,30,2981,4117.468635182671
True,0.00728599,30,2982,4117.491240037387
True,0.00729981,30,2983,4109.696005786452
True,0.00729776,30,2984,4110.850452741663
True,0.00729655,30,2985,4111.532162460341
True,0.00728238,30,2986,4119.53235068755
True,0.00729472,30,2987,4112.563607650465
True,0.00729096,30,2988,4114.684485993614
True,0.00729295,30,2989,4113.5617274216875
True,0.00728831,30,2990,4116.180568609184
True,0.00729831,30,2991,4110.540659412933
True,0.00730027,30,2992,4109.437048218764
True,0.00728497,30,2993,4118.067747705207
True,0.00728227,30,2994,4119.594576965698
True,0.00728736,30,2995,4116.717165063892
True,0.00728373,30,2996,4118.768817625035
True,0.00729114,30,2997,4114.582904730947
True,0.00727827,30,2998,4121.85862849276
True,0.00728707,30,2999,4116.8809960656345
True,0.00729054,30,3000,4114.921528446453
True,0.00729797,30,3001,4110.732162505464
True,0.00728314,30,3002,4119.102475031374
True,0.00727937,30,3003,4121.235766281972
True,0.00728728,30,3004,4116.7623585206
True,0.00729475,30,3005,4112.546694540594
True,0.00731404,30,3006,4101.700291494168
True,0.00729333,30,3007,4113.3474009814445
True,0.00728613,30,3008,4117.412124131741
True,0.00727631,30,3009,4122.968922434586
True,0.00728817,30,3010,4116.259637192876
True,0.0072852,30,3011,4117.9377367814195
True,0.0072865,30,3012,4117.203046730255
True,0.00728575,30,3013,4117.6268743780665
True,0.00727686,30,3014,4122.6572999892815
True,0.00729485,30,3015,4112.490318512375
True,0.00728402,30,3016,4118.6048363403725
True,0.00730937,30,3017,4104.320892224638
True,0.00734216,30,3018,4085.9910435076326
True,0.00731265,30,3019,4102.479949129249
True,0.00728899,30,3020,4115.796564407414
True,0.00729358,30,3021,4113.206408924013
True,0.00726902,30,3022,4127.103791157542
True,0.00727577,30,3023,4123.274924853315
True,0.0072648,30,3024,4129.501156260324
True,0.00727144,30,3025,4125.730254255003
True,0.00725562,30,3026,4134.725909019491
True,0.00726342,30,3027,4130.285733167021
True,0.0072621,30,3028,4131.036477052093
True,0.0072695,30,3029,4126.831281381113
True,0.00726845,30,3030,4127.42744326507
True,0.00726257,30,3031,4130.769135443789
True,0.0072626,30,3032,4130.752072260623
True,0.00727116,30,3033,4125.889129107323
True,0.00726613,30,3034,4128.74528806944
True,0.00730528,30,3035,4106.618774365938
True,0.00726288,30,3036,4130.5928226819115
True,0.00725349,30,3037,4135.940078500143
True,0.00727209,30,3038,4125.361484800105
True,0.00727355,30,3039,4124.53341215775
True,0.0072735,30,3040,4124.561765312435
True,0.00728414,30,3041,4118.536985834979
True,0.00726096,30,3042,4131.685066437496
True,0.00727845,30,3043,4121.75669270243
True,0.00727455,30,3044,4123.966430913252
True,0.00727215,30,3045,4125.327447866174
True,0.00727068,30,3046,4126.161514466322
True,0.00726019,30,3047,4132.123263991714
True,0.00755892,30,3048,3968.82094267435
True,0.00729088,30,3049,4114.729634831461
True,0.00727228,30,3050,4125.2537031027405
True,0.00727568,30,3051,4123.325929672553
True,0.00727493,30,3052,4123.751018910148
True,0.00727907,30,3053,4121.405619124421
True,0.00726482,30,3054,4129.489787771755
True,0.00727712,30,3055,4122.51000395761
True,0.00726806,30,3056,4127.648918693571
True,0.00728407,30,3057,4118.576565024773
True,0.00727045,30,3058,4126.292045196652
True,0.00726722,30,3059,4128.126023431244
True,0.00727866,30,3060,4121.637773985871
True,0.00727974,30,3061,4121.026300389849
True,0.00727636,30,3062,4122.940591174708
True,0.00730423,30,3063,4107.209110337434
True,0.00727936,30,3064,4121.24142781783
True,0.00726034,30,3065,4132.037893542176
True,0.00741461,30,3066,4046.065807911677
True,0.00728137,30,3067,4120.103771680329
True,0.00727962,30,3068,4121.094232940731
True,0.00728529,30,3069,4117.886865176266
True,0.00726849,30,3070,4127.404729180339
True,0.00728132,30,3071,4120.132063966424
True,0.00728166,30,3072,4119.939684083025
True,0.00728033,30,3073,4120.692331254215
True,0.00727091,30,3074,4126.030991994125
True,0.0072816,30,3075,4119.973632168754
True,0.00726096,30,3076,4131.685066437496
True,0.0072818,30,3077,4119.860474058612
True,0.0073034,30,3078,4107.6758769888
True,0.00728427,30,3079,4118.4634836435225
True,0.00727849,30,3080,4121.734040989271
True,0.00727254,30,3081,4125.106221485204
True,0.00728142,30,3082,4120.075479782789
True,0.00728728,30,3083,4116.7623585206
True,0.00727751,30,3084,4122.289079643999
True,0.00728407,30,3085,4118.576565024773
True,0.00726959,30,3086,4126.780189804376
True,0.00726934,30,3087,4126.922113974583
True,0.00727078,30,3088,4126.104764550709
True,0.00727616,30,3089,4123.053918550444
True,0.00727242,30,3090,4125.1742886136935
True,0.00728385,30,3091,4118.700961716675
True,0.00729204,30,3092,4114.075073641944
True,0.00726593,30,3093,4128.858934781921
True,0.00728078,30,3094,4120.437645417112
True,0.00729028,30,3095,4115.0682826997045
True,0.00727585,30,3096,4123.229588295525
True,0.00728894,30,3097,4115.824797570017
True,0.00727036,30,3098,4126.343124687086
True,0.00728595,30,3099,4117.5138451403045
True,0.00728628,30,3100,4117.327360463776
True,0.00728658,30,3101,4117.157843597408
True,0.00727926,30,3102,4121.298044031948
True,0.00728545,30,3103,4117.796429870496
True,0.00725836,30,3104,4133.165067591026
True,0.00728241,30,3105,4119.515380210672
True,0.00730215,30,3106,4108.379039050143
True,0.00728868,30,3107,4115.971616259734
True,0.00727238,30,3108,4125.196978155707
True,0.00727347,30,3109,4124.578777392359
True,0.007277,30,3110,4122.577985433558
True,0.00728547,30,3111,4117.785125736569
True,0.0072753,30,3112,4123.541297266092
True,0.00728242,30,3113,4119.509723416117
True,0.00726914,30,3114,4127.035660339462
True,0.00726173,30,3115,4131.24696181213
True,0.0072681,30,3116,4127.626202171131
True,0.00728133,30,3117,4120.12640547812
True,0.00727632,30,3118,4122.963256151461
True,0.00729083,30,3119,4114.75785335826
True,0.00725608,30,3120,4134.463787609839
True,0.00729453,30,3121,4112.670727243565
True,0.00728244,30,3122,4119.498409873614
True,0.00728244,30,3123,4119.498409873614
True,0.00727717,30,3124,4122.481679004338
True,0.00728807,30,3125,4116.316116612492
True,0.00726926,30,3126,4126.9675317707715
True,0.00728024,30,3127,4120.7432721998175
True,0.00728182,30,3128,4119.8491585894735
True,0.00728158,30,3129,4119.984948321656
True,0.00727588,30,3130,4123.212587343387
True,0.00727239,30,3131,4125.191305746804
True,0.0072747,30,3132,4123.881397171017
True,0.00728079,30,3133,4120.431986089422
True,0.00726969,30,3134,4126.723422869476
True,0.00730958,30,3135,4104.202977462453
True,0.00728068,30,3136,4120.4942395490525
True,0.0072732,30,3137,4124.731892426992
True,0.0072778,30,3138,4122.124817939487
True,0.00728358,30,3139,4118.853640654733
True,0.0072802,30,3140,4120.765913024367
True,0.00728738,30,3141,4116.705866854754
True,0.00727949,30,3142,4121.167829064949
True,0.00728129,30,3143,4120.14903952459
True,0.00727709,30,3144,4122.526999116405
True,0.00729369,30,3145,4113.144375480723
True,0.00728086,30,3146,4120.392371230871
True,0.00728229,30,3147,4119.583262957119
True,0.00725497,30,3148,4135.09635463689
True,0.0073029,30,3149,4107.957112927741
True,0.00728489,30,3150,4118.112970820424
True,0.00727567,30,3151,4123.331596952583
True,0.00726995,30,3152,4126.575836147429
True,0.00728108,30,3153,4120.267872348608
True,0.00725683,30,3154,4134.036487006035
True,0.0072688,30,3155,4127.22870349989
True,0.0072743,30,3156,4124.108161610052
True,0.00727433,30,3157,4124.091153412067
True,0.00726936,30,3158,4126.910759681733
True,0.00725788,30,3159,4133.438414523249
True,0.00726881,30,3160,4127.223025502111
True,0.00727844,30,3161,4121.762355669622
True,0.00727357,30,3162,4124.522071005023
True,0.00730016,30,3163,4109.498969885592
True,0.00726944,30,3164,4126.865343135097
True,0.00726513,30,3165,4129.313584202898
True,0.00726439,30,3166,4129.73422407112
True,0.00727031,30,3167,4126.371502728219
True,0.0072704,30,3168,4126.320422535211
True,0.00726826,30,3169,4127.535338581723
True,0.00725951,30,3170,4132.510320944526
True,0.00731587,30,3171,4100.674287542015
True,0.00727327,30,3172,4124.69219484496
True,0.00727671,30,3173,4122.742283257132
True,0.00726825,30,3174,4127.541017438861
True,0.00727816,30,3175,4121.920925068974
True,0.00726592,30,3176,4128.864617281775
True,0.00728257,30,3177,4119.424873362013
True,0.00729908,30,3178,4110.107027186988
True,0.00728879,30,3179,4115.909499381928
True,0.00726762,30,3180,4127.898816944199
True,0.00726095,30,3181,4131.690756719162
True,0.00726489,30,3182,4129.449998554693
True,0.00727717,30,3183,4122.481679004338
True,0.00726931,30,3184,4126.939145531006
True,0.00727235,30,3185,4125.213995476015
True,0.00798891,30,3186,3755.2056538376323
True,0.00802134,30,3187,3740.0234873475006
True,0.00805924,30,3188,3722.435366113926
True,0.00804668,30,3189,3728.2456864197407
True,0.00804407,30,3190,3729.4553627703385
True,0.00802902,30,3191,3736.446041982708
True,0.00799415,30,3192,3752.744194192003
True,0.00800536,30,3193,3747.489182247894
True,0.00799941,30,3194,3750.2765828979886
True,0.008007,30,3195,3746.721618583739
True,0.00799921,30,3196,3750.370349071971
True,0.00800051,30,3197,3749.7609527392624
True,0.00800398,30,3198,3748.135302686913
True,0.00799221,30,3199,3753.655121674731
True,0.0079317,30,3200,3782.2913120768562
True,0.00726687,30,3201,4128.3248496257675
True,0.00725014,30,3202,4137.851131150571
True,0.00727209,30,3203,4125.361484800105
True,0.00726344,30,3204,4130.274360358178
True,0.00745053,30,3205,4026.5591843801712
True,0.00729801,30,3206,4110.709631803738
True,0.00727044,30,3207,4126.297720633139
True,0.00724844,30,3208,4138.821594715552
True,0.00727213,30,3209,4125.338793448412
True,0.0072675,30,3210,4127.96697626419
True,0.00727931,30,3211,4121.269735730447
True,0.00726661,30,3212,4128.472561483278
True,0.00725509,30,3213,4135.027959680721
True,0.00726325,30,3214,4130.382404570957
True,0.00726681,30,3215,4128.358936039335
True,0.00726691,30,3216,4128.302125662764
True,0.00726683,30,3217,4128.347573838936
True,0.00724631,30,3218,4140.0381711519385
True,0.00728123,30,3219,4120.182991060577
True,0.00725965,30,3220,4132.430626820852
True,0.00727357,30,3221,4124.522071005023
True,0.00727215,30,3222,4125.327447866174
True,0.00728323,30,3223,4119.051574644766
True,0.00726482,30,3224,4129.489787771755
True,0.00729066,30,3225,4114.853799244513
True,0.00728632,30,3226,4117.304757408404
True,0.00728887,30,3227,4115.8643246484025
True,0.00729155,30,3228,4114.351543910417
True,0.00728012,30,3229,4120.811195419856
True,0.00726822,30,3230,4127.558054104031
True,0.00728156,30,3231,4119.9962645367195
True,0.00727144,30,3232,4125.730254255003
True,0.00731193,30,3233,4102.883917105333
True,0.00728164,30,3234,4119.951000049439
True,0.00726877,30,3235,4127.245737586964
True,0.00728612,30,3236,4117.4177751670295
True,0.00728505,30,3237,4118.022525583215
True,0.00727947,30,3238,4121.179151778907
True,0.00728788,30,3239,4116.423431779886
True,0.00727772,30,3240,4122.170130205614
True,0.00726899,30,3241,4127.120824213543
True,0.0072836,30,3242,4118.84233071558
True,0.00728261,30,3243,4119.4022472712395
True,0.00727944,30,3244,4121.196135966503
True,0.00728211,30,3245,4119.685091271624
True,0.00726326,30,3246,4130.376717892516
True,0.00727452,30,3247,4123.983438082513
True,0.00730462,30,3248,4106.989822879219
True,0.00728619,30,3249,4117.37821824575
True,0.00728778,30,3250,4116.479915694492
True,0.00727922,30,3251,4121.320690953152
True,0.00726138,30,3252,4131.446088759988
True,0.00727958,30,3253,4121.116877622061
True,0.00727102,30,3254,4125.968571122071
True,0.00728591,30,3255,4117.536450491428
True,0.00729411,30,3256,4112.907537725644
True,0.00726966,30,3257,4126.740452785963
True,0.00727878,30,3258,4121.56982351438
True,0.00728034,30,3259,4120.686671226894
True,0.00727274,30,3260,4124.992781262633
True,0.00728406,30,3261,4118.582219256843
True,0.00730364,30,3262,4107.540897415535
True,0.00726974,30,3263,4126.695039987675
True,0.00727678,30,3264,4122.702623962797
True,0.00728128,30,3265,4120.154698075064
True,0.00728312,30,3266,4119.113786399235
True,0.00728844,30,3267,4116.1071505013415
True,0.00726978,30,3268,4126.672333963339
True,0.00728422,30,3269,4118.491753406679
True,0.00727572,30,3270,4123.303260708219
True,0.00727815,30,3271,4121.926588487459
True,0.00728949,30,3272,4115.514254083619
True,0.00728575,30,3273,4117.6268743780665
True,0.00726916,30,3274,4127.024305421809
True,0.00728558,30,3275,4117.72295410935
True,0.0072929,30,3276,4113.589929931852
True,0.00728332,30,3277,4119.00067551611
True,0.00727231,30,3278,4125.236685454828
True,0.00728796,30,3279,4116.378245764247
True,0.00726758,30,3280,4127.921536467435
True,0.00728294,30,3281,4119.215591505628
True,0.00728333,30,3282,4118.99502013502
True,0.00729036,30,3283,4115.023126429971
True,0.00728625,30,3284,4117.344312918168
True,0.00726761,30,3285,4127.904496801562
True,0.00729219,30,3286,4113.990447314181
True,0.00728219,30,3287,4119.639833621479
True,0.00727577,30,3288,4123.274924853315
True,0.00728792,30,3289,4116.400838648065
True,0.00730013,30,3290,4109.515857936776
True,0.00727352,30,3291,4124.5504240037835
True,0.00728013,30,3292,4120.805535065994
True,0.00728314,30,3293,4119.102475031374
True,0.00727992,30,3294,4120.924405762701
True,0.00729042,30,3295,4114.989259878032
True,0.00727123,30,3296,4125.849409247128
True,0.0072936,30,3297,4113.195129976966
True,0.00728262,30,3298,4119.396590787382
True,0.00728053,30,3299,4120.579133661972
True,0.00728075,30,3300,4120.454623493459
True,0.00728116,30,3301,4120.222601893105
True,0.00725356,30,3302,4135.900164884553
True,0.00727659,30,3303,4122.810272394075
True,0.00727671,30,3304,4122.742283257132
True,0.00730171,30,3305,4108.626609383281
True,0.0072755,30,3306,4123.427943096694
True,0.00726278,30,3307,4130.649696121871
True,0.00727514,30,3308,4123.631985088947
True,0.00727922,30,3309,4121.320690953152
True,0.00728146,30,3310,4120.052846544511
True,0.00729415,30,3311,4112.884983171445
True,0.00727541,30,3312,4123.478951701691
True,0.00727688,30,3313,4122.645969151614
True,0.00728294,30,3314,4119.215591505628
True,0.00728851,30,3315,4116.0676187588415
True,0.00728499,30,3316,4118.056442081595
True,0.00728193,30,3317,4119.786924620259
True,0.00727519,30,3318,4123.6036447158085
True,0.00729905,30,3319,4110.123920236196
True,0.00727815,30,3320,4121.926588487459
True,0.00726442,30,3321,4129.717169436789
True,0.00727065,30,3322,4126.178539745415
True,0.00727941,30,3323,4121.21312029409
True,0.00725864,30,3324,4133.005631909007
True,0.00726805,30,3325,4127.654597863251
True,0.00727791,30,3326,4122.062515200106
True,0.00727478,30,3327,4123.836047275657
True,0.00727449,30,3328,4124.000445392048
True,0.00726902,30,3329,4127.103791157542
True,0.00726289,30,3330,4130.587135424053
True,0.00728264,30,3331,4119.385277866269
True,0.00727754,30,3332,4122.272086446794
False,0.00244009,10,3333,4098.2094922728265
