complete,duration_s,n,passage,throughput_ips
True,0.00727493,30,2684,4123.751018910148
True,0.00728212,30,2685,4119.679434010975
True,0.00728689,30,2686,4116.98269083244
True,0.00728802,30,2687,4116.344356903521
True,0.00729599,30,2688,4111.847741019382
True,0.00728039,30,2689,4120.658371323514
True,0.00729582,30,2690,4111.943551238929
True,0.00729863,30,2691,4110.360437506764
True,0.00729799,30,2692,4110.720897123729
True,0.00732106,30,2693,4097.767263210519
True,0.00730154,30,2694,4108.722269548616
True,0.00729447,30,2695,4112.704555642837
True,0.00729429,30,2696,4112.8060441797625
True,0.00729781,30,2697,4110.822287782225
True,0.00730315,30,2698,4107.8164901446635
True,0.00729168,30,2699,4114.278191034165
True,0.00729793,30,2700,4110.7546934541715
True,0.00730506,30,2701,4106.742449754006
True,0.00730129,30,2702,4108.862954354641
True,0.00729116,30,2703,4114.571618233587
True,0.00729791,30,2704,4110.765959021144
True,0.00730067,30,2705,4109.211894250801
True,0.00727609,30,2706,4123.093584603819
True,0.00731519,30,2707,4101.05547497741
True,0.00728537,30,2708,4117.841647026849
True,0.00744439,30,2709,4029.880218526971
True,0.00728756,30,2710,4116.604185763136
True,0.00728999,30,2711,4115.231982485573
True,0.0072716,30,2712,4125.639474118489
True,0.00728167,30,2713,4119.934026123128
True,0.00729502,30,2714,4112.394482811562
True,0.00729887,30,2715,4110.225281447676
True,0.00728734,30,2716,4116.728463335045
True,0.00728082,30,2717,4120.415008199626
True,0.00728073,30,2718,4120.465942288754
True,0.00728345,30,2719,4118.927156773232
True,0.0073838,30,2720,4062.948617243154
True,0.00804306,30,2721,3729.9236857613896
True,0.00801783,30,2722,3741.6607735509483
True,0.00801002,30,2723,3745.309000476903
True,0.00801161,30,2724,3744.5656990292837
True,0.00800448,30,2725,3747.901175341809
True,0.00801727,30,2726,3741.9221256113365
True,0.00749047,30,2727,4005.0891332586607
True,0.00728981,30,2728,4115.333595800165
True,0.0072795,30,2729,4121.1621677313
True,0.00727539,30,2730,4123.490287118629
True,0.00727936,30,2731,4121.24142781783
True,0.00728139,30,2732,4120.092454874687
True,0.00728183,30,2733,4119.8435008782135
True,0.00728193,30,2734,4119.786924620259
True,0.00728979,30,2735,4115.344886478211
True,0.0072802,30,2736,4120.765913024367
True,0.00727781,30,2737,4122.119153976265
True,0.00728873,30,2738,4115.94338108285
True,0.00728423,30,2739,4118.486099423
True,0.00728584,30,2740,4117.576010453153
True,0.00727392,30,2741,4124.323610927808
True,0.0072864,30,2742,4117.259552042161
True,0.007297,30,2743,4111.278607646978
True,0.00729385,30,2744,4113.054148357863
True,0.0072862,30,2745,4117.372567319042
True,0.0072855,30,2746,4117.7681696520485
True,0.00727513,30,2747,4123.63765321032
True,0.0072964,30,2748,4111.616687681597
True,0.0073133,30,2749,4102.11532413548
True,0.0073043,30,2750,4107.16974932574
True,0.00728761,30,2751,4116.57594190688
True,0.00727442,30,2752,4124.040129659822
True,0.00729039,30,2753,4115.00619308432
True,0.00729154,30,2754,4114.357186547698
True,0.00728821,30,2755,4116.237045858997
True,0.00729016,30,2756,4115.136018962547
True,0.00728073,30,2757,4120.465942288754
True,0.00727187,30,2758,4125.486291696634
True,0.00729104,30,2759,4114.639338146547
True,0.00729768,30,2760,4110.895517479527
True,0.00728902,30,2761,4115.779624695775
True,0.0072963,30,2762,4111.6730397598785
True,0.00727581,30,2763,4123.252256449798
True,0.00731467,30,2764,4101.347019072631
True,0.00729302,30,2765,4113.522244557124
True,0.00729518,30,2766,4112.3042885850655
True,0.00729058,30,2767,4114.8989517980735
True,0.00728722,30,2768,4116.796254264315
True,0.00727195,30,2769,4125.440906496882
True,0.00728693,30,2770,4116.960091561193
True,0.00728114,30,2771,4120.2339194137185
True,0.00728097,30,2772,4120.330120849282
True,0.00727794,30,2773,4122.0455238707655
True,0.00728078,30,2774,4120.437645417112
True,0.00727679,30,2775,4122.696958411608
True,0.00728589,30,2776,4117.547753260069
True,0.00728621,30,2777,4117.366916407844
True,0.00730329,30,2778,4107.737745591371
True,0.00727949,30,2779,4121.167829064949
True,0.00726863,30,2780,4127.325231852495
True,0.00727806,30,2781,4121.977559954164
True,0.00728502,30,2782,4118.039483762571
True,0.00728796,30,2783,4116.378245764247
True,0.00728575,30,2784,4117.6268743780665
True,0.00728292,30,2785,4119.226903494752
True,0.00727059,30,2786,4126.212590725099
True,0.00727719,30,2787,4122.470349132013
True,0.00728838,30,2788,4116.141035456439
True,0.00727795,30,2789,4122.039860125447
True,0.00728357,30,2790,4118.859295647601
True,0.0072673,30,2791,4128.080580132924
True,0.00731054,30,2792,4103.66402481896
True,0.00728237,30,2793,4119.538007544247
True,0.00728867,30,2794,4115.977263341598
True,0.00729114,30,2795,4114.582904730947
True,0.00729139,30,2796,4114.441827964215
True,0.0072707,30,2797,4126.150164358315
True,0.00728616,30,2798,4117.395171118944
True,0.00728385,30,2799,4118.700961716675
True,0.00729396,30,2800,4112.992119507099
True,0.00728369,30,2801,4118.791436758017
True,0.00729101,30,2802,4114.6562684730925
True,0.00727162,30,2803,4125.628126882318
True,0.0072902,30,2804,4115.113439960495
True,0.00729526,30,2805,4112.259192955426
True,0.0073261,30,2806,4094.948198905284
True,0.00729968,30,2807,4109.769195361989
True,0.00728282,30,2808,4119.283464372317
True,0.00729492,30,2809,4112.450856212268
True,0.00729097,30,2810,4114.678842458548
True,0.0072877,30,2811,4116.525103942258
True,0.00729129,30,2812,4114.498257509988
True,0.00729109,30,2813,4114.611121245246
True,0.00727619,30,2814,4123.036919046919
True,0.00730416,30,2815,4107.248472103569
True,0.00734408,30,2816,4084.922822191479
True,0.00733384,30,2817,4090.6264658078167
True,0.00732319,30,2818,4096.575399518516
True,0.00727527,30,2819,4123.558300929038
True,0.0072626,30,2820,4130.752072260623
True,0.00729559,30,2821,4112.073183937146
True,0.00727628,30,2822,4122.985921377407
True,0.00727526,30,2823,4123.563968847849
True,0.00727094,30,2824,4126.013967932619
True,0.00726381,30,2825,4130.063974690968
True,0.00727367,30,2826,4124.465366176909
True,0.007278,30,2827,4122.011541632317
True,0.0072781,30,2828,4121.954905813331
True,0.0072746,30,2829,4123.938085942869
True,0.00728167,30,2830,4119.934026123128
True,0.00725159,30,2831,4137.023742379258
True,0.00728018,30,2832,4120.7772335299405
True,0.00727413,30,2833,4124.204544048566
True,0.00727904,30,2834,4121.422605178705
True,0.00729247,30,2835,4113.832487483664
True,0.00726037,30,2836,4132.020819875571
True,0.00726999,30,2837,4126.553131434844
True,0.00728084,30,2838,4120.403689684157
True,0.00727102,30,2839,4125.968571122071
True,0.00727951,30,2840,4121.156506413206
True,0.00727987,30,2841,4120.952709320359
True,0.00726184,30,2842,4131.184383021383
True,0.00726521,30,2843,4129.268114755114
True,0.00727875,30,2844,4121.586810922206
True,0.00727132,30,2845,4125.798341979173
True,0.00727923,30,2846,4121.315029199517
True,0.00724978,30,2847,4138.056603096921
True,0.00726306,30,2848,4130.49045443656
True,0.00742754,30,2849,4039.0223411789098
True,0.00727015,30,2850,4126.4623150829075
True,0.00727713,30,2851,4122.504338935817
True,0.00727283,30,2852,4124.94173519799
True,0.00725782,30,2853,4133.4725854319895
True,0.00727707,30,2854,4122.538329300117
True,0.00727602,30,2855,4123.13325142042
True,0.00728164,30,2856,4119.951000049439
True,0.00727563,30,2857,4123.354266228492
True,0.00726695,30,2858,4128.279401949923
True,0.00726948,30,2859,4126.842635236633
True,0.00728238,30,2860,4119.53235068755
True,0.00728387,30,2861,4118.689652615986
True,0.00727647,30,2862,4122.878263773506
True,0.00730597,30,2863,4106.230931690111
True,0.00753387,30,2864,3982.017210278383
True,0.00800577,30,2865,3747.2972618498907
True,0.00800897,30,2866,3745.80002172564
True,0.00800908,30,2867,3745.7485753669584
True,0.00801412,30,2868,3743.392911511183
True,0.00802253,30,2869,3739.4687212138815
True,0.0080229,30,2870,3739.296264443032
True,0.00801608,30,2871,3742.4776199838325
True,0.00802273,30,2872,3739.375499362436
True,0.0080098,30,2873,3745.4118704586886
True,0.00801645,30,2874,3742.3048855790285
True,0.00801427,30,2875,3743.3228478701117
True,0.00803458,30,2876,3733.860388470835
True,0.00801699,30,2877,3742.052815333436
True,0.00865767,30,2878,3465.1355387765993
True,0.00801329,30,2879,3743.780644404483
True,0.00801483,30,2880,3743.061300114912
True,0.00801125,30,2881,3744.7339678577005
True,0.00801165,30,2882,3744.5470034262603
True,0.00801831,30,2883,3741.4367865547724
True,0.00800918,30,2884,3745.7018071762654
True,0.0080262,30,2885,3737.758839799656
True,0.0080158,30,2886,3742.608348511689
True,0.00801607,30,2887,3742.4822887025684
True,0.00801625,30,2888,3742.398253547481
True,0.00803402,30,2889,3734.120651927678
True,0.00801441,30,2890,3743.25745750467
True,0.00801223,30,2891,3744.2759381595383
True,0.00776101,30,2892,3865.476271773906
True,0.0075144,30,2893,3992.334717342702
True,0.00741967,30,2894,4043.3065082409325
True,0.00730461,30,2895,4106.995445342051
True,0.00730212,30,2896,4108.395917897817
True,0.00728142,30,2897,4120.075479782789
True,0.00729306,30,2898,4113.499683260525
True,0.00728589,30,2899,4117.547753260069
True,0.00727596,30,2900,4123.167252156417
True,0.00730186,30,2901,4108.542207054093
True,0.00730251,30,2902,4108.176503695305
True,0.00732409,30,2903,4096.072003484392
True,0.0072937,30,2904,4113.138736169571
True,0.00727485,30,2905,4123.7963669354
True,0.00727336,30,2906,4124.641156219409
True,0.00728576,30,2907,4117.621222768798
True,0.00727859,30,2908,4121.6774127956105
True,0.00728975,30,2909,4115.367468020165
True,0.0072783,30,2910,4121.841638844236
True,0.0072715,30,2911,4125.696211235646
True,0.00728582,30,2912,4117.587313438981
True,0.00729323,30,2913,4113.403800510884
True,0.00728624,30,2914,4117.34996376732
True,0.00728043,30,2915,4120.635731680683
True,0.00728718,30,2916,4116.818851736886
True,0.00727609,30,2917,4123.093584603819
True,0.00730544,30,2918,4106.5288333077815
True,0.00728236,30,2919,4119.54366441648
True,0.00728037,30,2920,4120.6696912382195
True,0.00728323,30,2921,4119.051574644766
True,0.00727634,30,2922,4122.951923631936
True,0.00728641,30,2923,4117.253901441176
True,0.00728567,30,2924,4117.67208781073
True,0.00728755,30,2925,4116.609834580895
True,0.00729105,30,2926,4114.633694735326
True,0.00728595,30,2927,4117.5138451403045
True,0.00727339,30,2928,4124.624143624912
True,0.00729278,30,2929,4113.657617534054
True,0.00729215,30,2930,4114.013013994501
True,0.00728724,30,2931,4116.784955621058
True,0.00730548,30,2932,4106.506348658815
True,0.00726162,30,2933,4131.309542498781
True,0.0072886,30,2934,4116.016793348517
True,0.00728864,30,2935,4115.99420468016
True,0.00729454,30,2936,4112.665089231124
True,0.00728355,30,2937,4118.870605679923
True,0.00729206,30,2938,4114.063789930417
True,0.00727294,30,2939,4124.879347279092
True,0.00728479,30,2940,4118.16950111122
True,0.00728468,30,2941,4118.231686223691
True,0.00728413,30,2942,4118.542639958376
True,0.00729286,30,2943,4113.612492218416
True,0.00728706,30,2944,4116.886645643099
True,0.00727598,30,2945,4123.155918515444
True,0.00730907,30,2946,4104.489353638698
True,0.00728047,30,2947,4120.613092286624
True,0.00728703,30,2948,4116.903594468528
True,0.00727954,30,2949,4121.139522552249
True,0.00727521,30,2950,4123.592308675626
True,0.00727969,30,2951,4121.054605347205
True,0.00727541,30,2952,4123.478951701691
True,0.00728615,30,2953,4117.400822107697
True,0.00727988,30,2954,4120.947048577724
True,0.0072761,30,2955,4123.087917978038
True,0.00727088,30,2956,4126.048016196113
True,0.0072854,30,2957,4117.824690476844
True,0.00728461,30,2958,4118.27125954581
True,0.00727617,30,2959,4123.048252033694
True,0.00731189,30,2960,4102.906362103368
True,0.00727473,30,2961,4123.864390843371
True,0.0072801,30,2962,4120.822516174228
True,0.00727324,30,2963,4124.709208000836
True,0.0072825,30,2964,4119.46446961895
True,0.00728697,30,2965,4116.937492538051
True,0.00732502,30,2966,4095.5519575373173
True,0.00727753,30,2967,4122.277750830295
True,0.00728996,30,2968,4115.248917689535
True,0.00728566,30,2969,4117.677739559628
True,0.00728621,30,2970,4117.366916407844
True,0.00728605,30,2971,4117.457332848388
True,0.00728523,30,2972,4117.920779440045
True,0.00727564,30,2973,4123.348598886146
True,0.0072813,30,2974,4120.143380989658
True,0.00731669,30,2975,4100.214714577221
True,0.00729232,30,2976,4113.917107312899
True,0.00729373,30,2977,4113.121818328894
True,0.00726582,30,2978,4128.921443140623
True,0.00728393,30,2979,4118.655725686545
True,0.00729241,30,2980,4113.8663349976205
True,0.00727446,30,2981,4124.01745284186
True,0.0072794,30,2982,4121.218781767728
True,0.00727616,30,2983,4123.053918550444
True,0.00727209,30,2984,4125.361484800105
True,0.00730302,30,2985,4107.8896127903245
True,0.00747412,30,2986,4013.8504599872626
True,0.00731105,30,2987,4103.377763795897
True,0.00732845,30,2988,4093.635079723543
True,0.00729818,30,2989,4110.613879076702
True,0.00725621,30,2990,4134.389715843395
True,0.00727334,30,2991,4124.6524980270415
True,0.00727436,30,2992,4124.074145354368
True,0.00728219,30,2993,4119.639833621479
True,0.00728036,30,2994,4120.675351218896
True,0.00725718,30,2995,4133.837110282507
True,0.0072824,30,2996,4119.521037020762
True,0.00727818,30,2997,4121.90959827869
True,0.00727617,30,2998,4123.048252033694
True,0.00728121,30,2999,4120.194308363582
True,0.00726978,30,3000,4126.672333963339
True,0.00727061,30,3001,4126.201240336092
True,0.00727651,30,3002,4122.85559973119
True,0.00729589,30,3003,4111.904099431324
True,0.00727368,30,3004,4124.459695779853
True,0.00728324,30,3005,4119.045919123906
True,0.00726945,30,3006,4126.859666137053
True,0.00727725,30,3007,4122.436359888694
True,0.00727628,30,3008,4122.985921377407
True,0.00727514,30,3009,4123.631985088947
True,0.00727195,30,3010,4125.440906496882
True,0.00727584,30,3011,4123.235255310727
True,0.00725439,30,3012,4135.426962156707
True,0.00728104,30,3013,4120.290507949414
True,0.00727859,30,3014,4121.6774127956105
True,0.00727187,30,3015,4125.486291696634
True,0.00728335,30,3016,4118.983709419429
True,0.00726359,30,3017,4130.189066288158
True,0.0072994,30,3018,4109.926843302189
True,0.00728371,30,3019,4118.780127160472
True,0.00727749,30,3020,4122.30040851997
True,0.00726956,30,3021,4126.797220189393
True,0.00728698,30,3022,4116.931842821032
True,0.00726595,30,3023,4128.847569829134
True,0.00727545,30,3024,4123.45628105478
True,0.00727911,30,3025,4121.382971269839
True,0.0072799,30,3026,4120.935727139109
True,0.00727953,30,3027,4121.145183823681
True,0.00727428,30,3028,4124.119500486646
True,0.00747831,30,3029,4011.60155168748
True,0.0077463,30,3030,3872.8166995856086
True,0.00728872,30,3031,4115.949028087236
True,0.00730918,30,3032,4104.42758284787
True,0.00728455,30,3033,4118.305180141532
True,0.00728426,30,3034,4118.469137565106
True,0.00728141,30,3035,4120.081138131213
True,0.00730073,30,3036,4109.178123283562
True,0.00728571,30,3037,4117.649480970283
True,0.00728212,30,3038,4119.679434010975
True,0.00728394,30,3039,4118.650071252646
True,0.00728458,30,3040,4118.288219773824
True,0.00726157,30,3041,4131.337988892209
True,0.00727442,30,3042,4124.040129659822
True,0.00727653,30,3043,4122.844267803473
True,0.00728191,30,3044,4119.798239747539
True,0.00728284,30,3045,4119.272152072544
True,0.00729059,30,3046,4114.893307674688
True,0.00728221,30,3047,4119.628519364314
True,0.00728419,30,3048,4118.50871545086
True,0.00728716,30,3049,4116.830150566201
True,0.00728185,30,3050,4119.8321855023105
True,0.00727499,30,3051,4123.717008545716
True,0.00727069,30,3052,4126.155839404513
True,0.0072902,30,3053,4115.113439960495
True,0.00728598,30,3054,4117.496891289847
True,0.00729339,30,3055,4113.313562006145
True,0.00728694,30,3056,4116.954441782147
True,0.00726978,30,3057,4126.672333963339
True,0.00727927,30,3058,4121.292382340537
True,0.00727816,30,3059,4121.920925068974
True,0.00730454,30,3060,4107.034803012921
True,0.00729104,30,3061,4114.639338146547
True,0.00729699,30,3062,4111.28424185863
True,0.0072724,30,3063,4125.185633353501
True,0.00729219,30,3064,4113.990447314181
True,0.0072861,30,3065,4117.429077284143
True,0.00727762,30,3066,4122.2267719391775
True,0.00728301,30,3067,4119.176000032953
True,0.00727019,30,3068,4126.439611619504
True,0.0072835,30,3069,4118.898881032471
True,0.00729352,30,3070,4113.240246136296
True,0.00727947,30,3071,4121.179151778907
True,0.00728989,30,3072,4115.288433707505
True,0.00728742,30,3073,4116.683270622525
True,0.00726807,30,3074,4127.64323953952
True,0.00731724,30,3075,4099.906522131296
True,0.00728776,30,3076,4116.491212663424
True,0.0072802,30,3077,4120.765913024367
True,0.00728417,30,3078,4118.520023557934
True,0.0072906,30,3079,4114.887663566785
True,0.00727028,30,3080,4126.388529740258
True,0.00727997,30,3081,4120.89610259383
True,0.0072925,30,3082,4113.81556393555
True,0.00729146,30,3083,4114.402328203131
True,0.00727976,30,3084,4121.0149785157755
True,0.0072662,30,3085,4128.705513198095
True,0.00727728,30,3086,4122.419365477212
True,0.00728055,30,3087,4120.567814244803
True,0.00728588,30,3088,4117.5534046676585
True,0.00730591,30,3089,4106.264654231985
True,0.00728267,30,3090,4119.368308601104
True,0.00726666,30,3091,4128.444154535921
True,0.00729082,30,3092,4114.763497110064
True,0.0072934,30,3093,4113.307922231058
True,0.00729473,30,3094,4112.557969931718
True,0.00729255,30,3095,4113.787358331448
True,0.00727103,30,3096,4125.9628965909915
True,0.0072882,30,3097,4116.242693669219
True,0.00728909,30,3098,4115.740099244213
True,0.0072913,30,3099,4114.492614485757
True,0.00729906,30,3100,4110.1182892043635
True,0.00728652,30,3101,4117.191745853987
True,0.00727243,30,3102,4125.16861626719
True,0.00730846,30,3103,4104.831934497828
True,0.00728819,30,3104,4116.248341494939
True,0.00729184,30,3105,4114.187914161584
True,0.00728782,30,3106,4116.457321942638
True,0.0072929,30,3107,4113.589929931852
True,0.00728009,30,3108,4120.82817657474
True,0.00730206,30,3109,4108.429676009236
True,0.00728594,30,3110,4117.519496454815
True,0.00728398,30,3111,4118.627453672306
True,0.00728871,30,3112,4115.9546751071175
True,0.0072719,30,3113,4125.469272129704
True,0.00729403,30,3114,4112.952647576169
True,0.00729286,30,3115,4113.612492218416
True,0.00729419,30,3116,4112.862428864617
True,0.00731842,30,3117,4099.2454655513075
True,0.00729974,30,3118,4109.735415233968
True,0.0072715,30,3119,4125.696211235646
True,0.00728863,30,3120,4115.999851824005
True,0.00728033,30,3121,4120.692331254215
True,0.00729573,30,3122,4111.994276103967
True,0.00728986,30,3123,4115.305369376092
True,0.00728321,30,3124,4119.062885733077
True,0.00727404,30,3125,4124.255571869277
True,0.00728101,30,3126,4120.307484813234
True,0.00741537,30,3127,4045.6511273206866
True,0.00728242,30,3128,4119.509723416117
True,0.00729118,30,3129,4114.560331798145
True,0.00727362,30,3130,4124.493718396067
True,0.0072905,30,3131,4114.944105342569
True,0.00731468,30,3132,4101.341412064506
True,0.00728519,30,3133,4117.94338925958
True,0.00727864,30,3134,4121.649099282284
True,0.00727211,30,3135,4125.350139093055
True,0.00726928,30,3136,4126.956177228006
True,0.00728964,30,3137,4115.429568538364
True,0.00727625,30,3138,4123.0029204604025
True,0.00728453,30,3139,4118.316487130947
True,0.00728075,30,3140,4120.454623493459
True,0.00726146,30,3141,4131.400572336693
True,0.00727404,30,3142,4124.255571869277
True,0.00727706,30,3143,4122.543994415327
True,0.00727794,30,3144,4122.0455238707655
True,0.00728044,30,3145,4120.630071808847
True,0.00730145,30,3146,4108.772914968945
True,0.00726332,30,3147,4130.342598150708
True,0.00727072,30,3148,4126.138814312751
True,0.00726977,30,3149,4126.678010445998
True,0.00727001,30,3150,4126.541779172243
True,0.0072757,30,3151,4123.314595159229
True,0.00726066,30,3152,4131.855781705795
True,0.00726886,30,3153,4127.194635747559
True,0.00727682,30,3154,4122.679961851468
True,0.00728255,30,3155,4119.436186500608
True,0.0073222,30,3156,4097.129278085821
True,0.00729965,30,3157,4109.786085634242
True,0.00729686,30,3158,4111.357488015393
True,0.00726221,30,3159,4130.9739046378445
True,0.00728402,30,3160,4118.6048363403725
True,0.00727071,30,3161,4126.144489327728
True,0.00726687,30,3162,4128.3248496257675
True,0.00725702,30,3163,4133.928251541266
True,0.00725337,30,3164,4136.008503633483
True,0.00726275,30,3165,4130.6667584592615
True,0.00726556,30,3166,4129.069197694328
True,0.00727676,30,3167,4122.713955111891
True,0.00799557,30,3168,3752.0777130335923
True,0.0075638,30,3169,3966.2603453290676
True,0.00725219,30,3170,4136.681471390021
True,0.00726947,30,3171,4126.848312187821
True,0.00727965,30,3172,4121.077249593043
True,0.00727094,30,3173,4126.013967932619
True,0.00729565,30,3174,4112.03936592353
True,0.00727415,30,3175,4124.19320470433
True,0.00726039,30,3176,4132.009437509555
True,0.00727489,30,3177,4123.773692798104
True,0.00727283,30,3178,4124.94173519799
True,0.00726447,30,3179,4129.688745359262
True,0.00727104,30,3180,4125.957222075522
True,0.00725206,30,3181,4136.755625298191
True,0.00727277,30,3182,4124.975765767376
True,0.00727241,30,3183,4125.179960975797
True,0.00727604,30,3184,4123.121917966367
True,0.00727674,30,3185,4122.725286323271
True,0.00727433,30,3186,4124.091153412067
True,0.00725515,30,3187,4134.993763051074
True,0.00726748,30,3188,4127.978336369691
True,0.00728703,30,3189,4116.903594468528
True,0.00727322,30,3190,4124.720550182725
True,0.00725962,30,3191,4132.447703874308
True,0.00725162,30,3192,4137.006627484617
True,0.00726612,30,3193,4128.750970256478
True,0.00727082,30,3194,4126.082065021552
True,0.00726869,30,3195,4127.291162506586
True,0.00726476,30,3196,4129.5238934252475
True,0.0072674,30,3197,4128.023777416958
True,0.00726581,30,3198,4128.927125812538
True,0.00727914,30,3199,4121.365985542248
True,0.00728958,30,3200,4115.463442338241
True,0.00729118,30,3201,4114.560331798145
True,0.00729222,30,3202,4113.973522466409
True,0.00729771,30,3203,4110.878618087044
True,0.00728351,30,3204,4118.893225930904
True,0.00728835,30,3205,4116.157978143201
True,0.00728853,30,3206,4116.056324114739
True,0.00727676,30,3207,4122.713955111891
True,0.00728995,30,3208,4115.2545627884965
True,0.00726448,30,3209,4129.68306059071
True,0.00727334,30,3210,4124.6524980270415
True,0.00728756,30,3211,4116.604185763136
True,0.00728144,30,3212,4120.064163132567
True,0.00728053,30,3213,4120.579133661972
True,0.00728609,30,3214,4117.434728365968
True,0.0072649,30,3215,4129.44431444342
True,0.00728369,30,3216,4118.791436758017
True,0.00728926,30,3217,4115.644112022345
True,0.00727347,30,3218,4124.578777392359
True,0.00726666,30,3219,4128.444154535921
True,0.00726319,30,3220,4130.416524970433
True,0.00726554,30,3221,4129.080563867242
True,0.00728008,30,3222,4120.833836990802
True,0.00727318,30,3223,4124.743234733638
True,0.00727103,30,3224,4125.9628965909915
True,0.00726391,30,3225,4130.007117378932
True,0.0072615,30,3226,4131.3778145011365
True,0.00727735,30,3227,4122.379712395309
True,0.0072738,30,3228,4124.391652231296
True,0.00726769,30,3229,4127.859058380311
True,0.00727227,30,3230,4125.259375683246
True,0.00725336,30,3231,4136.014205830125
True,0.00729847,30,3232,4110.450546484401
True,0.00727438,30,3233,4124.062806727171
True,0.00727656,30,3234,4122.827270028695
True,0.00726416,30,3235,4129.864980947556
True,0.00726698,30,3236,4128.26235932946
True,0.00725928,30,3237,4132.641253678051
True,0.00727617,30,3238,4123.048252033694
True,0.00728531,30,3239,4117.875560545811
True,0.00727981,30,3240,4120.986674102758
True,0.00727392,30,3241,4124.323610927808
True,0.00725487,30,3242,4135.153352162065
True,0.00726704,30,3243,4128.228274510668
True,0.00727542,30,3244,4123.4732840165925
True,0.00726414,30,3245,4129.876351502036
True,0.00728865,30,3246,4115.98855755181
True,0.00726767,30,3247,4127.8704178918415
True,0.00726279,30,3248,4130.644008707398
True,0.00726999,30,3249,4126.553131434844
True,0.00728389,30,3250,4118.678343577401
True,0.00726589,30,3251,4128.881664875191
True,0.00727535,30,3252,4123.512958139471
True,0.00725991,30,3253,4132.282631602871
True,0.00727828,30,3254,4121.852965261023
True,0.00727053,30,3255,4126.246642266795
True,0.0072889,30,3256,4115.847384378987
True,0.00728677,30,3257,4117.050490134861
True,0.00728928,30,3258,4115.632819702357
True,0.00726317,30,3259,4130.427898562198
True,0.00729503,30,3260,4112.388845556496
True,0.00727225,30,3261,4125.270720891059
True,0.0072766,30,3262,4122.8046065470135
True,0.00726948,30,3263,4126.842635236633
True,0.00726691,30,3264,4128.302125662764
True,0.00727797,30,3265,4122.028532681503
True,0.00727085,30,3266,4126.0650405385895
True,0.007412,30,3267,4047.4905558553696
True,0.00728715,30,3268,4116.835800004117
True,0.00727607,30,3269,4123.104917902109
True,0.00726219,30,3270,4130.985281299443
True,0.00727949,30,3271,4121.167829064949
True,0.00727829,30,3272,4121.847302044848
True,0.00727847,30,3273,4121.745366814729
True,0.00730187,30,3274,4108.536580355443
True,0.00725971,30,3275,4132.396473137357
True,0.00727535,30,3276,4123.512958139471
True,0.00727399,30,3277,4124.283921204181
True,0.00728024,30,3278,4120.7432721998175
True,0.00727147,30,3279,4125.713232675099
True,0.00728109,30,3280,4120.262213487266
True,0.00726597,30,3281,4128.836204938913
True,0.0072783,30,3282,4121.841638844236
True,0.00728005,30,3283,4120.850818332292
True,0.00728534,30,3284,4117.858603716504
True,0.00728106,30,3285,4120.279190117923
True,0.00726086,30,3286,4131.741969959481
True,0.00727509,30,3287,4123.660325851639
True,0.00727556,30,3288,4123.393938061125
True,0.00729473,30,3289,4112.557969931718
True,0.00727733,30,3290,4122.39104176944
True,0.00727536,30,3291,4123.50729036089
True,0.00726367,30,3292,4130.143577557901
True,0.00727737,30,3293,4122.368383083449
True,0.00727862,30,3294,4121.660424640934
True,0.00727892,30,3295,4121.490550795997
True,0.00728378,30,3296,4118.740544058168
True,0.00726719,30,3297,4128.143064926058
True,0.00728352,30,3298,4118.887570844866
True,0.00727808,30,3299,4121.96623285262
True,0.00728063,30,3300,4120.522537198018
True,0.00728285,30,3301,4119.266495945955
True,0.00727753,30,3302,4122.277750830295
True,0.00729236,30,3303,4113.894541684722
True,0.00727497,30,3304,4123.728345271526
True,0.00727609,30,3305,4123.093584603819
True,0.00731986,30,3306,4098.439041183848
True,0.00800688,30,3307,3746.77777111684
True,0.00801714,30,3308,3741.9828018470425
True,0.00801725,30,3309,3741.9314602887525
True,0.00754822,30,3310,3974.446955706114
True,0.00727935,30,3311,4121.2470893692425
True,0.00726999,30,3312,4126.553131434844
True,0.00728744,30,3313,4116.671972599432
True,0.00728692,30,3314,4116.965741355744
True,0.00728475,30,3315,4118.192113662102
True,0.00728037,30,3316,4120.6696912382195
True,0.00731234,30,3317,4102.653870033396
True,0.0072647,30,3318,4129.557999642105
True,0.00727702,30,3319,4122.566655031867
True,0.00727112,30,3320,4125.911826513659
True,0.00727634,30,3321,4122.951923631936
True,0.00727398,30,3322,4124.289591117929
True,0.00726751,30,3323,4127.9612962348865
True,0.00727016,30,3324,4126.456639193635
True,0.00728595,30,3325,4117.5138451403045
True,0.00732336,30,3326,4096.480304122698
True,0.00730721,30,3327,4105.534123146865
True,0.00732714,30,3328,4094.3669699227803
True,0.00726075,30,3329,4131.804565644045
True,0.0072732,30,3330,4124.731892426992
True,0.00730609,30,3331,4106.163488268006
True,0.00728263,30,3332,4119.390934319058
False,0.00243018,10,3333,4114.921528446453
